cell,gene_name,preds_raw
ACH-000235,ENSG00000005022,0.68463844
ACH-000235,ENSG00000130821,0.047126804
ACH-000235,ENSG00000185825,0.18451759
ACH-000235,ENSG00000170385,0.022538565
ACH-000235,ENSG00000197713,0.7636229
ACH-000235,ENSG00000198431,0.22426876
ACH-000235,ENSG00000103257 and ENSG00000168003,0.5598398
ACH-000235,ENSG00000067057,0.0036924444
ACH-000235,ENSG00000141959,0.0064711617
ACH-000235,ENSG00000147454,0.038012225
ACH-000235,ENSG00000052802,0.007331477
ACH-000235,ENSG00000116704,0.018983984
ACH-000235,ENSG00000099194,0.66845536
ACH-000235,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1616768
ACH-000235,ENSG00000119723,0.013155579
ACH-000235,ENSG00000196305,0.9951526
ACH-000235,ENSG00000105835,0.4357973
ACH-000235,ENSG00000117480,0.04378983
ACH-000235,ENSG00000172890,0.0530516
ACH-000235,ENSG00000131238,0.015135504
ACH-000235,ENSG00000152904,0.92845625
ACH-000235,ENSG00000101901,0.84672815
ACH-000235,ENSG00000172339,0.9539279
ACH-000235,ENSG00000055609 and ENSG00000167548,0.427627
ACH-000235,ENSG00000005483,0.020036712
ACH-000235,ENSG00000099381,0.9668813
ACH-000235,ENSG00000104885,0.1366447
ACH-000235,ENSG00000106462,0.11300993
ACH-000235,ENSG00000109685,0.011724146
ACH-000235,ENSG00000110066,0.22846182
ACH-000235,ENSG00000116539,0.053782877
ACH-000235,ENSG00000118058,0.123671874
ACH-000235,ENSG00000136169,0.015566517
ACH-000235,ENSG00000139718,0.17150915
ACH-000235,ENSG00000143379,0.4693803
ACH-000235,ENSG00000165671,0.014429031
ACH-000235,ENSG00000181555,0.35259026
ACH-000235,ENSG00000139631,0.017293295
ACH-000235,ENSG00000143933,0.046971012
ACH-000235,ENSG00000105953,0.7128102
ACH-000235,ENSG00000132423,0.101025246
ACH-000235,ENSG00000159921,0.016733063
ACH-000235,ENSG00000160752,0.39666644
ACH-000235,ENSG00000221988,0.015135504
ACH-000235,ENSG00000134255,0.34621796
ACH-000235,ENSG00000131389,0.010901721
ACH-000235,ENSG00000135437,0.014305085
ACH-000235,ENSG00000187630,0.014418904
ACH-000235,ENSG00000023697,0.015643584
ACH-000235,ENSG00000156515,0.015528923
ACH-000235,ENSG00000159322,0.0071528694
ACH-000235,ENSG00000159399,0.24264668
ACH-000235,ENSG00000188690,0.099977486
ACH-000235,ENSG00000148218,0.0018690297
ACH-000235,ENSG00000167123,0.06718739
ACH-000235,ENSG00000204394,0.9994141
ACH-000235,ENSG00000138363,0.26276296
ACH-000235,ENSG00000129353,0.0071438476
ACH-000235,ENSG00000143036,0.047495175
ACH-000235,ENSG00000117411,0.03189531
ACH-000235,ENSG00000158470,0.01580758
ACH-000235,ENSG00000158850,0.07053549
ACH-000235,ENSG00000114268,0.03760697
ACH-000235,ENSG00000198380,0.7029261
ACH-000235,ENSG00000160211,0.18026845
ACH-000235,ENSG00000105655,0.25275666
ACH-000235,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.7619344
ACH-000235,ENSG00000198162,0.035052072
ACH-000235,ENSG00000135002,0.32098445
ACH-000235,ENSG00000079459,0.28944802
ACH-000235,ENSG00000149809,0.17972612
ACH-000235,ENSG00000148334,0.015468128
ACH-000235,ENSG00000008300,0.008991915
ACH-000235,ENSG00000178035,0.49179292
ACH-000235,ENSG00000162813,0.07774931
ACH-000235,ENSG00000155287,0.32217208
ACH-000235,ENSG00000117394,0.31827784
ACH-000235,ENSG00000168906,0.983687
ACH-000235,ENSG00000162496,0.001454213
ACH-000235,ENSG00000113448,0.019218497
ACH-000235,ENSG00000164889,0.008526128
ACH-000235,ENSG00000138031,0.003507343
ACH-000235,ENSG00000159899,0.014100853
ACH-000235,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.9958617
ACH-000235,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.99402916
ACH-000235,ENSG00000167969,0.0044486434
ACH-000235,ENSG00000205268,0.009078862
ACH-000239,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.68356276
ACH-000239,ENSG00000169710,0.10804356
ACH-000239,ENSG00000110090,0.008486271
ACH-000239,ENSG00000113273,0.008480547
ACH-000239,ENSG00000131471,0.040943045
ACH-000239,ENSG00000131480,0.020342063
ACH-000239,ENSG00000072506,0.6875916
ACH-000239,ENSG00000084754,0.05784542
ACH-000239,ENSG00000127884,0.0077963923
ACH-000239,ENSG00000130304,0.0018007127
ACH-000239,ENSG00000133835,0.10501036
ACH-000239,ENSG00000140284,0.0017293781
ACH-000239,ENSG00000143554,0.0017235662
ACH-000239,ENSG00000161533,0.112300396
ACH-000239,ENSG00000167107,0.0017189959
ACH-000239,ENSG00000177465,0.0021002018
ACH-000239,ENSG00000184227,0.0028489204
ACH-000239,ENSG00000197375,0.017480312
ACH-000239,ENSG00000100714,0.2877308
ACH-000239,ENSG00000113161,0.9724166
ACH-000239,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.03722231
ACH-000239,ENSG00000059573,0.121266454
ACH-000239,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.5784203
ACH-000239,ENSG00000178700,0.85064113
ACH-000239,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.03812559
ACH-000239,ENSG00000104522,0.0216687
ACH-000239,ENSG00000153574,0.6276583
ACH-000239,ENSG00000162066,0.020231625
ACH-000239,ENSG00000117308,0.021088492
ACH-000239,ENSG00000176974,0.03205688
ACH-000239,ENSG00000068366,0.060123418
ACH-000239,ENSG00000123983,0.12429079
ACH-000239,ENSG00000171302,0.022026908
ACH-000239,ENSG00000147224,0.03306369
ACH-000239,ENSG00000117450,0.08437597
ACH-000239,ENSG00000117592,0.014184036
ACH-000239,ENSG00000126432,0.02008557
ACH-000239,ENSG00000164294,0.1048917
ACH-000239,ENSG00000165672,0.02053345
ACH-000239,ENSG00000167468,0.52923256
ACH-000239,ENSG00000167815,0.49400175
ACH-000239,ENSG00000121039,0.014387908
ACH-000239,ENSG00000159692,0.013798926
ACH-000239,ENSG00000164039,0.013824914
ACH-000239,ENSG00000167733,0.032584332
ACH-000239,ENSG00000187134,0.013781041
ACH-000239,ENSG00000197894,0.14771059
ACH-000239,ENSG00000066322,0.09770411
ACH-000239,ENSG00000118402,0.0056585534
ACH-000239,ENSG00000130876 and ENSG00000168003,0.22142117
ACH-000239,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.08239736
ACH-000239,ENSG00000156110,0.0032857691
ACH-000239,ENSG00000117143,0.3410026
ACH-000239,ENSG00000132196,0.029840196
ACH-000239,ENSG00000149084,0.30503172
ACH-000239,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.005338319
ACH-000239,ENSG00000139514,0.5008191
ACH-000239,ENSG00000132155 and ENSG00000157764,0.13100159
ACH-000239,ENSG00000001630,0.019162044
ACH-000239,ENSG00000083807,0.009894223
ACH-000239,ENSG00000155380,0.047536656
ACH-000239,ENSG00000151348 and ENSG00000182197,0.17672254
ACH-000239,ENSG00000012232,0.056465358
ACH-000239,ENSG00000136877,0.47183293
ACH-000239,ENSG00000103064,0.023831014
ACH-000239,ENSG00000103257,0.32892692
ACH-000239,ENSG00000177646,0.21002112
ACH-000239,ENSG00000131979,0.01433251
ACH-000239,ENSG00000131473,0.6224058
ACH-000239,ENSG00000278540,0.48521137
ACH-000239,ENSG00000141526,0.008990368
ACH-000239,ENSG00000160209,0.0016763102
ACH-000239,ENSG00000178537,0.015886832
ACH-000239,ENSG00000197119,0.015878761
ACH-000239,ENSG00000176393,0.0135346055
ACH-000239,ENSG00000068903,0.012694015
ACH-000239,ENSG00000096717,0.021915594
ACH-000239,ENSG00000124523,0.007297159
ACH-000239,ENSG00000124596,0.014072827
ACH-000239,ENSG00000133315,0.0075799343
ACH-000239,ENSG00000157045,0.008579947
ACH-000239,ENSG00000187531,0.021803137
ACH-000239,ENSG00000071073,0.026205163
ACH-000239,ENSG00000196502,0.02597031
ACH-000239,ENSG00000196517,0.034562245
ACH-000239,ENSG00000131067,0.01705386
ACH-000239,ENSG00000074800,0.5351392
ACH-000239,ENSG00000099797,0.101419166
ACH-000239,ENSG00000146066,0.48213997
ACH-000239,ENSG00000206527,0.0127173485
ACH-000239,ENSG00000167969,0.009265784
ACH-000239,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9970059
ACH-000239,ENSG00000105220,0.47975472
ACH-000239,ENSG00000055609 and ENSG00000272333,0.15608114
ACH-000239,ENSG00000163931,0.5231202
ACH-000239,ENSG00000125166,0.40827417
ACH-000239,ENSG00000156515,0.003822393
ACH-000239,ENSG00000159399,0.42078087
ACH-000239,ENSG00000083123,0.0225416
ACH-000239,ENSG00000064763,0.11393654
ACH-000239,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.999966
ACH-000239,ENSG00000112972,0.9964174
ACH-000239,ENSG00000101109 and ENSG00000104375,0.12248589
ACH-000239,ENSG00000070770 and ENSG00000101266,0.032193463
ACH-000239,ENSG00000038382,0.019884508
ACH-000239,ENSG00000058729,0.98513246
ACH-000239,ENSG00000060237,0.7358308
ACH-000239,ENSG00000067900,0.0022433794
ACH-000239,ENSG00000072518,0.19524074
ACH-000239,ENSG00000086015,0.11738397
ACH-000239,ENSG00000087586,0.92278415
ACH-000239,ENSG00000089022,0.05332088
ACH-000239,ENSG00000096063,0.018087996
ACH-000239,ENSG00000097046,0.9975278
ACH-000239,ENSG00000100749,0.53769314
ACH-000239,ENSG00000105221,0.0035259272
ACH-000239,ENSG00000105613,0.026402121
ACH-000239,ENSG00000108443,0.039661463
ACH-000239,ENSG00000108946,0.122591004
ACH-000239,ENSG00000112739,0.69715685
ACH-000239,ENSG00000113712,0.65186775
ACH-000239,ENSG00000114302,0.029989092
ACH-000239,ENSG00000117676,0.013274894
ACH-000239,ENSG00000118515,0.0060114115
ACH-000239,ENSG00000120539,0.92820877
ACH-000239,ENSG00000122966,0.61770797
ACH-000239,ENSG00000124784,0.9529824
ACH-000239,ENSG00000125651,0.6924468
ACH-000239,ENSG00000125834,0.014740105
ACH-000239,ENSG00000127564,0.8352381
ACH-000239,ENSG00000128829,0.07728444
ACH-000239,ENSG00000130175,0.026197638
ACH-000239,ENSG00000130669,0.019600796
ACH-000239,ENSG00000134318,0.026066387
ACH-000239,ENSG00000135250,0.01718538
ACH-000239,ENSG00000137193,0.006280607
ACH-000239,ENSG00000137601,0.051806618
ACH-000239,ENSG00000140992,0.881291
ACH-000239,ENSG00000141551,0.0252759
ACH-000239,ENSG00000142208,0.040278785
ACH-000239,ENSG00000146872,0.57536256
ACH-000239,ENSG00000147133,0.82541966
ACH-000239,ENSG00000149269,0.018246679
ACH-000239,ENSG00000149311,0.019100277
ACH-000239,ENSG00000149554,0.99819213
ACH-000239,ENSG00000156970,0.92274606
ACH-000239,ENSG00000157106,0.9902318
ACH-000239,ENSG00000160584,0.0025335962
ACH-000239,ENSG00000162302,0.029934607
ACH-000239,ENSG00000162526,0.05209429
ACH-000239,ENSG00000163349,0.030079933
ACH-000239,ENSG00000165304,0.002975072
ACH-000239,ENSG00000166333,0.26267153
ACH-000239,ENSG00000166483,0.997428
ACH-000239,ENSG00000168067,0.023400955
ACH-000239,ENSG00000169679,0.82292545
ACH-000239,ENSG00000170145,0.024472766
ACH-000239,ENSG00000172071,0.02617095
ACH-000239,ENSG00000172315,0.78152585
ACH-000239,ENSG00000172939,0.008045717
ACH-000239,ENSG00000175054,0.9580503
ACH-000239,ENSG00000178950,0.49802154
ACH-000239,ENSG00000178999,0.9978138
ACH-000239,ENSG00000180370,0.15861356
ACH-000239,ENSG00000186716,0.0025299317
ACH-000239,ENSG00000188322,0.0062077255
ACH-000239,ENSG00000196455,0.6452208
ACH-000239,ENSG00000198586,0.010142827
ACH-000239,ENSG00000198648,0.00053161505
ACH-000239,ENSG00000143149,0.019280042
ACH-000239,ENSG00000072274,0.9591
ACH-000239,ENSG00000163541 and ENSG00000172340,0.083180666
ACH-000239,ENSG00000136143 and ENSG00000163541,0.29482976
ACH-000239,ENSG00000171862,0.0037716615
ACH-000239,ENSG00000143811,0.012207028
ACH-000239,ENSG00000101187,0.018513577
ACH-000239,ENSG00000135069,0.06718862
ACH-000239,ENSG00000124767,0.0027660814
ACH-000239,ENSG00000091483,0.34255427
ACH-000239,ENSG00000150540,0.0065693357
ACH-000239,ENSG00000065989,0.006388748
ACH-000239,ENSG00000070669,0.121266454
ACH-000239,ENSG00000141504,0.029537253
ACH-000239,ENSG00000100462 and ENSG00000126457,0.9932268
ACH-000239,ENSG00000029639,0.046091456
ACH-000239,ENSG00000066651,0.009226952
ACH-000239,ENSG00000071462,0.9997558
ACH-000239,ENSG00000100483,0.053815108
ACH-000239,ENSG00000101247,0.016507596
ACH-000239,ENSG00000105202,0.9999869
ACH-000239,ENSG00000108592,0.99870837
ACH-000239,ENSG00000110871,0.029491363
ACH-000239,ENSG00000111641,0.9985788
ACH-000239,ENSG00000117481,0.097839706
ACH-000239,ENSG00000122687,0.055739734
ACH-000239,ENSG00000123427,0.044856697
ACH-000239,ENSG00000127804,0.9620024
ACH-000239,ENSG00000130305,0.016320458
ACH-000239,ENSG00000132600,0.019338679
ACH-000239,ENSG00000137574,0.98586166
ACH-000239,ENSG00000137760,0.0071872966
ACH-000239,ENSG00000138382,0.031604797
ACH-000239,ENSG00000142453,0.04417559
ACH-000239,ENSG00000145331,0.025726277
ACH-000239,ENSG00000145388,0.8831497
ACH-000239,ENSG00000146834,0.9996125
ACH-000239,ENSG00000156239,0.061955154
ACH-000239,ENSG00000160310,0.014184036
ACH-000239,ENSG00000162851,0.8699759
ACH-000239,ENSG00000165792,0.5697148
ACH-000239,ENSG00000168806,0.018854773
ACH-000239,ENSG00000169519,0.093599215
ACH-000239,ENSG00000170439,0.0074036065
ACH-000239,ENSG00000171861,0.05680206
ACH-000239,ENSG00000174173,0.8319748
ACH-000239,ENSG00000180917,0.05900498
ACH-000239,ENSG00000181038,0.052005813
ACH-000239,ENSG00000181090,0.026440263
ACH-000239,ENSG00000183955,0.9036195
ACH-000239,ENSG00000185432,0.16346914
ACH-000239,ENSG00000186666,0.016773447
ACH-000239,ENSG00000203791,0.0112185115
ACH-000239,ENSG00000204371,0.73817337
ACH-000239,ENSG00000205629,0.049201664
ACH-000239,ENSG00000214756,0.015825164
ACH-000239,ENSG00000278619,0.015829992
ACH-000239,ENSG00000108932,0.00887499
ACH-000239,ENSG00000168679,0.012803441
ACH-000239,ENSG00000170190,0.033313382
ACH-000239,ENSG00000117682,0.9998814
ACH-000239,ENSG00000013375,0.4201583
ACH-000239,ENSG00000122643,0.01455428
ACH-000239,ENSG00000125458,0.07267253
ACH-000239,ENSG00000141698,0.12768586
ACH-000239,ENSG00000109107,0.21939138
ACH-000239,ENSG00000149925,0.95803994
ACH-000239,ENSG00000101444,0.8611059
ACH-000239,ENSG00000168710,0.46615592
ACH-000239,ENSG00000116096,0.012135732
ACH-000239,ENSG00000157326,0.019460786
ACH-000239,ENSG00000110958,0.23785481
ACH-000239,ENSG00000167130,0.20693173
ACH-000239,ENSG00000040933,0.09640397
ACH-000239,ENSG00000173085,0.49429983
ACH-000239,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.01400707
ACH-000239,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4281919
ACH-000239,ENSG00000100075,0.14785182
ACH-000239,ENSG00000121897,0.54011333
ACH-000239,ENSG00000134824,0.03209933
ACH-000239,ENSG00000183048,0.10523247
ACH-000239,ENSG00000068383,0.016313752
ACH-000239,ENSG00000132376,0.032173295
ACH-000239,ENSG00000170340,0.078525364
ACH-000239,ENSG00000174684,0.025249625
ACH-000239,ENSG00000092068 and ENSG00000168003,0.49826616
ACH-000239,ENSG00000130876,0.024164353
ACH-000239,ENSG00000103174,0.005953179
ACH-000239,ENSG00000197601,0.010644278
ACH-000239,ENSG00000111716,0.00071628595
ACH-000239,ENSG00000134333,0.08176145
ACH-000239,ENSG00000151116,0.019864224
ACH-000239,ENSG00000168671,0.017480321
ACH-000239,ENSG00000178802,0.06294247
ACH-000239,ENSG00000139344,0.004044893
ACH-000239,ENSG00000162368,0.94264
ACH-000239,ENSG00000004455,0.4840366
ACH-000239,ENSG00000085231,0.94264
ACH-000239,ENSG00000106992,0.023256661
ACH-000239,ENSG00000162433,0.49175254
ACH-000239,ENSG00000273841,0.03899506
ACH-000239,ENSG00000167900,0.0428485
ACH-000239,ENSG00000176890,0.5145356
ACH-000239,ENSG00000125877,0.03991834
ACH-000239,ENSG00000205923,0.047138236
ACH-000239,ENSG00000168393,0.977693
ACH-000239,ENSG00000128951,0.9776847
ACH-000239,ENSG00000035687,0.63653886
ACH-000239,ENSG00000103024,0.017017672
ACH-000239,ENSG00000112981,0.0209526
ACH-000239,ENSG00000172113,0.19307843
ACH-000239,ENSG00000239672,0.019388301
ACH-000239,ENSG00000243678,0.5026579
ACH-000239,ENSG00000065911,0.024280688
ACH-000239,ENSG00000163738,0.01989506
ACH-000239,ENSG00000105281,0.05778006
ACH-000239,ENSG00000106348,0.10380105
ACH-000239,ENSG00000164638,0.009981751
ACH-000239,ENSG00000167419,0.014184036
ACH-000239,ENSG00000228716,0.8506552
ACH-000239,ENSG00000178922,0.025285468
ACH-000239,ENSG00000142657,0.8810469
ACH-000239,ENSG00000109814,0.03894031
ACH-000239,ENSG00000139531,0.017209439
ACH-000239,ENSG00000084774,0.520679
ACH-000239,ENSG00000067225,0.9032049
ACH-000239,ENSG00000023330,0.027435768
ACH-000239,ENSG00000178773,0.28997937
ACH-000239,ENSG00000100092,0.008691177
ACH-000239,ENSG00000068120,0.7933565
ACH-000239,ENSG00000116649,0.034470104
ACH-000239,ENSG00000099904,0.03010894
ACH-000239,ENSG00000102030,0.855915
ACH-000239,ENSG00000102312,0.01993506
ACH-000239,ENSG00000106636,0.9963068
ACH-000239,ENSG00000110583,0.07493309
ACH-000239,ENSG00000111684,0.05821034
ACH-000239,ENSG00000121579,0.9916298
ACH-000239,ENSG00000123684,0.0053880415
ACH-000239,ENSG00000135372,0.9976332
ACH-000239,ENSG00000144182,0.2186773
ACH-000239,ENSG00000156599,0.007177096
ACH-000239,ENSG00000171320,0.18762238
ACH-000239,ENSG00000173418,0.84200364
ACH-000239,ENSG00000174165,0.021505928
ACH-000239,ENSG00000180776,0.006455221
ACH-000239,ENSG00000188818,0.015473632
ACH-000239,ENSG00000204160,0.123580955
ACH-000239,ENSG00000196511,0.099430636
ACH-000239,ENSG00000088002,0.0117027275
ACH-000239,ENSG00000102967,0.46618637
ACH-000239,ENSG00000182858,0.036294803
ACH-000239,ENSG00000132570,0.015387838
ACH-000239,ENSG00000166228,0.009148954
ACH-000239,ENSG00000095380,0.015396315
ACH-000239,ENSG00000113456 and ENSG00000172613,0.89800996
ACH-000239,ENSG00000008513,0.034562424
ACH-000239,ENSG00000143398,0.7791564
ACH-000239,ENSG00000163684,0.9908116
ACH-000239,ENSG00000244486,0.041557852
ACH-000239,ENSG00000108784,0.36795706
ACH-000239,ENSG00000084207,0.020706836
ACH-000239,ENSG00000134202,0.02717387
ACH-000239,ENSG00000168765,0.012809106
ACH-000239,ENSG00000213366,0.011714906
ACH-000239,ENSG00000117528,0.033841603
ACH-000239,ENSG00000173614,0.03462078
ACH-000239,ENSG00000184470,0.0049428046
ACH-000239,ENSG00000120158,0.96660155
ACH-000239,ENSG00000033867,0.5458424
ACH-000239,ENSG00000188687,0.7098416
ACH-000239,ENSG00000101986,0.055123784
ACH-000239,ENSG00000159131,0.43278316
ACH-000239,ENSG00000157184,0.017087977
ACH-000239,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.999966
ACH-000239,ENSG00000111371,0.013642276
ACH-000239,ENSG00000134294,0.3347995
ACH-000239,ENSG00000174669,0.17938308
ACH-000239,ENSG00000125454,0.16049427
ACH-000239,ENSG00000134684,0.99998415
ACH-000239,ENSG00000100605,0.1050171
ACH-000239,ENSG00000130208,0.14785182
ACH-000239,ENSG00000005022,0.7141841
ACH-000239,ENSG00000170385,0.014713468
ACH-000239,ENSG00000197713,0.8761676
ACH-000239,ENSG00000093010,0.11589039
ACH-000239,ENSG00000198431,0.6293735
ACH-000239,ENSG00000091140,0.33466455
ACH-000239,ENSG00000143387,0.035079863
ACH-000239,ENSG00000174080,0.11589086
ACH-000239,ENSG00000130821,0.037181593
ACH-000239,ENSG00000185825,0.11616241
ACH-000239,ENSG00000103257 and ENSG00000168003,0.63728714
ACH-000239,ENSG00000067057,0.0034114737
ACH-000239,ENSG00000141959,0.005999525
ACH-000239,ENSG00000095596,0.00079181563
ACH-000239,ENSG00000052802,0.029032752
ACH-000239,ENSG00000116704,0.015800837
ACH-000239,ENSG00000117411,0.0067887777
ACH-000239,ENSG00000158470,0.016540483
ACH-000239,ENSG00000158850,0.03991103
ACH-000239,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.15225777
ACH-000239,ENSG00000119723,0.020903438
ACH-000239,ENSG00000099194,0.8011316
ACH-000239,ENSG00000170445,0.9997961
ACH-000239,ENSG00000105254,0.931703
ACH-000239,ENSG00000172890,0.025620224
ACH-000239,ENSG00000131238,0.01845814
ACH-000239,ENSG00000152904,0.91066885
ACH-000239,ENSG00000132423,0.054965697
ACH-000239,ENSG00000101901,0.90976566
ACH-000239,ENSG00000105953,0.873276
ACH-000239,ENSG00000197444,0.0065750326
ACH-000239,ENSG00000055609 and ENSG00000167548,0.37911025
ACH-000239,ENSG00000005483,0.01866286
ACH-000239,ENSG00000099381,0.97902334
ACH-000239,ENSG00000104885,0.13871415
ACH-000239,ENSG00000106462,0.10705046
ACH-000239,ENSG00000109685,0.010948811
ACH-000239,ENSG00000110066,0.20700529
ACH-000239,ENSG00000116539,0.050219186
ACH-000239,ENSG00000118058,0.1157217
ACH-000239,ENSG00000136169,0.014471656
ACH-000239,ENSG00000139718,0.16443521
ACH-000239,ENSG00000143379,0.44706014
ACH-000239,ENSG00000165671,0.013447504
ACH-000239,ENSG00000181555,0.30354714
ACH-000239,ENSG00000159921,0.012760197
ACH-000239,ENSG00000111669,0.97435147
ACH-000239,ENSG00000165282,0.056165606
ACH-000239,ENSG00000115419,0.05818449
ACH-000239,ENSG00000160752,0.5894695
ACH-000239,ENSG00000166986,0.5576165
ACH-000239,ENSG00000103707,0.5576165
ACH-000239,ENSG00000105835,0.52341455
ACH-000239,ENSG00000221988,0.01854982
ACH-000239,ENSG00000134255,0.29909515
ACH-000239,ENSG00000198743,0.06481978
ACH-000239,ENSG00000023697,0.017140307
ACH-000239,ENSG00000159322,0.016364949
ACH-000239,ENSG00000188690,0.085667476
ACH-000239,ENSG00000148218,0.0014131187
ACH-000239,ENSG00000167123,0.06197802
ACH-000239,ENSG00000140105,0.99919385
ACH-000239,ENSG00000204394,0.9997578
ACH-000239,ENSG00000129353,0.013514076
ACH-000239,ENSG00000198380,0.48066512
ACH-000239,ENSG00000114268,0.024445575
ACH-000239,ENSG00000131389,0.0052618133
ACH-000239,ENSG00000160211,0.18090357
ACH-000239,ENSG00000105655,0.2699039
ACH-000239,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.9294559
ACH-000239,ENSG00000135002,0.47898293
ACH-000239,ENSG00000198162,0.023838956
ACH-000239,ENSG00000197355,0.009016282
ACH-000239,ENSG00000149809,0.07522691
ACH-000239,ENSG00000148334,0.01206201
ACH-000239,ENSG00000008300,0.009945256
ACH-000239,ENSG00000178035,0.63653904
ACH-000239,ENSG00000162813,0.07360324
ACH-000239,ENSG00000117394,0.34651715
ACH-000239,ENSG00000168906,0.9838975
ACH-000239,ENSG00000162496,0.0034915726
ACH-000239,ENSG00000113448,0.016142767
ACH-000239,ENSG00000164889,0.009890441
ACH-000239,ENSG00000138031,0.0032503374
ACH-000239,ENSG00000159899,0.013014566
ACH-000239,ENSG00000137496,0.006359375
ACH-000239,ENSG00000205268,0.0057953703
ACH-000242,ENSG00000169710,0.34818447
ACH-000242,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.50367624
ACH-000242,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.1502944
ACH-000242,ENSG00000196517,0.030580351
ACH-000242,ENSG00000198743,0.012320859
ACH-000242,ENSG00000008513,0.1808043
ACH-000242,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998684
ACH-000242,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9998684
ACH-000242,ENSG00000187134,0.008869959
ACH-000242,ENSG00000131480,0.01917215
ACH-000242,ENSG00000113273,0.00940407
ACH-000242,ENSG00000110090,0.013046442
ACH-000242,ENSG00000072506,0.44712895
ACH-000242,ENSG00000084754,0.008372093
ACH-000242,ENSG00000127884,0.0039548078
ACH-000242,ENSG00000130304,0.00982948
ACH-000242,ENSG00000133835,0.16411404
ACH-000242,ENSG00000143554,0.009829123
ACH-000242,ENSG00000161533,0.09997795
ACH-000242,ENSG00000167107,0.0100885965
ACH-000242,ENSG00000197375,0.00790841
ACH-000242,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07320449
ACH-000242,ENSG00000178700,0.5655177
ACH-000242,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.07875042
ACH-000242,ENSG00000113161,0.92220813
ACH-000242,ENSG00000100714,0.28056803
ACH-000242,ENSG00000059573,0.1542627
ACH-000242,ENSG00000117308,0.022142654
ACH-000242,ENSG00000176974,0.020915952
ACH-000242,ENSG00000162066,0.017958144
ACH-000242,ENSG00000153574,0.42511863
ACH-000242,ENSG00000104522,0.025181022
ACH-000242,ENSG00000068366,0.09411056
ACH-000242,ENSG00000123983,0.15943322
ACH-000242,ENSG00000140284,0.008529647
ACH-000242,ENSG00000143179,0.02902352
ACH-000242,ENSG00000162408,0.97269714
ACH-000242,ENSG00000146701,0.09269692
ACH-000242,ENSG00000117450,0.056672614
ACH-000242,ENSG00000117592,0.013159789
ACH-000242,ENSG00000126432,0.005115122
ACH-000242,ENSG00000164294,0.13125834
ACH-000242,ENSG00000165672,0.0059075197
ACH-000242,ENSG00000167468,0.51962405
ACH-000242,ENSG00000167815,0.44000265
ACH-000242,ENSG00000176153,0.0063166595
ACH-000242,ENSG00000147224,0.0030875306
ACH-000242,ENSG00000171302,0.0017989717
ACH-000242,ENSG00000066322,0.106312744
ACH-000242,ENSG00000118402,0.008529651
ACH-000242,ENSG00000121039,0.009981591
ACH-000242,ENSG00000159692,0.018240055
ACH-000242,ENSG00000164039,0.018240111
ACH-000242,ENSG00000167733,0.018264338
ACH-000242,ENSG00000176387,0.016853057
ACH-000242,ENSG00000197894,0.13876045
ACH-000242,ENSG00000156110,0.008529651
ACH-000242,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.021759653
ACH-000242,ENSG00000132196,0.017689664
ACH-000242,ENSG00000149084,0.31784678
ACH-000242,ENSG00000117143,0.39830703
ACH-000242,ENSG00000139514,0.2087287
ACH-000242,ENSG00000001630,0.015418376
ACH-000242,ENSG00000203857,0.021855483
ACH-000242,ENSG00000125454,0.16859628
ACH-000242,ENSG00000083807,0.008529668
ACH-000242,ENSG00000155380,0.06020587
ACH-000242,ENSG00000136877,0.3420577
ACH-000242,ENSG00000103064,0.018230366
ACH-000242,ENSG00000103257,0.3199058
ACH-000242,ENSG00000177646,0.20740688
ACH-000242,ENSG00000131979,0.0076316437
ACH-000242,ENSG00000131473,0.47854152
ACH-000242,ENSG00000278540,0.4413567
