cell,gene_name,preds_raw
ACH-000096,ENSG00000085231,0.5220666
ACH-000096,ENSG00000106992,0.013170897
ACH-000096,ENSG00000162433,0.42166921
ACH-000096,ENSG00000162368,0.48374563
ACH-000096,ENSG00000005022,0.4806962
ACH-000096,ENSG00000168393,0.48841617
ACH-000096,ENSG00000273841,0.018081468
ACH-000096,ENSG00000121851 and ENSG00000090060,0.14673236
ACH-000096,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9429652
ACH-000096,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9822267
ACH-000096,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9822338
ACH-000096,ENSG00000067225,0.47119778
ACH-000096,ENSG00000171302,0.011977355
ACH-000096,ENSG00000159322,0.00959225
ACH-000096,ENSG00000143774,0.5233167
ACH-000096,ENSG00000067057,0.027032701
ACH-000096,ENSG00000125454,0.060941294
ACH-000096,ENSG00000114268,0.025626412
ACH-000096,ENSG00000167900,0.02473188
ACH-000096,ENSG00000160209,0.008015614
ACH-000096,ENSG00000033627,0.0683329
ACH-000096,ENSG00000135002,0.102584995
ACH-000096,ENSG00000001084 and ENSG00000023909,0.028922223
ACH-000096,ENSG00000128050,0.32058987
ACH-000096,ENSG00000121879 and ENSG00000145675,0.28794533
ACH-000096,ENSG00000068120,0.37590632
ACH-000096,ENSG00000084774,0.25889215
ACH-000096,ENSG00000196511,0.052513603
ACH-000096,ENSG00000159921,0.014012893
ACH-000096,ENSG00000163541 and ENSG00000172340,0.06651805
ACH-000096,ENSG00000136143 and ENSG00000163541,0.21247327
ACH-000096,ENSG00000173599,0.42461142
ACH-000096,ENSG00000059573,0.04524296
ACH-000096,ENSG00000051382,0.15932411
ACH-000096,ENSG00000183048,0.36725578
ACH-000096,ENSG00000167123,0.032202713
ACH-000096,ENSG00000100075,0.06388323
ACH-000096,ENSG00000103064,0.005882111
ACH-000096,ENSG00000103257,0.11347807
ACH-000096,ENSG00000168003,0.49153885
ACH-000096,ENSG00000105281,0.17036916
ACH-000096,ENSG00000131067,0.010108087
ACH-000096,ENSG00000090861,0.974589
ACH-000096,ENSG00000196517,0.008130152
ACH-000096,ENSG00000111371,0.016173165
ACH-000096,ENSG00000134294,0.19132309
ACH-000096,ENSG00000139514,0.24435718
ACH-000096,ENSG00000119523,0.88865995
ACH-000096,ENSG00000144182,0.09597825
ACH-000096,ENSG00000117480,0.093434244
ACH-000096,ENSG00000131238,0.112549916
ACH-000096,ENSG00000221988,0.11372278
ACH-000096,ENSG00000113643,0.6002
ACH-000096,ENSG00000241258,0.84450257
ACH-000096,ENSG00000134440,0.9748259
ACH-000096,ENSG00000070669,0.24290383
ACH-000096,ENSG00000091483,0.18563764
ACH-000096,ENSG00000115866,0.96228224
ACH-000096,ENSG00000035687,0.2852308
ACH-000096,ENSG00000130707,0.28720433
ACH-000096,ENSG00000131389,0.014972325
ACH-000096,ENSG00000105220,0.41029856
ACH-000096,ENSG00000033011,0.67554724
ACH-000096,ENSG00000116353,0.1351808
ACH-000096,ENSG00000123684,0.034832023
ACH-000096,ENSG00000146648,0.22642036
ACH-000096,ENSG00000171320,0.30637267
ACH-000096,ENSG00000065989,0.0068242555
ACH-000096,ENSG00000113231,0.044331316
ACH-000096,ENSG00000113448,0.0044118473
ACH-000096,ENSG00000137496,0.0043495684
ACH-000096,ENSG00000205268,0.0026668035
ACH-000096,ENSG00000101290,0.3698065
ACH-000096,ENSG00000087157,0.5730148
ACH-000096,ENSG00000088766,0.47381315
ACH-000096,ENSG00000185813,0.049408246
ACH-000096,ENSG00000148154,0.07529059
ACH-000096,ENSG00000101558,0.07529112
ACH-000096,ENSG00000113504,0.007833528
ACH-000096,ENSG00000008300,0.00505982
ACH-000096,ENSG00000164889,0.0050603175
ACH-000096,ENSG00000084090,0.41057503
ACH-000096,ENSG00000073060,0.0025216772
ACH-000096,ENSG00000129353,0.01801691
ACH-000096,ENSG00000143036,0.1470218
ACH-000096,ENSG00000110721,0.08478088
ACH-000096,ENSG00000156471,0.17365697
ACH-000096,ENSG00000113273,0.0030749985
ACH-000096,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.00666516
ACH-000096,ENSG00000141012,0.007987949
ACH-000096,ENSG00000130164,0.14817886
ACH-000096,ENSG00000100412,0.3891072
ACH-000096,ENSG00000136381,0.20535362
ACH-000096,ENSG00000111726,0.0037663423
ACH-000096,ENSG00000164414,0.004452324
ACH-000096,ENSG00000008513,0.028736524
ACH-000096,ENSG00000126088,0.46310005
ACH-000096,ENSG00000080819,0.19603682
ACH-000096,ENSG00000117411,0.015060528
ACH-000096,ENSG00000158470,0.0152043
ACH-000096,ENSG00000158850,0.08241472
ACH-000096,ENSG00000141279,0.3618705
ACH-000096,ENSG00000110619,0.91029376
ACH-000096,ENSG00000103257 and ENSG00000168003,0.32402146
ACH-000096,ENSG00000151012 and ENSG00000168003,0.30752152
ACH-000096,ENSG00000184470,0.0074531753
ACH-000096,ENSG00000143179,0.0323469
ACH-000096,ENSG00000162408,0.863117
ACH-000096,ENSG00000122643,0.014927826
ACH-000096,ENSG00000141698,0.121060155
ACH-000096,ENSG00000115350 and ENSG00000148229,0.3066774
ACH-000096,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9834499
ACH-000096,ENSG00000014138 and ENSG00000101868,0.9834292
ACH-000096,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.98399043
ACH-000096,ENSG00000009413,0.5063092
ACH-000096,ENSG00000051341,0.16078348
ACH-000096,ENSG00000111445,0.96927905
ACH-000096,ENSG00000132382,0.46991608
ACH-000096,ENSG00000140521,0.30335894
ACH-000096,ENSG00000256525,0.27861255
ACH-000096,ENSG00000156515,0.009725155
ACH-000096,ENSG00000113456 and ENSG00000172613,0.4694143
ACH-000096,ENSG00000172890,0.02901202
ACH-000096,ENSG00000173614,0.15218407
ACH-000096,ENSG00000117394,0.26804858
ACH-000096,ENSG00000027847,0.042619385
ACH-000096,ENSG00000060642,0.019503176
ACH-000096,ENSG00000069943,0.05211714
ACH-000096,ENSG00000134910,0.066261865
ACH-000096,ENSG00000147162,0.96049577
ACH-000096,ENSG00000163527,0.06295773
ACH-000096,ENSG00000170340,0.036468484
ACH-000096,ENSG00000176383,0.018185686
ACH-000096,ENSG00000100299,0.02838241
ACH-000096,ENSG00000109107,0.0693896
ACH-000096,ENSG00000111669,0.70028573
ACH-000096,ENSG00000178700,0.48779786
ACH-000096,ENSG00000228716,0.48825786
ACH-000096,ENSG00000119689,0.37590635
ACH-000096,ENSG00000067064,0.047611423
ACH-000096,ENSG00000152904,0.4801989
ACH-000096,ENSG00000160752,0.48058593
ACH-000096,ENSG00000090857,0.2772311
ACH-000096,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.98322475
ACH-000096,ENSG00000088305 and ENSG00000130816,0.44305462
ACH-000096,ENSG00000120697,0.18116035
ACH-000096,ENSG00000159063,0.12526278
ACH-000096,ENSG00000088035,0.12432633
ACH-000096,ENSG00000175548,0.27831173
ACH-000096,ENSG00000167130,0.33806935
ACH-000096,ENSG00000175283,0.46773311
ACH-000096,ENSG00000172269,0.61522233
ACH-000096,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4926492
ACH-000096,ENSG00000182858,0.12344957
ACH-000096,ENSG00000086848,0.12434836
ACH-000096,ENSG00000131471,0.03274673
ACH-000096,ENSG00000131480,0.013544446
ACH-000096,ENSG00000149925,0.7008565
ACH-000096,ENSG00000128951,0.952056
ACH-000096,ENSG00000125877,0.048819568
ACH-000096,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.17580955
ACH-000096,ENSG00000163931,0.22788566
ACH-000096,ENSG00000101187,0.0029282824
ACH-000096,ENSG00000168522 and ENSG00000257365,0.6799837
ACH-000096,ENSG00000148459,0.3961536
ACH-000096,ENSG00000164494,0.10586956
ACH-000096,ENSG00000079459,0.12646084
ACH-000096,ENSG00000147454,0.005560554
ACH-000096,ENSG00000155287,0.005560554
ACH-000096,ENSG00000066926,0.37469068
ACH-000096,ENSG00000165060,0.47173023
ACH-000096,ENSG00000141959,0.02624316
ACH-000096,ENSG00000178802,0.014022133
ACH-000096,ENSG00000160226,0.061246637
ACH-000096,ENSG00000198380,0.23450023
ACH-000096,ENSG00000239900,0.4615392
ACH-000096,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.61631036
ACH-000096,ENSG00000253710,0.9447533
ACH-000096,ENSG00000071073,0.030265557
ACH-000096,ENSG00000176022,0.04255657
ACH-000096,ENSG00000149541,0.42396832
ACH-000096,ENSG00000111640,0.7021425
ACH-000096,ENSG00000104522,0.028316868
ACH-000096,ENSG00000181830,0.028459992
ACH-000096,ENSG00000160211,0.18597837
ACH-000096,ENSG00000130313,0.17826116
ACH-000096,ENSG00000162688,0.003962306
ACH-000096,ENSG00000169764,0.10922381
ACH-000096,ENSG00000068976,0.003951254
ACH-000096,ENSG00000139433,0.08710036
ACH-000096,ENSG00000115652,0.17803156
ACH-000096,ENSG00000136628,0.96986526
ACH-000096,ENSG00000177542,0.18912108
ACH-000096,ENSG00000163655,0.42901087
ACH-000096,ENSG00000115419,0.045243666
ACH-000096,ENSG00000171793,0.38869795
ACH-000096,ENSG00000172053,0.9833278
ACH-000096,ENSG00000198814,0.10578209
ACH-000096,ENSG00000106105,0.9750046
ACH-000096,ENSG00000143387,0.005125302
ACH-000096,ENSG00000174080,0.006115914
ACH-000096,ENSG00000006695,0.27991807
ACH-000096,ENSG00000054267,0.071369626
ACH-000096,ENSG00000117682,0.9898088
ACH-000096,ENSG00000120942,0.36537156
ACH-000096,ENSG00000183665,0.052750345
ACH-000096,ENSG00000117450,0.04015613
ACH-000096,ENSG00000126432,0.001892487
ACH-000096,ENSG00000165672,0.0024255684
ACH-000096,ENSG00000167815,0.36725578
ACH-000096,ENSG00000033867,0.086911
ACH-000096,ENSG00000181045,0.06050101
ACH-000096,ENSG00000108784,0.33712065
ACH-000096,ENSG00000151348 and ENSG00000182197,0.43493667
ACH-000096,ENSG00000170445,0.976218
ACH-000096,ENSG00000256269,0.13795337
ACH-000096,ENSG00000188690,0.15847285
ACH-000096,ENSG00000106348,0.096929416
ACH-000096,ENSG00000178035,0.4297477
ACH-000096,ENSG00000151229,0.017651986
ACH-000096,ENSG00000103502,0.47505173
ACH-000096,ENSG00000198743,0.018080207
ACH-000096,ENSG00000166411,0.25125566
ACH-000096,ENSG00000196305,0.8882298
ACH-000096,ENSG00000105409 and ENSG00000137731 and ENSG00000143153,0.471994
ACH-000096,ENSG00000069849 and ENSG00000105409 and ENSG00000137731,0.6762463
ACH-000096,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.60735506
ACH-000096,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.95021313
ACH-000096,ENSG00000174684,0.017912721
ACH-000096,ENSG00000160285,0.032705937
ACH-000096,ENSG00000159593,0.4724755
ACH-000096,ENSG00000166747,0.12186753
ACH-000096,ENSG00000133706,0.97611827
ACH-000096,ENSG00000176393,0.026186554
ACH-000096,ENSG00000172531,0.5384354
ACH-000096,ENSG00000186298,0.097227775
ACH-000096,ENSG00000213639,0.5961819
ACH-000096,ENSG00000131828 and ENSG00000168291,0.053016715
ACH-000096,ENSG00000065427,0.9793011
ACH-000096,ENSG00000166986,0.9729485
ACH-000096,ENSG00000116120 and ENSG00000179115,0.97268754
ACH-000096,ENSG00000031698,0.9719934
ACH-000096,ENSG00000113407,0.9739129
ACH-000096,ENSG00000140105,0.9891382
ACH-000096,ENSG00000134684,0.9969162
ACH-000096,ENSG00000204394,0.9892029
ACH-000096,ENSG00000165282,0.05037546
ACH-000096,ENSG00000082212,0.045387253
ACH-000096,ENSG00000173540,0.30791628
ACH-000096,ENSG00000164068,0.14026824
ACH-000096,ENSG00000100413,0.91395956
ACH-000096,ENSG00000095380,0.014012893
ACH-000096,ENSG00000168906,0.54910094
ACH-000096,ENSG00000101901,0.6909541
ACH-000096,ENSG00000168282,0.058760867
ACH-000096,ENSG00000144136,0.1672282
ACH-000096,ENSG00000172339,0.6632573
ACH-000096,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.49502426
ACH-000096,ENSG00000111261,0.075041816
ACH-000096,ENSG00000013375,0.24278122
ACH-000096,ENSG00000117143,0.13846262
ACH-000096,ENSG00000197355,0.014147066
ACH-000096,ENSG00000205923,0.0452393
ACH-000096,ENSG00000096717,0.0154913245
ACH-000096,ENSG00000124523,0.011487895
ACH-000096,ENSG00000124596,0.018717906
ACH-000096,ENSG00000133315,0.011487928
ACH-000096,ENSG00000157045,0.011487874
ACH-000096,ENSG00000187531,0.038502224
ACH-000096,ENSG00000105835,0.18425576
ACH-000096,ENSG00000147813,0.022840481
ACH-000096,ENSG00000197601,0.068733685
ACH-000096,ENSG00000162813,0.022088483
ACH-000096,ENSG00000157593,0.24002975
ACH-000096,ENSG00000241878,0.56714416
ACH-000096,ENSG00000110958,0.09559316
ACH-000096,ENSG00000148334,0.027924431
ACH-000096,ENSG00000105647,0.037144363
ACH-000096,ENSG00000171608,0.038054097
ACH-000096,ENSG00000121879,0.4285643
ACH-000096,ENSG00000161217,0.4455738
ACH-000096,ENSG00000105568 and ENSG00000113575,0.64717716
ACH-000096,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.53616613
ACH-000096,ENSG00000011485,0.023636444
ACH-000096,ENSG00000060069,0.837449
ACH-000096,ENSG00000115241,0.16665094
ACH-000096,ENSG00000119414,0.46379822
ACH-000096,ENSG00000122484,0.7827212
ACH-000096,ENSG00000144579,0.023000205
ACH-000096,ENSG00000149923,0.70419323
ACH-000096,ENSG00000160075,0.7894334
ACH-000096,ENSG00000170836,0.20865598
ACH-000096,ENSG00000175215,0.04221622
ACH-000096,ENSG00000184203,0.51095504
ACH-000096,ENSG00000143393,0.2106991
ACH-000096,ENSG00000155252,0.012795319
ACH-000096,ENSG00000241973,0.4744646
ACH-000096,ENSG00000255072,0.17501284
ACH-000096,ENSG00000163684,0.75785923
ACH-000096,ENSG00000143224,0.044890888
ACH-000096,ENSG00000114491,0.1301799
ACH-000096,ENSG00000100092,0.008015772
ACH-000096,ENSG00000134333,0.1755925
ACH-000096,ENSG00000162496,0.013740575
ACH-000096,ENSG00000147224,0.027352015
ACH-000096,ENSG00000153574,0.2595804
ACH-000096,ENSG00000123505,0.317779
ACH-000096,ENSG00000144741,0.3246628
ACH-000096,ENSG00000168710,0.34400147
ACH-000096,ENSG00000136699,0.10599294
ACH-000096,ENSG00000104549,0.03270596
ACH-000096,ENSG00000139531,0.010065393
ACH-000096,ENSG00000117479,0.052513264
ACH-000096,ENSG00000102967,0.09546336
ACH-000096,ENSG00000143252,0.6163105
ACH-000096,ENSG00000015532,0.40595677
ACH-000096,ENSG00000117308,0.039503414
ACH-000096,ENSG00000130958,0.13096046
ACH-000096,ENSG00000285269,0.13096046
ACH-000096,ENSG00000102100,0.036926344
ACH-000096,ENSG00000109814,0.02303691
ACH-000096,ENSG00000116704,0.02303692
ACH-000096,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.98260087
ACH-000096,ENSG00000093000,0.4670197
ACH-000096,ENSG00000095319,0.1573407
ACH-000096,ENSG00000102900,0.98017097
ACH-000096,ENSG00000108559,0.98069245
ACH-000096,ENSG00000113569,0.9724168
ACH-000096,ENSG00000124789,0.37355164
ACH-000096,ENSG00000126883,0.9812754
ACH-000096,ENSG00000136243,0.06583761
ACH-000096,ENSG00000138750,0.47588092
ACH-000096,ENSG00000139496,0.29303756
ACH-000096,ENSG00000153201,0.43066773
ACH-000096,ENSG00000155561,0.7757003
ACH-000096,ENSG00000163002,0.3255404
ACH-000096,ENSG00000213024,0.679823
ACH-000096,ENSG00000170385,0.0019893216
ACH-000096,ENSG00000196950,0.35371098
ACH-000096,ENSG00000047249,0.47952998
ACH-000096,ENSG00000179163,0.058847133
ACH-000096,ENSG00000124006,0.06259785
ACH-000096,ENSG00000143933,0.014616021
ACH-000096,ENSG00000071553,0.5392413
ACH-000096,ENSG00000115884,0.44447732
ACH-000096,ENSG00000241343,0.99207026
ACH-000096,ENSG00000105254,0.6925405
ACH-000096,ENSG00000099904,0.026900107
ACH-000096,ENSG00000117410,0.82906276
ACH-000096,ENSG00000102030,0.6090077
ACH-000096,ENSG00000159720,0.5270892
ACH-000096,ENSG00000138031,0.0021480701
ACH-000096,ENSG00000102312,0.0059838207
ACH-000096,ENSG00000185344,0.11933575
ACH-000096,ENSG00000185883,0.8757226
ACH-000096,ENSG00000159899,0.0021480701
ACH-000096,ENSG00000106636,0.9028304
ACH-000096,ENSG00000110583,0.03783793
ACH-000096,ENSG00000121579,0.8951706
ACH-000096,ENSG00000135372,0.9229825
ACH-000096,ENSG00000156599,0.009549247
ACH-000096,ENSG00000173418,0.464984
ACH-000096,ENSG00000174165,0.016336104
ACH-000096,ENSG00000180776,0.009180698
ACH-000096,ENSG00000188818,0.039837424
ACH-000096,ENSG00000204160,0.1216255
ACH-000116,ENSG00000169710,0.08200941
ACH-000116,ENSG00000128951,0.96882856
ACH-000116,ENSG00000113273,0.009705497
ACH-000116,ENSG00000131471,0.045589738
ACH-000116,ENSG00000131480,0.045578126
ACH-000116,ENSG00000110090,0.0092199445
ACH-000116,ENSG00000197375,0.0034363968
ACH-000116,ENSG00000072506,0.6830407
ACH-000116,ENSG00000084754,0.007889946
ACH-000116,ENSG00000127884,0.0068221483
ACH-000116,ENSG00000133835,0.06161706
ACH-000116,ENSG00000140284,0.0031611444
ACH-000116,ENSG00000143554,0.003193342
ACH-000116,ENSG00000161533,0.035157897
ACH-000116,ENSG00000167107,0.0030103177
ACH-000116,ENSG00000177465,0.004278068
ACH-000116,ENSG00000184227,0.0026352722
ACH-000116,ENSG00000178700,0.7966453
ACH-000116,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.65745956
ACH-000116,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.09408865
ACH-000116,ENSG00000100714,0.29625925
ACH-000116,ENSG00000059573,0.12053828
ACH-000116,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.08690267
ACH-000116,ENSG00000113161,0.96247625
ACH-000116,ENSG00000153574,0.51463664
ACH-000116,ENSG00000162066,0.018251065
ACH-000116,ENSG00000117308,0.023363566
ACH-000116,ENSG00000104522,0.033376478
ACH-000116,ENSG00000176974,0.032263435
ACH-000116,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.4377571
ACH-000116,ENSG00000146701,0.17015266
ACH-000116,ENSG00000068366,0.09027107
ACH-000116,ENSG00000123983,0.3022373
ACH-000116,ENSG00000147224,0.0041353405
ACH-000116,ENSG00000117450,0.07017192
ACH-000116,ENSG00000117592,0.01631112
ACH-000116,ENSG00000126432,0.008033848
ACH-000116,ENSG00000165672,0.008557384
ACH-000116,ENSG00000167468,0.5497409
ACH-000116,ENSG00000167815,0.4907078
ACH-000116,ENSG00000176153,0.019587258
ACH-000116,ENSG00000171302,0.0024224862
ACH-000116,ENSG00000066322,0.1325568
ACH-000116,ENSG00000118402,0.008330182
ACH-000116,ENSG00000099377,0.006843114
ACH-000116,ENSG00000121039,0.007063782
ACH-000116,ENSG00000159692,0.00684322
ACH-000116,ENSG00000164039,0.0068515157
ACH-000116,ENSG00000167733,0.012338075
ACH-000116,ENSG00000176387,0.0031116032
ACH-000116,ENSG00000197894,0.18329269
ACH-000116,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.071249746
ACH-000116,ENSG00000156110,0.0044672536
ACH-000116,ENSG00000132196,0.0051532066
ACH-000116,ENSG00000149084,0.37474138
ACH-000116,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.049473338
ACH-000116,ENSG00000117143,0.41662675
ACH-000116,ENSG00000113504,0.13545023
ACH-000116,ENSG00000139514,0.29809326
ACH-000116,ENSG00000116984,0.07820089
ACH-000116,ENSG00000001630,0.014822907
ACH-000116,ENSG00000083807,0.0051558674
ACH-000116,ENSG00000155380,0.15007178
ACH-000116,ENSG00000136877,0.5221657
ACH-000116,ENSG00000103064,0.002291047
ACH-000116,ENSG00000103257,0.29981515
ACH-000116,ENSG00000177646,0.2970152
ACH-000116,ENSG00000131979,0.016873864
ACH-000116,ENSG00000131473,0.6269101
ACH-000116,ENSG00000278540,0.5062798
ACH-000116,ENSG00000178537,0.040477075
ACH-000116,ENSG00000197119,0.040477075
ACH-000116,ENSG00000176393,0.018437844
ACH-000116,ENSG00000110619,0.99973565
ACH-000116,ENSG00000068903,0.024475465
ACH-000116,ENSG00000096717,0.058948074
ACH-000116,ENSG00000124523,0.008418775
ACH-000116,ENSG00000124596,0.02792071
ACH-000116,ENSG00000133315,0.023533208
ACH-000116,ENSG00000157045,0.0021945094
ACH-000116,ENSG00000187531,0.036650337
ACH-000116,ENSG00000071073,0.03694629
ACH-000116,ENSG00000131067,0.013896653
ACH-000116,ENSG00000196502,0.07806712
ACH-000116,ENSG00000130164,0.09408865
ACH-000116,ENSG00000119723,0.011394303
ACH-000116,ENSG00000074800,0.546699
ACH-000116,ENSG00000099797,0.1700461
ACH-000116,ENSG00000146066,0.5093972
ACH-000116,ENSG00000206527,0.015824962
ACH-000116,ENSG00000167969,0.013052677
ACH-000116,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9953767
ACH-000116,ENSG00000125166,0.39715222
ACH-000116,ENSG00000012779,0.017479306
ACH-000116,ENSG00000105220,0.25794604
ACH-000116,ENSG00000055609 and ENSG00000272333,0.20133577
ACH-000116,ENSG00000163931,0.5451823
ACH-000116,ENSG00000083123,0.009385636
ACH-000116,ENSG00000064763,0.24236065
ACH-000116,ENSG00000130313,0.15104294
ACH-000116,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999795
ACH-000116,ENSG00000162688,0.013250575
ACH-000116,ENSG00000100522,0.18798219
ACH-000116,ENSG00000143149,0.029225152
ACH-000116,ENSG00000163541 and ENSG00000172340,0.08689006
ACH-000116,ENSG00000136143 and ENSG00000163541,0.30918995
ACH-000116,ENSG00000151348 and ENSG00000182197,0.2790423
ACH-000116,ENSG00000171862,0.0049405913
ACH-000116,ENSG00000143811,0.010455811
ACH-000116,ENSG00000101187,0.016098205
ACH-000116,ENSG00000135069,0.0897858
ACH-000116,ENSG00000124767,0.003773807
ACH-000116,ENSG00000091483,0.28116733
ACH-000116,ENSG00000070669,0.3574312
ACH-000116,ENSG00000117682,0.9998338
ACH-000116,ENSG00000092621,0.01858735
ACH-000116,ENSG00000157326,0.026557297
ACH-000116,ENSG00000116096,0.017479306
ACH-000116,ENSG00000101444,0.8328554
ACH-000116,ENSG00000168710,0.48412493
ACH-000116,ENSG00000110958,0.25974485
ACH-000116,ENSG00000100462 and ENSG00000126457,0.9961481
ACH-000116,ENSG00000029639,0.29211295
ACH-000116,ENSG00000066651,0.0061723725
ACH-000116,ENSG00000071462,0.9999237
ACH-000116,ENSG00000100483,0.045258656
ACH-000116,ENSG00000101247,0.22043064
ACH-000116,ENSG00000105202,0.99999535
ACH-000116,ENSG00000108592,0.9997905
ACH-000116,ENSG00000110871,0.2236002
ACH-000116,ENSG00000111641,0.99911934
ACH-000116,ENSG00000117481,0.5272253
ACH-000116,ENSG00000122687,0.4835558
ACH-000116,ENSG00000123427,0.112182945
ACH-000116,ENSG00000127804,0.78004915
ACH-000116,ENSG00000130305,0.041726295
ACH-000116,ENSG00000132600,0.029815309
ACH-000116,ENSG00000137574,0.9320218
ACH-000116,ENSG00000137760,0.0088806795
ACH-000116,ENSG00000138382,0.047146507
ACH-000116,ENSG00000142453,0.37480095
ACH-000116,ENSG00000145331,0.018940773
ACH-000116,ENSG00000145388,0.7575089
ACH-000116,ENSG00000146834,0.9998235
ACH-000116,ENSG00000156239,0.40809587
ACH-000116,ENSG00000160310,0.01631112
ACH-000116,ENSG00000162851,0.650053
ACH-000116,ENSG00000165644,0.11320204
ACH-000116,ENSG00000165792,0.6254141
ACH-000116,ENSG00000168806,0.034960546
ACH-000116,ENSG00000169519,0.38574666
ACH-000116,ENSG00000170439,0.0068541053
ACH-000116,ENSG00000171861,0.29299214
ACH-000116,ENSG00000174173,0.8308385
ACH-000116,ENSG00000180917,0.07103971
ACH-000116,ENSG00000181038,0.27427706
ACH-000116,ENSG00000181090,0.11440899
ACH-000116,ENSG00000183955,0.6348975
ACH-000116,ENSG00000186666,0.2900456
ACH-000116,ENSG00000203791,0.077180415
ACH-000116,ENSG00000204371,0.58568007
ACH-000116,ENSG00000205629,0.51354736
ACH-000116,ENSG00000214756,0.057480074
ACH-000116,ENSG00000278619,0.08019239
ACH-000116,ENSG00000141504,0.031385858
ACH-000116,ENSG00000134824,0.01529374
ACH-000116,ENSG00000100075,0.19559434
ACH-000116,ENSG00000128039,0.083967045
ACH-000116,ENSG00000167130,0.20074871
ACH-000116,ENSG00000040933,0.019202014
ACH-000116,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.017289868
ACH-000116,ENSG00000121897,0.5429938
ACH-000116,ENSG00000173085,0.50652856
ACH-000116,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.45035005
ACH-000116,ENSG00000013375,0.4806594
ACH-000116,ENSG00000084207,0.018088957
ACH-000116,ENSG00000134202,0.01847446
ACH-000116,ENSG00000168765,0.018065149
ACH-000116,ENSG00000213366,0.018065685
ACH-000116,ENSG00000183048,0.40029323
ACH-000116,ENSG00000068383,0.017175348
ACH-000116,ENSG00000132376,0.09362575
ACH-000116,ENSG00000170340,0.1370846
ACH-000116,ENSG00000174684,0.042514
ACH-000116,ENSG00000176383,0.048892133
ACH-000116,ENSG00000151229,0.027415171
ACH-000116,ENSG00000197601,0.0112164235
ACH-000116,ENSG00000093010,0.036967758
ACH-000116,ENSG00000178802,0.07811325
ACH-000116,ENSG00000162368,0.91724366
ACH-000116,ENSG00000004455,0.4917144
ACH-000116,ENSG00000085231,0.91724366
ACH-000116,ENSG00000106992,0.03171246
ACH-000116,ENSG00000162433,0.4819602
ACH-000116,ENSG00000273841,0.052828122
ACH-000116,ENSG00000167900,0.0067853834
ACH-000116,ENSG00000164638,0.051686704
ACH-000116,ENSG00000176890,0.5263255
