cell,gene_name,preds_raw
ACH-000549,ENSG00000005022,0.7042277
ACH-000549,ENSG00000170385,0.0123755
ACH-000549,ENSG00000198431,0.49523515
ACH-000549,ENSG00000083123,0.0057000695
ACH-000549,ENSG00000091140,0.19099598
ACH-000549,ENSG00000143387,0.01821128
ACH-000549,ENSG00000174080,0.03181171
ACH-000549,ENSG00000130821,0.036140043
ACH-000549,ENSG00000185825,0.1541928
ACH-000549,ENSG00000103257 and ENSG00000168003,0.4780275
ACH-000549,ENSG00000067057,0.002858133
ACH-000549,ENSG00000141959,0.0049912487
ACH-000549,ENSG00000065427,0.99529004
ACH-000549,ENSG00000052802,0.024129676
ACH-000549,ENSG00000147454,0.017584352
ACH-000549,ENSG00000116704,0.013138689
ACH-000549,ENSG00000095059,0.82540894
ACH-000549,ENSG00000117411,0.012486366
ACH-000549,ENSG00000158470,0.007909083
ACH-000549,ENSG00000158850,0.06647673
ACH-000549,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.12636018
ACH-000549,ENSG00000099194,0.62188244
ACH-000549,ENSG00000170445,0.9986173
ACH-000549,ENSG00000140279,0.009137273
ACH-000549,ENSG00000105835,0.21127674
ACH-000549,ENSG00000131238,0.015005154
ACH-000549,ENSG00000139631,0.013248479
ACH-000549,ENSG00000055609 and ENSG00000167548,0.39222914
ACH-000549,ENSG00000005483,0.010074847
ACH-000549,ENSG00000099381,0.97034574
ACH-000549,ENSG00000104885,0.1120422
ACH-000549,ENSG00000106462,0.085343614
ACH-000549,ENSG00000109685,0.0070037823
ACH-000549,ENSG00000110066,0.19474071
ACH-000549,ENSG00000116539,0.028878674
ACH-000549,ENSG00000118058,0.080071405
ACH-000549,ENSG00000136169,0.0071905837
ACH-000549,ENSG00000139718,0.14413647
ACH-000549,ENSG00000143379,0.4636642
ACH-000549,ENSG00000165671,0.008130255
ACH-000549,ENSG00000181555,0.36592492
ACH-000549,ENSG00000172890,0.024176953
ACH-000549,ENSG00000101901,0.8483827
ACH-000549,ENSG00000172339,0.95490474
ACH-000549,ENSG00000105953,0.45333138
ACH-000549,ENSG00000159921,0.011177489
ACH-000549,ENSG00000165282,0.047014724
ACH-000549,ENSG00000115419,0.03952787
ACH-000549,ENSG00000111669,0.9408141
ACH-000549,ENSG00000221988,0.0150571745
ACH-000549,ENSG00000134255,0.32569697
ACH-000549,ENSG00000023697,0.014165992
ACH-000549,ENSG00000159322,0.013593316
ACH-000549,ENSG00000167123,0.052604184
ACH-000549,ENSG00000138363,0.17863329
ACH-000549,ENSG00000129353,0.013021348
ACH-000549,ENSG00000143036,0.1259514
ACH-000549,ENSG00000131389,0.010222029
ACH-000549,ENSG00000105655,0.21428972
ACH-000549,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.5766312
ACH-000549,ENSG00000160211,0.117873974
ACH-000549,ENSG00000198162,0.037568122
ACH-000549,ENSG00000135002,0.21402806
ACH-000549,ENSG00000079459,0.09141852
ACH-000549,ENSG00000197355,0.007589288
ACH-000549,ENSG00000149809,0.14769585
ACH-000549,ENSG00000012232,0.1799034
ACH-000549,ENSG00000148334,0.013072194
ACH-000549,ENSG00000178035,0.36852172
ACH-000549,ENSG00000162813,0.060311154
ACH-000549,ENSG00000155287,0.119590834
ACH-000549,ENSG00000117394,0.26290587
ACH-000549,ENSG00000168906,0.98114485
ACH-000549,ENSG00000113448,0.011208557
ACH-000549,ENSG00000164889,0.0050087557
ACH-000549,ENSG00000138031,0.0027102767
ACH-000549,ENSG00000137496,0.005262831
ACH-000549,ENSG00000205268,0.005324007
ACH-000559,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.39553958
ACH-000559,ENSG00000169710,0.16102222
ACH-000559,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9981493
ACH-000559,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9981488
ACH-000559,ENSG00000187134,0.017172862
ACH-000559,ENSG00000131471,0.12003865
ACH-000559,ENSG00000131480,0.026741805
ACH-000559,ENSG00000128951,0.8992538
ACH-000559,ENSG00000110090,0.032288592
ACH-000559,ENSG00000197375,0.007620244
ACH-000559,ENSG00000113161,0.8822661
ACH-000559,ENSG00000178700,0.51424176
ACH-000559,ENSG00000100714,0.4523176
ACH-000559,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.13810235
ACH-000559,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.5270575
ACH-000559,ENSG00000059573,0.14482813
ACH-000559,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.0841035
ACH-000559,ENSG00000161533,0.069067694
ACH-000559,ENSG00000162066,0.014240374
ACH-000559,ENSG00000176974,0.031773265
ACH-000559,ENSG00000104522,0.03626759
ACH-000559,ENSG00000153574,0.5859273
ACH-000559,ENSG00000117308,0.03560502
ACH-000559,ENSG00000146701,0.14404587
ACH-000559,ENSG00000068366,0.100839384
ACH-000559,ENSG00000123983,0.41720602
ACH-000559,ENSG00000140284,0.010269495
ACH-000559,ENSG00000147224,0.003666677
ACH-000559,ENSG00000117450,0.08536801
ACH-000559,ENSG00000117592,0.07296991
ACH-000559,ENSG00000126432,0.010565892
ACH-000559,ENSG00000165672,0.011211897
ACH-000559,ENSG00000167468,0.59952843
ACH-000559,ENSG00000167815,0.46351674
ACH-000559,ENSG00000176153,0.021093804
ACH-000559,ENSG00000171302,0.0028881454
ACH-000559,ENSG00000156110,0.0037064694
ACH-000559,ENSG00000066322,0.17032768
ACH-000559,ENSG00000118402,0.026225338
ACH-000559,ENSG00000099377,0.017177667
ACH-000559,ENSG00000121039,0.017283266
ACH-000559,ENSG00000159692,0.017177457
ACH-000559,ENSG00000164039,0.017180597
ACH-000559,ENSG00000167733,0.051310264
ACH-000559,ENSG00000176387,0.017173843
ACH-000559,ENSG00000197894,0.32949257
ACH-000559,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.19686191
ACH-000559,ENSG00000132196,0.0586655
ACH-000559,ENSG00000149084,0.47365808
ACH-000559,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.08297216
ACH-000559,ENSG00000117143,0.47543114
ACH-000559,ENSG00000139514,0.39351934
ACH-000559,ENSG00000132155 and ENSG00000157764,0.20526417
ACH-000559,ENSG00000001630,0.026982736
ACH-000559,ENSG00000125454,0.16620055
ACH-000559,ENSG00000083807,0.028001089
ACH-000559,ENSG00000155380,0.24223605
ACH-000559,ENSG00000103064,0.019863129
ACH-000559,ENSG00000103257,0.35781226
ACH-000559,ENSG00000072506,0.47469974
ACH-000559,ENSG00000084754,0.11319615
ACH-000559,ENSG00000127884,0.026812436
ACH-000559,ENSG00000177646,0.33253482
ACH-000559,ENSG00000123739,0.17805187
ACH-000559,ENSG00000178537,0.047711644
ACH-000559,ENSG00000197119,0.05378656
ACH-000559,ENSG00000157184,0.03153791
ACH-000559,ENSG00000131979,0.014664992
ACH-000559,ENSG00000131473,0.5106395
ACH-000559,ENSG00000278540,0.47912946
ACH-000559,ENSG00000141526,0.09333125
ACH-000559,ENSG00000176393,0.022637257
ACH-000559,ENSG00000110619,0.99951506
ACH-000559,ENSG00000068903,0.021002632
ACH-000559,ENSG00000096717,0.068355285
ACH-000559,ENSG00000124523,0.015906518
ACH-000559,ENSG00000124596,0.026513448
ACH-000559,ENSG00000133315,0.026302667
ACH-000559,ENSG00000157045,0.0093614515
ACH-000559,ENSG00000187531,0.023550158
ACH-000559,ENSG00000071073,0.046951592
ACH-000559,ENSG00000196502,0.07770253
ACH-000559,ENSG00000074800,0.48518965
ACH-000559,ENSG00000099797,0.32172126
ACH-000559,ENSG00000167969,0.015075197
ACH-000559,ENSG00000146066,0.4563114
ACH-000559,ENSG00000206527,0.01875296
ACH-000559,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9824698
ACH-000559,ENSG00000131067,0.018328402
ACH-000559,ENSG00000125166,0.09737099
ACH-000559,ENSG00000119723,0.028274482
ACH-000559,ENSG00000055609 and ENSG00000272333,0.23512565
ACH-000559,ENSG00000163931,0.3958879
ACH-000559,ENSG00000196517,0.071840115
ACH-000559,ENSG00000064763,0.277897
ACH-000559,ENSG00000111716,0.018723616
ACH-000559,ENSG00000134333,0.31681627
ACH-000559,ENSG00000151116,0.018725455
ACH-000559,ENSG00000130313,0.17884587
ACH-000559,ENSG00000012779,0.004972259
ACH-000559,ENSG00000101109 and ENSG00000104375,0.25244033
ACH-000559,ENSG00000070770 and ENSG00000101266,0.06979226
ACH-000559,ENSG00000038382,0.038298283
ACH-000559,ENSG00000058729,0.9653948
ACH-000559,ENSG00000060237,0.500465
ACH-000559,ENSG00000067900,0.004454639
ACH-000559,ENSG00000072518,0.35622647
ACH-000559,ENSG00000086015,0.25177222
ACH-000559,ENSG00000087586,0.9288245
ACH-000559,ENSG00000089022,0.12001911
ACH-000559,ENSG00000096063,0.034628578
ACH-000559,ENSG00000097046,0.9908564
ACH-000559,ENSG00000100749,0.49425054
ACH-000559,ENSG00000105221,0.0070231925
ACH-000559,ENSG00000105613,0.04525677
ACH-000559,ENSG00000108443,0.08993084
ACH-000559,ENSG00000108946,0.20747672
ACH-000559,ENSG00000112739,0.49440593
ACH-000559,ENSG00000113712,0.48494345
ACH-000559,ENSG00000114302,0.058809567
ACH-000559,ENSG00000117676,0.02762748
ACH-000559,ENSG00000118515,0.010469082
ACH-000559,ENSG00000120539,0.78140795
ACH-000559,ENSG00000122966,0.48154613
ACH-000559,ENSG00000124784,0.8678083
ACH-000559,ENSG00000125651,0.49489027
ACH-000559,ENSG00000125834,0.0351054
ACH-000559,ENSG00000127564,0.6209936
ACH-000559,ENSG00000128829,0.15569966
ACH-000559,ENSG00000130175,0.052050978
ACH-000559,ENSG00000130669,0.0383115
ACH-000559,ENSG00000134318,0.06484718
ACH-000559,ENSG00000135250,0.034758564
ACH-000559,ENSG00000137193,0.0105369985
ACH-000559,ENSG00000137601,0.12233271
ACH-000559,ENSG00000139908,0.11132647
ACH-000559,ENSG00000140992,0.7507568
ACH-000559,ENSG00000141551,0.048171937
ACH-000559,ENSG00000142208,0.08277113
ACH-000559,ENSG00000146872,0.4841322
ACH-000559,ENSG00000147133,0.62966686
ACH-000559,ENSG00000149269,0.032409973
ACH-000559,ENSG00000149311,0.029762704
ACH-000559,ENSG00000149554,0.9929143
ACH-000559,ENSG00000156970,0.78313416
ACH-000559,ENSG00000157106,0.9580422
ACH-000559,ENSG00000160584,0.0059687058
ACH-000559,ENSG00000162302,0.073105395
ACH-000559,ENSG00000162526,0.09100604
ACH-000559,ENSG00000163349,0.05903434
ACH-000559,ENSG00000165304,0.007175764
ACH-000559,ENSG00000166333,0.46031088
ACH-000559,ENSG00000166483,0.99087626
ACH-000559,ENSG00000168067,0.046728615
ACH-000559,ENSG00000169679,0.53097504
ACH-000559,ENSG00000170145,0.0474619
ACH-000559,ENSG00000171219,0.026451377
ACH-000559,ENSG00000172071,0.05043097
ACH-000559,ENSG00000172315,0.51262915
ACH-000559,ENSG00000172939,0.018001124
ACH-000559,ENSG00000175054,0.95081455
ACH-000559,ENSG00000178093,0.008567175
ACH-000559,ENSG00000178950,0.49956718
ACH-000559,ENSG00000178999,0.9918612
ACH-000559,ENSG00000180370,0.3846883
ACH-000559,ENSG00000186716,0.0050294492
ACH-000559,ENSG00000188322,0.010646156
ACH-000559,ENSG00000196455,0.48267913
ACH-000559,ENSG00000198586,0.02124457
ACH-000559,ENSG00000198648,0.0054672123
ACH-000559,ENSG00000162688,0.018185524
ACH-000559,ENSG00000100522,0.17951614
ACH-000559,ENSG00000143149,0.017070398
ACH-000559,ENSG00000163541 and ENSG00000172340,0.11344726
ACH-000559,ENSG00000136143 and ENSG00000163541,0.3461529
ACH-000559,ENSG00000171862,0.0074639106
ACH-000559,ENSG00000188687,0.44761387
ACH-000559,ENSG00000143811,0.008498685
ACH-000559,ENSG00000135069,0.08993247
ACH-000559,ENSG00000124767,0.00468112
ACH-000559,ENSG00000150540,0.011421935
ACH-000559,ENSG00000091483,0.19999237
ACH-000559,ENSG00000065989,0.010789254
ACH-000559,ENSG00000070669,0.3820302
ACH-000559,ENSG00000092621,0.022673637
ACH-000559,ENSG00000141504,0.03779092
ACH-000559,ENSG00000100462 and ENSG00000126457,0.95563895
ACH-000559,ENSG00000029639,0.21056673
ACH-000559,ENSG00000066651,0.014215829
ACH-000559,ENSG00000071462,0.9989053
ACH-000559,ENSG00000100483,0.015293502
ACH-000559,ENSG00000101247,0.1546793
ACH-000559,ENSG00000105202,0.99999285
ACH-000559,ENSG00000108592,0.973305
ACH-000559,ENSG00000110871,0.28502262
ACH-000559,ENSG00000111641,0.9945075
ACH-000559,ENSG00000117481,0.46006328
ACH-000559,ENSG00000122687,0.36206505
ACH-000559,ENSG00000123427,0.1025669
ACH-000559,ENSG00000127804,0.78654015
ACH-000559,ENSG00000130305,0.026790768
ACH-000559,ENSG00000132600,0.052541133
ACH-000559,ENSG00000137574,0.910588
ACH-000559,ENSG00000137760,0.01677196
ACH-000559,ENSG00000138382,0.07953454
ACH-000559,ENSG00000142453,0.41889554
ACH-000559,ENSG00000145331,0.060665492
ACH-000559,ENSG00000145388,0.53135675
ACH-000559,ENSG00000146834,0.99896836
ACH-000559,ENSG00000156239,0.46137318
ACH-000559,ENSG00000160310,0.018725863
ACH-000559,ENSG00000162851,0.7169205
ACH-000559,ENSG00000165644,0.06667089
ACH-000559,ENSG00000165792,0.5421614
ACH-000559,ENSG00000168806,0.041189626
ACH-000559,ENSG00000169519,0.43124515
ACH-000559,ENSG00000171861,0.23156454
ACH-000559,ENSG00000174173,0.6657137
ACH-000559,ENSG00000180917,0.11790365
ACH-000559,ENSG00000181038,0.20679092
ACH-000559,ENSG00000181090,0.053883206
ACH-000559,ENSG00000183955,0.5513109
ACH-000559,ENSG00000185432,0.3940085
ACH-000559,ENSG00000186666,0.19645935
ACH-000559,ENSG00000203791,0.035581194
ACH-000559,ENSG00000204371,0.48734653
ACH-000559,ENSG00000205629,0.3926566
ACH-000559,ENSG00000214756,0.06371985
ACH-000559,ENSG00000278619,0.054845445
ACH-000559,ENSG00000013375,0.42067468
ACH-000559,ENSG00000117682,0.999318
ACH-000559,ENSG00000116096,0.019241326
ACH-000559,ENSG00000110958,0.30208695
ACH-000559,ENSG00000157326,0.025992602
ACH-000559,ENSG00000183048,0.40681145
ACH-000559,ENSG00000068383,0.028573705
ACH-000559,ENSG00000132376,0.09073742
ACH-000559,ENSG00000128039,0.043518484
ACH-000559,ENSG00000100075,0.20503302
ACH-000559,ENSG00000167130,0.28612274
ACH-000559,ENSG00000134824,0.03935312
ACH-000559,ENSG00000121897,0.48446822
ACH-000559,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44612092
ACH-000559,ENSG00000040933,0.024450328
ACH-000559,ENSG00000136877,0.4799401
ACH-000559,ENSG00000173085,0.45187074
ACH-000559,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.028639851
ACH-000559,ENSG00000103174,0.017436897
ACH-000559,ENSG00000197601,0.017970998
ACH-000559,ENSG00000093010,0.06810285
ACH-000559,ENSG00000092068 and ENSG00000168003,0.4683354
ACH-000559,ENSG00000178802,0.0987929
ACH-000559,ENSG00000162368,0.79944766
ACH-000559,ENSG00000004455,0.44409817
ACH-000559,ENSG00000085231,0.79944766
ACH-000559,ENSG00000106992,0.038995367
ACH-000559,ENSG00000162433,0.45329458
ACH-000559,ENSG00000273841,0.06418135
ACH-000559,ENSG00000167900,0.021318652
ACH-000559,ENSG00000176890,0.50155985
ACH-000559,ENSG00000125877,0.03275781
ACH-000559,ENSG00000205923,0.03275783
ACH-000559,ENSG00000125458,0.053000774
ACH-000559,ENSG00000168393,0.89932215
ACH-000559,ENSG00000035687,0.60932875
ACH-000559,ENSG00000103024,0.017666388
ACH-000559,ENSG00000172113,0.30884287
ACH-000559,ENSG00000239672,0.023257172
ACH-000559,ENSG00000243678,0.49710906
ACH-000559,ENSG00000065911,0.043507826
ACH-000559,ENSG00000163738,0.03311698
ACH-000559,ENSG00000106348,0.19088192
ACH-000559,ENSG00000164638,0.04460617
ACH-000559,ENSG00000228716,0.5147829
ACH-000559,ENSG00000178922,0.042081285
ACH-000559,ENSG00000142657,0.69902676
ACH-000559,ENSG00000109814,0.0257918
ACH-000559,ENSG00000139531,0.028849361
ACH-000559,ENSG00000084774,0.54440606
ACH-000559,ENSG00000082212,0.025963591
ACH-000559,ENSG00000122643,0.017551983
ACH-000559,ENSG00000141698,0.27421072
ACH-000559,ENSG00000143774,0.9156984
ACH-000559,ENSG00000067225,0.70320225
ACH-000559,ENSG00000023330,0.11700668
ACH-000559,ENSG00000100092,0.014642635
ACH-000559,ENSG00000068120,0.65883464
ACH-000559,ENSG00000116649,0.13493551
ACH-000559,ENSG00000099904,0.06470778
ACH-000559,ENSG00000102030,0.57694227
ACH-000559,ENSG00000102312,0.018060548
ACH-000559,ENSG00000106636,0.97709614
ACH-000559,ENSG00000110583,0.13114879
ACH-000559,ENSG00000111684,0.08247967
ACH-000559,ENSG00000121579,0.9533716
ACH-000559,ENSG00000123684,0.011303565
ACH-000559,ENSG00000135372,0.985544
ACH-000559,ENSG00000144182,0.2566884
ACH-000559,ENSG00000156599,0.012828018
ACH-000559,ENSG00000171320,0.30126902
ACH-000559,ENSG00000173418,0.5670659
ACH-000559,ENSG00000174165,0.08003696
ACH-000559,ENSG00000177108,0.05913714
ACH-000559,ENSG00000180776,0.01318249
ACH-000559,ENSG00000188818,0.055533454
ACH-000559,ENSG00000204160,0.19995789
ACH-000559,ENSG00000173599,0.48003122
ACH-000559,ENSG00000088002,0.01973344
ACH-000559,ENSG00000102967,0.40212542
ACH-000559,ENSG00000182858,0.06926688
ACH-000559,ENSG00000130304,0.012610904
ACH-000559,ENSG00000133835,0.16624723
ACH-000559,ENSG00000143554,0.011759786
ACH-000559,ENSG00000177465,0.014089649
ACH-000559,ENSG00000184227,0.015616957
ACH-000559,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0717933
ACH-000559,ENSG00000162482,0.05456566
ACH-000559,ENSG00000113456 and ENSG00000172613,0.6813518
ACH-000559,ENSG00000132570,0.15157728
ACH-000559,ENSG00000166228,0.008390322
ACH-000559,ENSG00000095380,0.011715513
ACH-000559,ENSG00000177542,0.03853293
ACH-000559,ENSG00000084207,0.023539575
ACH-000559,ENSG00000134202,0.02355368
ACH-000559,ENSG00000213366,0.023535822
ACH-000559,ENSG00000101986,0.023738513
ACH-000559,ENSG00000033867,0.44648433
ACH-000559,ENSG00000184470,0.0059844786
ACH-000559,ENSG00000120158,0.8068637
ACH-000559,ENSG00000159131,0.46093735
ACH-000559,ENSG00000108784,0.41756922
ACH-000559,ENSG00000105281,0.12231056
ACH-000559,ENSG00000111371,0.02123946
ACH-000559,ENSG00000134294,0.33253482
ACH-000559,ENSG00000174669,0.26672477
ACH-000559,ENSG00000163684,0.94830227
ACH-000559,ENSG00000244486,0.08619143
ACH-000559,ENSG00000100605,0.26674932
ACH-000559,ENSG00000130208,0.20503302
ACH-000559,ENSG00000005022,0.49480328
ACH-000559,ENSG00000109107,0.3311729
ACH-000559,ENSG00000149925,0.8110356
ACH-000559,ENSG00000083123,0.011648558
ACH-000559,ENSG00000091140,0.37447318
ACH-000559,ENSG00000143387,0.068114184
ACH-000559,ENSG00000174080,0.06811956
ACH-000559,ENSG00000130821,0.07402042
ACH-000559,ENSG00000185825,0.33209106
ACH-000559,ENSG00000198431,0.48224095
ACH-000559,ENSG00000103257 and ENSG00000168003,0.4988747
ACH-000559,ENSG00000067057,0.0057754857
ACH-000559,ENSG00000141959,0.010114826
ACH-000559,ENSG00000015520 and ENSG00000073060,0.019391969
ACH-000559,ENSG00000147454,0.079106644
ACH-000559,ENSG00000155287,0.43288964
ACH-000559,ENSG00000052802,0.07883726
ACH-000559,ENSG00000116704,0.055516988
ACH-000559,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.25097594
ACH-000559,ENSG00000099194,0.5125815
ACH-000559,ENSG00000117480,0.07546214
ACH-000559,ENSG00000166986,0.8528401
ACH-000559,ENSG00000103707,0.5144313
ACH-000559,ENSG00000131238,0.026709741
ACH-000559,ENSG00000095059,0.8412766
ACH-000559,ENSG00000139631,0.021316966
ACH-000559,ENSG00000105953,0.7606986
ACH-000559,ENSG00000197444,0.01114569
ACH-000559,ENSG00000172890,0.014985319
ACH-000559,ENSG00000123453,0.008614501
ACH-000559,ENSG00000101901,0.5754629
ACH-000559,ENSG00000172339,0.8318864
ACH-000559,ENSG00000055609 and ENSG00000167548,0.38756034
ACH-000559,ENSG00000005483,0.03137676
ACH-000559,ENSG00000099381,0.8864554
ACH-000559,ENSG00000104885,0.18010353
ACH-000559,ENSG00000106462,0.0060533835
ACH-000559,ENSG00000109685,0.009733236
ACH-000559,ENSG00000110066,0.29880282
ACH-000559,ENSG00000116539,0.08078024
ACH-000559,ENSG00000118058,0.18135962
ACH-000559,ENSG00000136169,0.024956029
ACH-000559,ENSG00000139718,0.33039683
ACH-000559,ENSG00000143379,0.4299897
ACH-000559,ENSG00000165671,0.022727955
ACH-000559,ENSG00000181555,0.3780807
ACH-000559,ENSG00000132423,0.09697654
ACH-000559,ENSG00000159921,0.04742025
ACH-000559,ENSG00000105835,0.6032841
ACH-000559,ENSG00000117528,0.0696628
ACH-000559,ENSG00000221988,0.02721675
ACH-000559,ENSG00000134255,0.37742844
ACH-000559,ENSG00000131389,0.0307542
ACH-000559,ENSG00000172053,0.9934598
ACH-000559,ENSG00000135437,0.026554612
ACH-000559,ENSG00000187630,0.026595935
ACH-000559,ENSG00000198743,0.10192018
ACH-000559,ENSG00000023697,0.022341497
ACH-000559,ENSG00000156515,0.05384323
ACH-000559,ENSG00000159322,0.09221947
ACH-000559,ENSG00000159399,0.36638772
ACH-000559,ENSG00000170340,0.051698435
ACH-000559,ENSG00000174684,0.031991534
ACH-000559,ENSG00000176383,0.026423404
ACH-000559,ENSG00000167123,0.100492306
ACH-000559,ENSG00000204394,0.9985039
ACH-000559,ENSG00000138363,0.34595695
ACH-000559,ENSG00000129353,0.011222358
ACH-000559,ENSG00000143036,0.36212787
ACH-000559,ENSG00000117411,0.041478395
ACH-000559,ENSG00000158470,0.02016145
ACH-000559,ENSG00000158850,0.2588544
ACH-000559,ENSG00000114268,0.05458622
ACH-000559,ENSG00000198380,0.48629063
ACH-000559,ENSG00000160211,0.2497047
ACH-000559,ENSG00000105655,0.33898985
ACH-000559,ENSG00000135002,0.42178378
ACH-000559,ENSG00000198162,0.03498404
ACH-000559,ENSG00000079459,0.16853829
ACH-000559,ENSG00000197355,0.030761443
ACH-000559,ENSG00000149809,0.122539125
ACH-000559,ENSG00000148334,0.019241339
ACH-000559,ENSG00000008300,0.01689602
ACH-000559,ENSG00000178035,0.6093289
ACH-000559,ENSG00000162813,0.11692798
ACH-000559,ENSG00000143398,0.5162824
ACH-000559,ENSG00000168906,0.8758592
ACH-000559,ENSG00000113231,0.00927655
ACH-000559,ENSG00000113448,0.027054511
ACH-000559,ENSG00000164889,0.014326697
ACH-000559,ENSG00000138031,0.0054980125
ACH-000559,ENSG00000159899,0.021842374
ACH-000559,ENSG00000137496,0.010739436
ACH-000559,ENSG00000205268,0.010115839
ACH-000563,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.36539748
ACH-000563,ENSG00000169710,0.26848865
ACH-000563,ENSG00000008513,0.1296495
ACH-000563,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998567
ACH-000563,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9998567
ACH-000563,ENSG00000113273,0.0085904095
ACH-000563,ENSG00000187134,0.013748235
ACH-000563,ENSG00000128951,0.946691
ACH-000563,ENSG00000110090,0.01245323
ACH-000563,ENSG00000197375,0.0047298796
ACH-000563,ENSG00000113161,0.8841946
ACH-000563,ENSG00000178700,0.8389842
ACH-000563,ENSG00000100714,0.284331
ACH-000563,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.13273196
ACH-000563,ENSG00000059573,0.13597396
ACH-000563,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.055092078
ACH-000563,ENSG00000161533,0.17781807
ACH-000563,ENSG00000162066,0.00881225
ACH-000563,ENSG00000176974,0.021510439
ACH-000563,ENSG00000104522,0.02345499
ACH-000563,ENSG00000153574,0.4536513
ACH-000563,ENSG00000117308,0.02280742
ACH-000563,ENSG00000146701,0.0967215
ACH-000563,ENSG00000068366,0.08782638
ACH-000563,ENSG00000123983,0.3735078
ACH-000563,ENSG00000140284,0.001472109
ACH-000563,ENSG00000147224,0.0016081196
ACH-000563,ENSG00000117450,0.057732906
ACH-000563,ENSG00000117592,0.047225162
ACH-000563,ENSG00000126432,0.0066768425
ACH-000563,ENSG00000164294,0.041174516
ACH-000563,ENSG00000165672,0.007119338
ACH-000563,ENSG00000167468,0.6052357
ACH-000563,ENSG00000167815,0.4476891
ACH-000563,ENSG00000176153,0.019276546
ACH-000563,ENSG00000171302,0.0018267437
ACH-000563,ENSG00000156110,0.0035040176
ACH-000563,ENSG00000066322,0.09798231
ACH-000563,ENSG00000099377,0.013761438
ACH-000563,ENSG00000121039,0.02750488
ACH-000563,ENSG00000159692,0.013757582
ACH-000563,ENSG00000164039,0.013777516
ACH-000563,ENSG00000176387,0.013754263
ACH-000563,ENSG00000197894,0.19400701
ACH-000563,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.171469
ACH-000563,ENSG00000132196,0.008026548
ACH-000563,ENSG00000149084,0.31655568
ACH-000563,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.028408665
ACH-000563,ENSG00000117143,0.33234674
ACH-000563,ENSG00000139514,0.4948437
ACH-000563,ENSG00000132155 and ENSG00000157764,0.14265017
ACH-000563,ENSG00000001630,0.026082903
ACH-000563,ENSG00000125454,0.17228931
ACH-000563,ENSG00000083807,0.02030587
ACH-000563,ENSG00000155380,0.17454703
ACH-000563,ENSG00000103064,0.012687365
ACH-000563,ENSG00000103257,0.62004834
ACH-000563,ENSG00000072506,0.4693727
ACH-000563,ENSG00000084754,0.070532896
ACH-000563,ENSG00000127884,0.015684785
ACH-000563,ENSG00000177646,0.23021962
ACH-000563,ENSG00000123739,0.0142569365
ACH-000563,ENSG00000178537,0.011217233
ACH-000563,ENSG00000197119,0.011219083
ACH-000563,ENSG00000157184,0.014252856
ACH-000563,ENSG00000131979,0.012467142
ACH-000563,ENSG00000131473,0.49332833
ACH-000563,ENSG00000278540,0.37605426
ACH-000563,ENSG00000141526,0.08025101
ACH-000563,ENSG00000176393,0.014596983
ACH-000563,ENSG00000110619,0.99978524
ACH-000563,ENSG00000068903,0.013372305
ACH-000563,ENSG00000096717,0.044230588
ACH-000563,ENSG00000124523,0.0101045715
ACH-000563,ENSG00000124596,0.016913304
ACH-000563,ENSG00000133315,0.016782066
ACH-000563,ENSG00000157045,0.005927941
ACH-000563,ENSG00000187531,0.015010658
ACH-000563,ENSG00000071073,0.030051444
ACH-000563,ENSG00000196502,0.051229566
ACH-000563,ENSG00000074800,0.4868064
ACH-000563,ENSG00000099797,0.13514361
ACH-000563,ENSG00000167969,0.008590848
ACH-000563,ENSG00000146066,0.34731004
ACH-000563,ENSG00000206527,0.010808793
ACH-000563,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.993853
ACH-000563,ENSG00000125166,0.23659445
ACH-000563,ENSG00000119723,0.012361346
