cell,gene_name,preds_raw
ACH-000454,ENSG00000153574,0.28306836
ACH-000454,ENSG00000117308,0.016496196
ACH-000454,ENSG00000146701,0.07331807
ACH-000454,ENSG00000068366,0.07630387
ACH-000454,ENSG00000123983,0.32073578
ACH-000454,ENSG00000147224,0.0015355044
ACH-000454,ENSG00000117450,0.16233774
ACH-000454,ENSG00000117592,0.04841321
ACH-000454,ENSG00000126432,0.0076869526
ACH-000454,ENSG00000164294,0.033057455
ACH-000454,ENSG00000165672,0.00823135
ACH-000454,ENSG00000167468,0.63883084
ACH-000454,ENSG00000167815,0.417988
ACH-000454,ENSG00000171302,0.0017913039
ACH-000454,ENSG00000156110,0.0074997274
ACH-000454,ENSG00000066322,0.102014594
ACH-000454,ENSG00000099377,0.008479552
ACH-000454,ENSG00000121039,0.038448144
ACH-000454,ENSG00000159692,0.008466452
ACH-000454,ENSG00000164039,0.008580316
ACH-000454,ENSG00000197894,0.16023305
ACH-000454,ENSG00000227471,0.46709824
ACH-000454,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.17086093
ACH-000454,ENSG00000132196,0.0369248
ACH-000454,ENSG00000149084,0.37080204
ACH-000454,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.038894538
ACH-000454,ENSG00000117143,0.36126146
ACH-000454,ENSG00000139514,0.2272522
ACH-000454,ENSG00000132155 and ENSG00000157764,0.18126951
ACH-000454,ENSG00000001630,0.02012835
ACH-000454,ENSG00000125454,0.15980254
ACH-000454,ENSG00000083807,0.016672293
ACH-000454,ENSG00000155380,0.26516315
ACH-000454,ENSG00000103064,0.0017191473
ACH-000454,ENSG00000103257,0.2221806
ACH-000454,ENSG00000072506,0.3929434
ACH-000454,ENSG00000084754,0.050211795
ACH-000454,ENSG00000127884,0.008299825
ACH-000454,ENSG00000177646,0.20346658
ACH-000454,ENSG00000123739,0.0046405396
ACH-000454,ENSG00000178537,0.003907625
ACH-000454,ENSG00000197119,0.0039053757
ACH-000454,ENSG00000157184,0.0038719482
ACH-000454,ENSG00000131979,0.014122333
ACH-000454,ENSG00000131473,0.43357998
ACH-000454,ENSG00000278540,0.39011338
ACH-000454,ENSG00000141526,0.03778306
ACH-000454,ENSG00000176393,0.01388553
ACH-000454,ENSG00000110619,0.99950516
ACH-000454,ENSG00000068903,0.0124906525
ACH-000454,ENSG00000096717,0.041142788
ACH-000454,ENSG00000124523,0.009437497
ACH-000454,ENSG00000124596,0.015811289
ACH-000454,ENSG00000133315,0.015679391
ACH-000454,ENSG00000157045,0.00552235
ACH-000454,ENSG00000187531,0.014002435
ACH-000454,ENSG00000071073,0.027906304
ACH-000454,ENSG00000196502,0.048413083
ACH-000454,ENSG00000074800,0.43125823
ACH-000454,ENSG00000099797,0.14409423
ACH-000454,ENSG00000167969,0.0083267605
ACH-000454,ENSG00000146066,0.26173759
ACH-000454,ENSG00000206527,0.011507481
ACH-000454,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.98787653
ACH-000454,ENSG00000131067,0.017828813
ACH-000454,ENSG00000125166,0.16842589
ACH-000454,ENSG00000119723,0.01883073
ACH-000454,ENSG00000055609 and ENSG00000272333,0.16215153
ACH-000454,ENSG00000163931,0.2909308
ACH-000454,ENSG00000196517,0.032792617
ACH-000454,ENSG00000064763,0.18756866
ACH-000454,ENSG00000111716,0.013226387
ACH-000454,ENSG00000134333,0.12467063
ACH-000454,ENSG00000151116,0.013226387
ACH-000454,ENSG00000130313,0.077892266
ACH-000454,ENSG00000101109 and ENSG00000104375,0.1647919
ACH-000454,ENSG00000070770 and ENSG00000101266,0.04520069
ACH-000454,ENSG00000038382,0.019505076
ACH-000454,ENSG00000058729,0.9760394
ACH-000454,ENSG00000060237,0.54149264
ACH-000454,ENSG00000067900,0.0026152607
ACH-000454,ENSG00000072518,0.23178492
ACH-000454,ENSG00000086015,0.16836716
ACH-000454,ENSG00000087586,0.96219707
ACH-000454,ENSG00000089022,0.06858448
ACH-000454,ENSG00000096063,0.02372535
ACH-000454,ENSG00000097046,0.99413705
ACH-000454,ENSG00000100749,0.52318823
ACH-000454,ENSG00000105221,0.0043793144
ACH-000454,ENSG00000108443,0.049365647
ACH-000454,ENSG00000108946,0.31466284
ACH-000454,ENSG00000112739,0.54708254
ACH-000454,ENSG00000113712,0.52330744
ACH-000454,ENSG00000114302,0.036873776
ACH-000454,ENSG00000117676,0.012095741
ACH-000454,ENSG00000118515,0.0061541237
ACH-000454,ENSG00000120539,0.8528937
ACH-000454,ENSG00000122966,0.5197406
ACH-000454,ENSG00000124784,0.9137767
ACH-000454,ENSG00000125651,0.54870754
ACH-000454,ENSG00000125834,0.020802721
ACH-000454,ENSG00000127564,0.78164613
ACH-000454,ENSG00000128829,0.090711184
ACH-000454,ENSG00000129465,0.14214513
ACH-000454,ENSG00000130175,0.029707473
ACH-000454,ENSG00000130669,0.022727164
ACH-000454,ENSG00000134318,0.043785255
ACH-000454,ENSG00000135250,0.016138718
ACH-000454,ENSG00000137193,0.004743428
ACH-000454,ENSG00000137601,0.07018616
ACH-000454,ENSG00000140992,0.8286495
ACH-000454,ENSG00000141551,0.025993984
ACH-000454,ENSG00000142208,0.054219503
ACH-000454,ENSG00000146872,0.5197619
ACH-000454,ENSG00000147133,0.67100245
ACH-000454,ENSG00000149269,0.020314245
ACH-000454,ENSG00000149311,0.018076245
ACH-000454,ENSG00000149554,0.9951338
ACH-000454,ENSG00000156970,0.8625449
ACH-000454,ENSG00000157106,0.970078
ACH-000454,ENSG00000160584,0.00073397
ACH-000454,ENSG00000162302,0.040601034
ACH-000454,ENSG00000163349,0.03459839
ACH-000454,ENSG00000165304,0.004093361
ACH-000454,ENSG00000166333,0.36423913
ACH-000454,ENSG00000166483,0.9940957
ACH-000454,ENSG00000168067,0.026826113
ACH-000454,ENSG00000169679,0.5985568
ACH-000454,ENSG00000170145,0.028878031
ACH-000454,ENSG00000172071,0.029321086
ACH-000454,ENSG00000172315,0.5740803
ACH-000454,ENSG00000172939,0.01061705
ACH-000454,ENSG00000175054,0.96675026
ACH-000454,ENSG00000178950,0.49035746
ACH-000454,ENSG00000178999,0.9947772
ACH-000454,ENSG00000180370,0.35459125
ACH-000454,ENSG00000186716,0.00083811115
ACH-000454,ENSG00000196455,0.52066594
ACH-000454,ENSG00000198586,0.014362815
ACH-000454,ENSG00000198648,0.00027942474
ACH-000454,ENSG00000162688,0.005728777
ACH-000454,ENSG00000100522,0.07798866
ACH-000454,ENSG00000143149,0.011709746
ACH-000454,ENSG00000163541 and ENSG00000172340,0.014122333
ACH-000454,ENSG00000136143 and ENSG00000163541,0.19320048
ACH-000454,ENSG00000171862,0.0049908077
ACH-000454,ENSG00000143811,0.0066449204
ACH-000454,ENSG00000101187,0.017190462
ACH-000454,ENSG00000135069,0.058375597
ACH-000454,ENSG00000124767,0.0028192261
ACH-000454,ENSG00000150540,0.0069897915
ACH-000454,ENSG00000091483,0.1327783
ACH-000454,ENSG00000065989,0.0065980237
ACH-000454,ENSG00000070669,0.10873078
ACH-000454,ENSG00000092621,0.013695666
ACH-000454,ENSG00000108932,0.024760704
ACH-000454,ENSG00000168679,0.031718567
ACH-000454,ENSG00000170190,0.06726778
ACH-000454,ENSG00000141504,0.024532316
ACH-000454,ENSG00000100462 and ENSG00000126457,0.9571262
ACH-000454,ENSG00000029639,0.21693228
ACH-000454,ENSG00000066651,0.04138245
ACH-000454,ENSG00000071462,0.9977549
ACH-000454,ENSG00000100483,0.015745098
ACH-000454,ENSG00000101247,0.15950559
ACH-000454,ENSG00000105202,0.9999217
ACH-000454,ENSG00000108592,0.97434187
ACH-000454,ENSG00000110871,0.18378681
ACH-000454,ENSG00000111641,0.9885466
ACH-000454,ENSG00000117481,0.2252406
ACH-000454,ENSG00000122687,0.22311799
ACH-000454,ENSG00000123427,0.09699195
ACH-000454,ENSG00000127804,0.7259727
ACH-000454,ENSG00000130305,0.02104825
ACH-000454,ENSG00000132600,0.04228155
ACH-000454,ENSG00000137574,0.87113345
ACH-000454,ENSG00000137760,0.022887329
ACH-000454,ENSG00000138382,0.13035733
ACH-000454,ENSG00000142453,0.35639846
ACH-000454,ENSG00000145331,0.046113186
ACH-000454,ENSG00000145388,0.5237306
ACH-000454,ENSG00000146834,0.9946366
ACH-000454,ENSG00000156239,0.26241165
ACH-000454,ENSG00000160310,0.013226387
ACH-000454,ENSG00000162851,0.78193104
ACH-000454,ENSG00000165792,0.35214436
ACH-000454,ENSG00000168806,0.13152502
ACH-000454,ENSG00000169519,0.45606968
ACH-000454,ENSG00000171861,0.14545435
ACH-000454,ENSG00000174173,0.6579935
ACH-000454,ENSG00000180917,0.03385801
ACH-000454,ENSG00000181038,0.22652525
ACH-000454,ENSG00000181090,0.05644473
ACH-000454,ENSG00000183955,0.6856741
ACH-000454,ENSG00000185432,0.2379673
ACH-000454,ENSG00000186666,0.23343489
ACH-000454,ENSG00000203791,0.11293031
ACH-000454,ENSG00000204371,0.50186914
ACH-000454,ENSG00000205629,0.3385983
ACH-000454,ENSG00000214756,0.065569796
ACH-000454,ENSG00000013375,0.2844825
ACH-000454,ENSG00000117682,0.9990226
ACH-000454,ENSG00000116096,0.011495376
ACH-000454,ENSG00000110958,0.19166228
ACH-000454,ENSG00000157326,0.032076254
ACH-000454,ENSG00000183048,0.3833628
ACH-000454,ENSG00000068383,0.015409135
ACH-000454,ENSG00000132376,0.057697564
ACH-000454,ENSG00000128039,0.060842298
ACH-000454,ENSG00000100075,0.1306283
ACH-000454,ENSG00000167130,0.18169726
ACH-000454,ENSG00000134824,0.013386688
ACH-000454,ENSG00000121897,0.22891364
ACH-000454,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42228615
ACH-000454,ENSG00000040933,0.026262078
ACH-000454,ENSG00000136877,0.36158884
ACH-000454,ENSG00000173085,0.25744313
ACH-000454,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.01338148
ACH-000454,ENSG00000103174,0.0052848742
ACH-000454,ENSG00000197601,0.013138899
ACH-000454,ENSG00000093010,0.04461609
ACH-000454,ENSG00000092068 and ENSG00000168003,0.3676516
ACH-000454,ENSG00000178802,0.0603058
ACH-000454,ENSG00000162368,0.7731382
ACH-000454,ENSG00000004455,0.4667678
ACH-000454,ENSG00000085231,0.7731382
ACH-000454,ENSG00000106992,0.02361473
ACH-000454,ENSG00000162433,0.45006382
ACH-000454,ENSG00000273841,0.039090004
ACH-000454,ENSG00000167900,0.007970278
ACH-000454,ENSG00000176890,0.40365142
ACH-000454,ENSG00000125877,0.43855184
ACH-000454,ENSG00000125458,0.10960994
ACH-000454,ENSG00000168393,0.89499533
ACH-000454,ENSG00000035687,0.42453977
ACH-000454,ENSG00000172113,0.19986816
ACH-000454,ENSG00000239672,0.023131777
ACH-000454,ENSG00000243678,0.50808686
ACH-000454,ENSG00000065911,0.025509834
ACH-000454,ENSG00000163738,0.020920694
ACH-000454,ENSG00000106348,0.10616759
ACH-000454,ENSG00000228716,0.64250547
ACH-000454,ENSG00000178922,0.026275033
ACH-000454,ENSG00000142657,0.60535216
ACH-000454,ENSG00000109814,0.016741782
ACH-000454,ENSG00000139531,0.017592987
ACH-000454,ENSG00000084774,0.25031728
ACH-000454,ENSG00000082212,0.015791548
ACH-000454,ENSG00000122643,0.009245287
ACH-000454,ENSG00000141698,0.13750507
ACH-000454,ENSG00000143774,0.91409844
ACH-000454,ENSG00000067225,0.6266077
ACH-000454,ENSG00000023330,0.06823207
ACH-000454,ENSG00000100092,0.008820943
ACH-000454,ENSG00000068120,0.45927137
ACH-000454,ENSG00000116649,0.025838904
ACH-000454,ENSG00000099904,0.04002795
ACH-000454,ENSG00000102030,0.6916368
ACH-000454,ENSG00000102312,0.010855799
ACH-000454,ENSG00000106636,0.9794445
ACH-000454,ENSG00000110583,0.082635984
ACH-000454,ENSG00000111684,0.03469644
ACH-000454,ENSG00000121579,0.96450716
ACH-000454,ENSG00000123684,0.0069023734
ACH-000454,ENSG00000135372,0.987665
ACH-000454,ENSG00000144182,0.16021207
ACH-000454,ENSG00000156599,0.007763154
ACH-000454,ENSG00000171320,0.20236845
ACH-000454,ENSG00000173418,0.5717057
ACH-000454,ENSG00000174165,0.04673573
ACH-000454,ENSG00000180776,0.008023375
ACH-000454,ENSG00000188818,0.040369056
ACH-000454,ENSG00000204160,0.13010636
ACH-000454,ENSG00000172497,0.15766437
ACH-000454,ENSG00000173599,0.5011629
ACH-000454,ENSG00000196511,0.01488403
ACH-000454,ENSG00000102967,0.2253218
ACH-000454,ENSG00000182858,0.040206794
ACH-000454,ENSG00000130304,0.0008889846
ACH-000454,ENSG00000133835,0.08572911
ACH-000454,ENSG00000143554,0.0007988061
ACH-000454,ENSG00000167107,0.0007848582
ACH-000454,ENSG00000184227,0.006585624
ACH-000454,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.04285631
ACH-000454,ENSG00000113456 and ENSG00000172613,0.701101
ACH-000454,ENSG00000132570,0.09320148
ACH-000454,ENSG00000166228,0.0028502564
ACH-000454,ENSG00000095380,0.004142101
ACH-000454,ENSG00000177542,0.046345256
ACH-000454,ENSG00000084207,0.024740316
ACH-000454,ENSG00000134202,0.026908021
ACH-000454,ENSG00000168765,0.017264456
ACH-000454,ENSG00000213366,0.017224502
ACH-000454,ENSG00000101986,0.15881412
ACH-000454,ENSG00000033867,0.32993764
ACH-000454,ENSG00000184470,0.0067601455
ACH-000454,ENSG00000120158,0.79057604
ACH-000454,ENSG00000159131,0.28028885
ACH-000454,ENSG00000108784,0.36129165
ACH-000454,ENSG00000105281,0.06547103
ACH-000454,ENSG00000111371,0.012321891
ACH-000454,ENSG00000134294,0.20346682
ACH-000454,ENSG00000163684,0.9565722
ACH-000454,ENSG00000244486,0.05221028
ACH-000454,ENSG00000100605,0.114650406
ACH-000454,ENSG00000130208,0.13063042
ACH-000454,ENSG00000005022,0.54385775
ACH-000454,ENSG00000109107,0.22012615
ACH-000454,ENSG00000149925,0.847698
ACH-000454,ENSG00000083123,0.0069755577
ACH-000454,ENSG00000091140,0.20480973
ACH-000454,ENSG00000143387,0.044824686
ACH-000454,ENSG00000174080,0.04620037
ACH-000454,ENSG00000130821,0.1939698
ACH-000454,ENSG00000185825,0.19774437
ACH-000454,ENSG00000198431,0.37640843
ACH-000454,ENSG00000103257 and ENSG00000168003,0.52613395
ACH-000454,ENSG00000067057,0.0034969654
ACH-000454,ENSG00000141959,0.0061039375
ACH-000454,ENSG00000147454,0.019390037
ACH-000454,ENSG00000155287,0.12939055
ACH-000454,ENSG00000052802,0.024668831
ACH-000454,ENSG00000116704,0.014765229
ACH-000454,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.1650894
ACH-000454,ENSG00000099194,0.5368766
ACH-000454,ENSG00000179913,0.035180647
ACH-000454,ENSG00000166986,0.8786502
ACH-000454,ENSG00000103707,0.4860324
ACH-000454,ENSG00000131238,0.017107384
ACH-000454,ENSG00000095059,0.75343907
ACH-000454,ENSG00000139631,0.013536179
ACH-000454,ENSG00000105953,0.53936595
ACH-000454,ENSG00000172890,0.009175152
ACH-000454,ENSG00000101901,0.6156284
ACH-000454,ENSG00000172339,0.8856303
ACH-000454,ENSG00000055609 and ENSG00000167548,0.4302077
ACH-000454,ENSG00000005483,0.018941168
ACH-000454,ENSG00000099381,0.92729115
ACH-000454,ENSG00000104885,0.12133072
ACH-000454,ENSG00000106462,0.0035921584
ACH-000454,ENSG00000109685,0.005820048
ACH-000454,ENSG00000110066,0.22040237
ACH-000454,ENSG00000116539,0.049421698
ACH-000454,ENSG00000118058,0.11539712
ACH-000454,ENSG00000136169,0.015038426
ACH-000454,ENSG00000139718,0.21089762
ACH-000454,ENSG00000143379,0.46428373
ACH-000454,ENSG00000165671,0.0136859175
ACH-000454,ENSG00000181555,0.3496667
ACH-000454,ENSG00000132423,0.060778398
ACH-000454,ENSG00000173614,0.1286318
ACH-000454,ENSG00000159921,0.014679241
ACH-000454,ENSG00000105835,0.3257272
ACH-000454,ENSG00000117528,0.016014345
ACH-000454,ENSG00000221988,0.017288692
ACH-000454,ENSG00000134255,0.34263515
ACH-000454,ENSG00000131389,0.0052665924
ACH-000454,ENSG00000172053,0.9915365
ACH-000454,ENSG00000187630,0.03225044
ACH-000454,ENSG00000198743,0.060087133
ACH-000454,ENSG00000023697,0.01711141
ACH-000454,ENSG00000156515,0.012694188
ACH-000454,ENSG00000159322,0.016326813
ACH-000454,ENSG00000159399,0.33641174
ACH-000454,ENSG00000170340,0.13278931
ACH-000454,ENSG00000174684,0.03375013
ACH-000454,ENSG00000167123,0.0632295
ACH-000454,ENSG00000204394,0.9985884
ACH-000454,ENSG00000138363,0.20879193
ACH-000454,ENSG00000129353,0.0051105255
ACH-000454,ENSG00000143036,0.15083058
ACH-000454,ENSG00000117411,0.025200205
ACH-000454,ENSG00000158470,0.018553127
ACH-000454,ENSG00000158850,0.14307147
ACH-000454,ENSG00000114268,0.042357024
ACH-000454,ENSG00000198380,0.49752393
ACH-000454,ENSG00000160211,0.21908283
ACH-000454,ENSG00000105655,0.20742005
ACH-000454,ENSG00000135002,0.22652581
ACH-000454,ENSG00000198162,0.01822978
ACH-000454,ENSG00000079459,0.10889585
ACH-000454,ENSG00000197355,0.009239986
ACH-000454,ENSG00000149809,0.07719561
ACH-000454,ENSG00000148334,0.011495376
ACH-000454,ENSG00000178035,0.42453983
ACH-000454,ENSG00000162813,0.07169038
ACH-000454,ENSG00000143398,0.60858035
ACH-000454,ENSG00000168906,0.8151989
ACH-000454,ENSG00000113448,0.017930046
ACH-000454,ENSG00000164889,0.010372159
ACH-000454,ENSG00000138031,0.0033161384
ACH-000454,ENSG00000159899,0.013416806
ACH-000454,ENSG00000137496,0.006584801
ACH-000454,ENSG00000154678,0.01268979
ACH-000454,ENSG00000205268,0.0076499386
ACH-000463,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.58179855
ACH-000463,ENSG00000169710,0.18326537
ACH-000463,ENSG00000008513,0.16345085
ACH-000463,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99988854
ACH-000463,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99988854
ACH-000463,ENSG00000113273,0.0067766802
ACH-000463,ENSG00000187134,0.009196505
ACH-000463,ENSG00000131471,0.042439006
ACH-000463,ENSG00000131480,0.025937159
ACH-000463,ENSG00000128951,0.99039584
ACH-000463,ENSG00000110090,0.0037980857
ACH-000463,ENSG00000197375,0.005722368
ACH-000463,ENSG00000113161,0.98865896
ACH-000463,ENSG00000178700,0.9019473
ACH-000463,ENSG00000100714,0.6536059
ACH-000463,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.0661559
ACH-000463,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.8501594
ACH-000463,ENSG00000059573,0.10791218
ACH-000463,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.061725847
ACH-000463,ENSG00000161533,0.14978403
ACH-000463,ENSG00000162066,0.009311332
ACH-000463,ENSG00000176974,0.024494577
ACH-000463,ENSG00000104522,0.026295803
ACH-000463,ENSG00000153574,0.90082145
ACH-000463,ENSG00000117308,0.025704265
ACH-000463,ENSG00000146701,0.31685016
ACH-000463,ENSG00000068366,0.10496962
ACH-000463,ENSG00000123983,0.25451696
ACH-000463,ENSG00000140284,0.0016353303
ACH-000463,ENSG00000147224,0.0032084894
ACH-000463,ENSG00000117450,0.062668264
ACH-000463,ENSG00000117592,0.054043725
ACH-000463,ENSG00000126432,0.0075168996
ACH-000463,ENSG00000165672,0.008086329
ACH-000463,ENSG00000167468,0.5307606
ACH-000463,ENSG00000167815,0.5335002
ACH-000463,ENSG00000176153,0.024575608
ACH-000463,ENSG00000171302,0.0021395292
ACH-000463,ENSG00000156110,0.0026367088
ACH-000463,ENSG00000066322,0.09136144
ACH-000463,ENSG00000118402,0.021958493
ACH-000463,ENSG00000099377,0.009200324
ACH-000463,ENSG00000121039,0.025966955
ACH-000463,ENSG00000159692,0.0092001725
ACH-000463,ENSG00000164039,0.00920085
ACH-000463,ENSG00000167733,0.018188091
ACH-000463,ENSG00000176387,0.009200034
ACH-000463,ENSG00000197894,0.28976595
ACH-000463,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.17767751
ACH-000463,ENSG00000132196,0.025250006
ACH-000463,ENSG00000149084,0.32044291
ACH-000463,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.03259383
ACH-000463,ENSG00000117143,0.14506248
ACH-000463,ENSG00000139514,0.468878
ACH-000463,ENSG00000132155 and ENSG00000157764,0.16372557
ACH-000463,ENSG00000001630,0.03349779
ACH-000463,ENSG00000125454,0.20410465
ACH-000463,ENSG00000083807,0.030232571
ACH-000463,ENSG00000155380,0.21550456
ACH-000463,ENSG00000103064,0.002392638
ACH-000463,ENSG00000103257,0.52931434
ACH-000463,ENSG00000072506,0.7529621
ACH-000463,ENSG00000084754,0.075433165
ACH-000463,ENSG00000127884,0.020638587
ACH-000463,ENSG00000177646,0.36406133
ACH-000463,ENSG00000123739,0.0048478865
ACH-000463,ENSG00000178537,0.012582763
ACH-000463,ENSG00000197119,0.012582727
ACH-000463,ENSG00000157184,0.0039314297
ACH-000463,ENSG00000131979,0.020843424
ACH-000463,ENSG00000131473,0.7368466
ACH-000463,ENSG00000278540,0.6111907
ACH-000463,ENSG00000141526,0.087267935
ACH-000463,ENSG00000176393,0.01634656
ACH-000463,ENSG00000110619,0.9999572
ACH-000463,ENSG00000068903,0.014910853
ACH-000463,ENSG00000096717,0.04923046
ACH-000463,ENSG00000124523,0.0112756705
ACH-000463,ENSG00000124596,0.018855192
ACH-000463,ENSG00000133315,0.018708155
ACH-000463,ENSG00000157045,0.006619659
ACH-000463,ENSG00000187531,0.016739184
ACH-000463,ENSG00000071073,0.034607477
ACH-000463,ENSG00000196502,0.056753464
ACH-000463,ENSG00000074800,0.6325343
ACH-000463,ENSG00000099797,0.1604558
ACH-000463,ENSG00000167969,0.009955483
ACH-000463,ENSG00000146066,0.6776637
ACH-000463,ENSG00000206527,0.021598035
ACH-000463,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99787736
ACH-000463,ENSG00000131067,0.030297944
ACH-000463,ENSG00000125166,0.56151134
ACH-000463,ENSG00000119723,0.021223417
ACH-000463,ENSG00000055609 and ENSG00000272333,0.17709655
ACH-000463,ENSG00000163931,0.6039919
ACH-000463,ENSG00000196517,0.026151905
ACH-000463,ENSG00000111716,0.016763791
ACH-000463,ENSG00000134333,0.29896683
ACH-000463,ENSG00000151116,0.016763791
ACH-000463,ENSG00000130313,0.09878367
ACH-000463,ENSG00000101109 and ENSG00000104375,0.20121376
ACH-000463,ENSG00000070770 and ENSG00000101266,0.037910875
ACH-000463,ENSG00000038382,0.023084983
ACH-000463,ENSG00000058729,0.9971597
ACH-000463,ENSG00000060237,0.86429065
ACH-000463,ENSG00000067900,0.0029433696
ACH-000463,ENSG00000072518,0.3210464
ACH-000463,ENSG00000086015,0.19229634
ACH-000463,ENSG00000087586,0.9944898
ACH-000463,ENSG00000089022,0.083224185
ACH-000463,ENSG00000096063,0.020255703
ACH-000463,ENSG00000097046,0.99929714
ACH-000463,ENSG00000100749,0.6329861
ACH-000463,ENSG00000105221,0.004449797
ACH-000463,ENSG00000105613,0.028224373
ACH-000463,ENSG00000108443,0.060707036
ACH-000463,ENSG00000108946,0.17596276
ACH-000463,ENSG00000112739,0.73142153
ACH-000463,ENSG00000113712,0.69139344
ACH-000463,ENSG00000114302,0.03278487
ACH-000463,ENSG00000117676,0.016001668
ACH-000463,ENSG00000118515,0.0050193085
ACH-000463,ENSG00000120539,0.97542065
ACH-000463,ENSG00000122966,0.68547237
ACH-000463,ENSG00000124784,0.98824453
ACH-000463,ENSG00000125651,0.7518467
ACH-000463,ENSG00000125834,0.020459246
ACH-000463,ENSG00000126562,0.033272512
ACH-000463,ENSG00000127564,0.96039855
ACH-000463,ENSG00000128829,0.11261522
ACH-000463,ENSG00000130175,0.031109003
ACH-000463,ENSG00000130669,0.022637848
ACH-000463,ENSG00000134318,0.039322
ACH-000463,ENSG00000135250,0.01798119
ACH-000463,ENSG00000137193,0.007125712
ACH-000463,ENSG00000137601,0.08928048
ACH-000463,ENSG00000139908,0.07500965
ACH-000463,ENSG00000140992,0.9706825
ACH-000463,ENSG00000141551,0.03031151
ACH-000463,ENSG00000142208,0.055683363
ACH-000463,ENSG00000146872,0.5082862
ACH-000463,ENSG00000147133,0.9409538
ACH-000463,ENSG00000149269,0.02359463
ACH-000463,ENSG00000149311,0.020283181
ACH-000463,ENSG00000149554,0.99944085
ACH-000463,ENSG00000156970,0.9784282
ACH-000463,ENSG00000157106,0.9964437
ACH-000463,ENSG00000160584,0.0012027897
ACH-000463,ENSG00000162302,0.04981399
ACH-000463,ENSG00000162526,0.06276973
ACH-000463,ENSG00000163349,0.037962962
ACH-000463,ENSG00000165304,0.0045826193
ACH-000463,ENSG00000166333,0.49816427
ACH-000463,ENSG00000166483,0.9993024
ACH-000463,ENSG00000168067,0.030245956
ACH-000463,ENSG00000169679,0.90384734
ACH-000463,ENSG00000170145,0.030396722
ACH-000463,ENSG00000171219,0.01582177
ACH-000463,ENSG00000172071,0.03224228
ACH-000463,ENSG00000172315,0.87898135
ACH-000463,ENSG00000172939,0.010353485
ACH-000463,ENSG00000175054,0.9960032
ACH-000463,ENSG00000178950,0.68828875
ACH-000463,ENSG00000178999,0.9993837
ACH-000463,ENSG00000180370,0.35889935
ACH-000463,ENSG00000186716,0.0019712208
ACH-000463,ENSG00000188322,0.008177407
ACH-000463,ENSG00000196455,0.64401376
ACH-000463,ENSG00000198586,0.014418475
ACH-000463,ENSG00000198648,0.0003416126
ACH-000463,ENSG00000162688,0.0068500387
ACH-000463,ENSG00000100522,0.09819982
ACH-000463,ENSG00000143149,0.009195692
ACH-000463,ENSG00000163541 and ENSG00000172340,0.038883585
ACH-000463,ENSG00000136143 and ENSG00000163541,0.47340885
ACH-000463,ENSG00000171862,0.00561184
ACH-000463,ENSG00000143811,0.0084524695
ACH-000463,ENSG00000101187,0.0127672935
ACH-000463,ENSG00000135069,0.069872886
ACH-000463,ENSG00000124767,0.003355127
ACH-000463,ENSG00000091483,0.52677774
ACH-000463,ENSG00000070669,0.4673643
ACH-000463,ENSG00000092621,0.016358057
ACH-000463,ENSG00000171903,0.42013717
ACH-000463,ENSG00000168679,0.039353903
ACH-000463,ENSG00000141504,0.031861104
ACH-000463,ENSG00000100462 and ENSG00000126457,0.99523795
ACH-000463,ENSG00000029639,0.14203201
ACH-000463,ENSG00000066651,0.010151865
ACH-000463,ENSG00000071462,0.99996436
ACH-000463,ENSG00000100483,0.019470582
ACH-000463,ENSG00000101247,0.105058685
ACH-000463,ENSG00000105202,0.9999951
ACH-000463,ENSG00000108592,0.9963722
ACH-000463,ENSG00000110871,0.24590628
ACH-000463,ENSG00000111641,0.999323
ACH-000463,ENSG00000117481,0.7232036
ACH-000463,ENSG00000122687,0.5806864
ACH-000463,ENSG00000123427,0.055450346
ACH-000463,ENSG00000127804,0.9338833
ACH-000463,ENSG00000130305,0.018861717
ACH-000463,ENSG00000132600,0.029491525
ACH-000463,ENSG00000137574,0.9906448
ACH-000463,ENSG00000137760,0.012936642
ACH-000463,ENSG00000138382,0.050369896
ACH-000463,ENSG00000142453,0.33117577
ACH-000463,ENSG00000145331,0.02212646
ACH-000463,ENSG00000145388,0.9350389
ACH-000463,ENSG00000146834,0.9999256
ACH-000463,ENSG00000156239,0.45458934
