cell,gene_name,preds_raw
ACH-000234,ENSG00000171903,0.19508342
ACH-000234,ENSG00000084754,0.013740776
ACH-000234,ENSG00000127884,0.013477306
ACH-000234,ENSG00000133835,0.022784973
ACH-000234,ENSG00000167107,0.00906365
ACH-000234,ENSG00000100714,0.124033794
ACH-000234,ENSG00000159131,0.16792874
ACH-000234,ENSG00000136877,0.1499515
ACH-000234,ENSG00000138363,0.1625324
ACH-000234,ENSG00000065911,0.029253976
ACH-000234,ENSG00000163738,0.029337654
ACH-000234,ENSG00000186204,0.013287428
ACH-000234,ENSG00000117592,0.004949014
ACH-000234,ENSG00000164294,0.0930861
ACH-000234,ENSG00000167468,0.6007644
ACH-000234,ENSG00000176153,0.01836947
ACH-000234,ENSG00000244122,0.01806232
ACH-000234,ENSG00000244474,0.009063449
ACH-000234,ENSG00000135437,0.035034906
ACH-000234,ENSG00000052802,0.036924783
ACH-000234,ENSG00000099377,0.006564859
ACH-000234,ENSG00000121039,0.009063449
ACH-000234,ENSG00000159692,0.008985637
ACH-000234,ENSG00000167733,0.084631875
ACH-000234,ENSG00000197894,0.10377412
ACH-000234,ENSG00000227471,0.37531173
ACH-000234,ENSG00000132196,0.027359074
ACH-000234,ENSG00000088002,0.016573822
ACH-000234,ENSG00000100997,0.033936657
ACH-000234,ENSG00000011009,0.048253383
ACH-000234,ENSG00000120992,0.008816678
ACH-000234,ENSG00000135241,0.007894176
ACH-000234,ENSG00000151151,0.04937257
ACH-000234,ENSG00000100605,0.07138682
ACH-000234,ENSG00000127080,0.20368977
ACH-000234,ENSG00000068383,0.0074921106
ACH-000234,ENSG00000132376,0.030958308
ACH-000234,ENSG00000040933,0.00771155
ACH-000234,ENSG00000105655,0.13313429
ACH-000234,ENSG00000145725,0.02852897
ACH-000234,ENSG00000007168,0.9186242
ACH-000234,ENSG00000171862,0.006786611
ACH-000234,ENSG00000143398,0.66129124
ACH-000234,ENSG00000078142,0.54096127
ACH-000234,ENSG00000111077,0.026954168
ACH-000234,ENSG00000112367,0.02663512
ACH-000234,ENSG00000125458,0.021189371
ACH-000234,ENSG00000126821,0.107617594
ACH-000234,ENSG00000137770,0.027617397
ACH-000234,ENSG00000139505,0.027064202
ACH-000234,ENSG00000165688,0.66129285
ACH-000234,ENSG00000211456,0.6612928
ACH-000234,ENSG00000143811,0.03829025
ACH-000234,ENSG00000100033,0.0134072285
ACH-000234,ENSG00000123739,0.003063028
ACH-000234,ENSG00000143149,0.019114602
ACH-000234,ENSG00000119723,0.00795243
ACH-000234,ENSG00000001630,0.012579528
ACH-000234,ENSG00000083807,0.016866613
ACH-000234,ENSG00000023330,0.06880079
ACH-000234,ENSG00000178773,0.16017132
ACH-000234,ENSG00000023697,0.0011527407
ACH-000234,ENSG00000111716,0.011953195
ACH-000234,ENSG00000151116,0.010367369
ACH-000234,ENSG00000093010,0.019725973
ACH-000234,ENSG00000110871,0.14078106
ACH-000234,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0026809156
ACH-000234,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.29349464
ACH-000234,ENSG00000105953,0.23713297
ACH-000234,ENSG00000197444,0.0063078664
ACH-000234,ENSG00000074800,0.47734445
ACH-000234,ENSG00000070614,0.036011625
ACH-000234,ENSG00000136720,0.16989529
ACH-000234,ENSG00000153936,0.0331826
ACH-000234,ENSG00000132423,0.042674698
ACH-000234,ENSG00000196502,0.02942675
ACH-000234,ENSG00000117528,0.0179914
ACH-000234,ENSG00000012232,0.37055534
ACH-000234,ENSG00000162694,0.38729155
ACH-000234,ENSG00000173085,0.19175057
ACH-000234,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.5356677
ACH-000234,ENSG00000119537,0.25950992
ACH-000234,ENSG00000167186,0.1020728
ACH-000234,ENSG00000182199,0.027009055
ACH-000234,ENSG00000092621,0.009046839
ACH-000234,ENSG00000135069,0.02380424
ACH-000234,ENSG00000111237,0.41411564
ACH-000234,ENSG00000139631,0.005183341
ACH-000234,ENSG00000125166,0.0969939
ACH-000234,ENSG00000146701,0.03457353
ACH-000234,ENSG00000149809,0.14591202
ACH-000234,ENSG00000132570,0.026710933
ACH-000234,ENSG00000166228,0.007357264
ACH-000234,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.22289124
ACH-000234,ENSG00000176974,0.0145932725
ACH-000234,ENSG00000176890,0.19338408
ACH-000234,ENSG00000123453,0.02987124
ACH-000234,ENSG00000109929,0.026820114
ACH-000234,ENSG00000128039,0.037912685
ACH-000234,ENSG00000116984,0.021199835
ACH-000234,ENSG00000173638,0.019848749
ACH-000234,ENSG00000150540,0.012053114
ACH-000234,ENSG00000102172,0.26228043
ACH-000234,ENSG00000116649,0.017973227
ACH-000234,ENSG00000128059,0.31716532
ACH-000234,ENSG00000178921,0.090972334
ACH-000234,ENSG00000277161,0.0130960895
ACH-000234,ENSG00000116096,0.0051975525
ACH-000234,ENSG00000142657,0.54860556
ACH-000234,ENSG00000187630,0.023020938
ACH-000234,ENSG00000068903,0.005977805
ACH-000234,ENSG00000162066,0.023224201
ACH-000234,ENSG00000117305,0.012444536
ACH-000234,ENSG00000112972,0.78772295
ACH-000234,ENSG00000141504,0.005073293
ACH-000234,ENSG00000169359,0.035720978
ACH-000234,ENSG00000278540,0.29740757
ACH-000234,ENSG00000100522,0.04849601
ACH-000234,ENSG00000131473,0.27645552
ACH-000234,ENSG00000062485,0.37829962
ACH-000234,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.1389507
ACH-000234,ENSG00000179913,0.006104603
ACH-000234,ENSG00000072310,0.1715213
ACH-000234,ENSG00000108468,0.5366012
ACH-000234,ENSG00000198431,0.3645614
ACH-000234,ENSG00000143418,0.29162216
ACH-000234,ENSG00000198931,0.013928144
ACH-000234,ENSG00000164638,0.010466838
ACH-000234,ENSG00000156110,0.004599593
ACH-000234,ENSG00000101444,0.5032513
ACH-000234,ENSG00000103024,0.011068751
ACH-000234,ENSG00000172113,0.057161693
ACH-000234,ENSG00000239672,0.011243607
ACH-000234,ENSG00000243678,0.45515516
ACH-000234,ENSG00000004455,0.5077996
ACH-000234,ENSG00000085231,0.6575678
ACH-000234,ENSG00000106992,0.008653054
ACH-000234,ENSG00000162433,0.3297848
ACH-000234,ENSG00000162368,0.65350485
ACH-000234,ENSG00000005022,0.5552467
ACH-000234,ENSG00000168393,0.60950947
ACH-000234,ENSG00000273841,0.014283149
ACH-000234,ENSG00000121851 and ENSG00000090060,0.10101628
ACH-000234,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9766392
ACH-000234,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99176425
ACH-000234,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9917726
ACH-000234,ENSG00000067225,0.510058
ACH-000234,ENSG00000171302,0.008015182
ACH-000234,ENSG00000159322,0.0043230583
ACH-000234,ENSG00000143774,0.65750945
ACH-000234,ENSG00000067057,0.011276452
ACH-000234,ENSG00000125454,0.039410375
ACH-000234,ENSG00000114268,0.011159778
ACH-000234,ENSG00000167900,0.015094731
ACH-000234,ENSG00000160209,0.0054432154
ACH-000234,ENSG00000033627,0.03107532
ACH-000234,ENSG00000135002,0.06831864
ACH-000234,ENSG00000001084 and ENSG00000023909,0.035516106
ACH-000234,ENSG00000128050,0.267587
ACH-000234,ENSG00000121879 and ENSG00000145675,0.23927641
ACH-000234,ENSG00000068120,0.23892345
ACH-000234,ENSG00000084774,0.1654036
ACH-000234,ENSG00000196511,0.032827478
ACH-000234,ENSG00000159921,0.008374175
ACH-000234,ENSG00000163541 and ENSG00000172340,0.04621738
ACH-000234,ENSG00000136143 and ENSG00000163541,0.16900046
ACH-000234,ENSG00000173599,0.4241325
ACH-000234,ENSG00000059573,0.07020877
ACH-000234,ENSG00000051382,0.105868086
ACH-000234,ENSG00000183048,0.30195192
ACH-000234,ENSG00000167123,0.023841696
ACH-000234,ENSG00000100075,0.04278658
ACH-000234,ENSG00000103064,0.005399707
ACH-000234,ENSG00000103257,0.1033074
ACH-000234,ENSG00000168003,0.33657852
ACH-000234,ENSG00000105281,0.079032406
ACH-000234,ENSG00000131067,0.005980418
ACH-000234,ENSG00000090861,0.9753348
ACH-000234,ENSG00000196517,0.006963657
ACH-000234,ENSG00000111371,0.00534821
ACH-000234,ENSG00000134294,0.2026365
ACH-000234,ENSG00000139514,0.17719431
ACH-000234,ENSG00000119523,0.945982
ACH-000234,ENSG00000144182,0.060208607
ACH-000234,ENSG00000117480,0.024507027
ACH-000234,ENSG00000131238,0.049890965
ACH-000234,ENSG00000221988,0.05287605
ACH-000234,ENSG00000113643,0.75536096
ACH-000234,ENSG00000241258,0.904575
ACH-000234,ENSG00000134440,0.9694586
ACH-000234,ENSG00000070669,0.17313197
ACH-000234,ENSG00000091483,0.13196324
ACH-000234,ENSG00000115866,0.9931219
ACH-000234,ENSG00000035687,0.16264918
ACH-000234,ENSG00000130707,0.2443598
ACH-000234,ENSG00000131389,0.007725443
ACH-000234,ENSG00000105220,0.3392972
ACH-000234,ENSG00000033011,0.81672144
ACH-000234,ENSG00000116353,0.09714264
ACH-000234,ENSG00000123684,0.023676578
ACH-000234,ENSG00000146648,0.15637141
ACH-000234,ENSG00000171320,0.25919214
ACH-000234,ENSG00000113448,0.0006624177
ACH-000234,ENSG00000137496,0.0018672913
ACH-000234,ENSG00000205268,0.006558673
ACH-000234,ENSG00000101290,0.3493746
ACH-000234,ENSG00000087157,0.7192137
ACH-000234,ENSG00000088766,0.46389
ACH-000234,ENSG00000185813,0.036678243
ACH-000234,ENSG00000148154,0.029576676
ACH-000234,ENSG00000101558,0.029576583
ACH-000234,ENSG00000113504,0.0044582244
ACH-000234,ENSG00000008300,0.0033484306
ACH-000234,ENSG00000164889,0.0033488874
ACH-000234,ENSG00000084090,0.40303677
ACH-000234,ENSG00000073060,0.0016623061
ACH-000234,ENSG00000129353,0.011390668
ACH-000234,ENSG00000143036,0.10925834
ACH-000234,ENSG00000110721,0.037430756
ACH-000234,ENSG00000156471,0.13036259
ACH-000234,ENSG00000113273,0.0014988355
ACH-000234,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0044055036
ACH-000234,ENSG00000141012,0.005157719
ACH-000234,ENSG00000130164,0.09741593
ACH-000234,ENSG00000100412,0.32904297
ACH-000234,ENSG00000136381,0.15312155
ACH-000234,ENSG00000111726,0.0024882997
ACH-000234,ENSG00000164414,0.0029659728
ACH-000234,ENSG00000008513,0.019399423
ACH-000234,ENSG00000126088,0.35339847
ACH-000234,ENSG00000080819,0.14427568
ACH-000234,ENSG00000117411,0.009599296
ACH-000234,ENSG00000158470,0.0039938088
ACH-000234,ENSG00000158850,0.054109227
ACH-000234,ENSG00000141279,0.33763805
ACH-000234,ENSG00000110619,0.9542245
ACH-000234,ENSG00000103257 and ENSG00000168003,0.26703778
ACH-000234,ENSG00000151012 and ENSG00000168003,0.3615439
ACH-000234,ENSG00000184470,0.0027640932
ACH-000234,ENSG00000143179,0.009434952
ACH-000234,ENSG00000162408,0.9326737
ACH-000234,ENSG00000122643,0.009256413
ACH-000234,ENSG00000141698,0.053235713
ACH-000234,ENSG00000115350 and ENSG00000148229,0.43092346
ACH-000234,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.992421
ACH-000234,ENSG00000014138 and ENSG00000101868,0.9923774
ACH-000234,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99259186
ACH-000234,ENSG00000009413,0.52315825
ACH-000234,ENSG00000051341,0.1201607
ACH-000234,ENSG00000111445,0.9872629
ACH-000234,ENSG00000132382,0.6829025
ACH-000234,ENSG00000140521,0.249608
ACH-000234,ENSG00000256525,0.17141424
ACH-000234,ENSG00000156515,0.004153831
ACH-000234,ENSG00000159399,0.12503095
ACH-000234,ENSG00000113456 and ENSG00000172613,0.68252015
ACH-000234,ENSG00000172890,0.010814494
ACH-000234,ENSG00000173614,0.050404664
ACH-000234,ENSG00000117394,0.19417758
ACH-000234,ENSG00000027847,0.028404698
ACH-000234,ENSG00000060642,0.012942737
ACH-000234,ENSG00000069943,0.039112065
ACH-000234,ENSG00000134910,0.04102277
ACH-000234,ENSG00000147162,0.9831714
ACH-000234,ENSG00000163527,0.040442884
ACH-000234,ENSG00000170340,0.02472671
ACH-000234,ENSG00000176383,0.011082436
ACH-000234,ENSG00000100299,0.017632045
ACH-000234,ENSG00000109107,0.05202343
ACH-000234,ENSG00000111669,0.8541773
ACH-000234,ENSG00000178700,0.4406007
ACH-000234,ENSG00000228716,0.44218552
ACH-000234,ENSG00000119689,0.23310894
ACH-000234,ENSG00000067064,0.03188649
ACH-000234,ENSG00000152904,0.49653473
ACH-000234,ENSG00000160752,0.49311692
ACH-000234,ENSG00000090857,0.12528612
ACH-000234,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9922151
ACH-000234,ENSG00000088305 and ENSG00000130816,0.543906
ACH-000234,ENSG00000120697,0.15016617
ACH-000234,ENSG00000159063,0.08852624
ACH-000234,ENSG00000088035,0.08780125
ACH-000234,ENSG00000175548,0.24168065
ACH-000234,ENSG00000167130,0.29643854
ACH-000234,ENSG00000175283,0.59052074
ACH-000234,ENSG00000172269,0.7670506
ACH-000234,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44690534
ACH-000234,ENSG00000182858,0.08711988
ACH-000234,ENSG00000086848,0.087809764
ACH-000234,ENSG00000131471,0.024317384
ACH-000234,ENSG00000131480,0.0048838574
ACH-000234,ENSG00000149925,0.8578277
ACH-000234,ENSG00000128951,0.98182815
ACH-000234,ENSG00000125877,0.0345772
ACH-000234,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.12956657
ACH-000234,ENSG00000163931,0.14834058
ACH-000234,ENSG00000101187,0.02942657
ACH-000234,ENSG00000168522 and ENSG00000257365,0.82918096
ACH-000234,ENSG00000148459,0.32671502
ACH-000234,ENSG00000164494,0.073318295
ACH-000234,ENSG00000079459,0.08868362
ACH-000234,ENSG00000147454,0.054692023
ACH-000234,ENSG00000155287,0.1287159
ACH-000234,ENSG00000066926,0.29753408
ACH-000234,ENSG00000165060,0.5664295
ACH-000234,ENSG00000141959,0.011533769
ACH-000234,ENSG00000178802,0.00837711
ACH-000234,ENSG00000160226,0.03127237
ACH-000234,ENSG00000198380,0.25255764
ACH-000234,ENSG00000239900,0.28377625
ACH-000234,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.7356219
ACH-000234,ENSG00000253710,0.9729845
ACH-000234,ENSG00000071073,0.019883366
ACH-000234,ENSG00000176022,0.02836701
ACH-000234,ENSG00000149541,0.37869865
ACH-000234,ENSG00000111640,0.8611588
ACH-000234,ENSG00000104522,0.021651968
ACH-000234,ENSG00000181830,0.025448462
ACH-000234,ENSG00000160211,0.13796179
ACH-000234,ENSG00000130313,0.13202684
ACH-000234,ENSG00000162688,0.0041520777
ACH-000234,ENSG00000169764,0.09546008
ACH-000234,ENSG00000139433,0.05972211
ACH-000234,ENSG00000115652,0.11175815
ACH-000234,ENSG00000136628,0.98716414
ACH-000234,ENSG00000177542,0.08740526
ACH-000234,ENSG00000163655,0.2618267
ACH-000234,ENSG00000115419,0.0702054
ACH-000234,ENSG00000171793,0.24326578
ACH-000234,ENSG00000172053,0.9949898
ACH-000234,ENSG00000198814,0.06759019
ACH-000234,ENSG00000165269,0.18734682
ACH-000234,ENSG00000106105,0.9513463
ACH-000234,ENSG00000006695,0.2320889
ACH-000234,ENSG00000054267,0.05766584
ACH-000234,ENSG00000117682,0.99561286
ACH-000234,ENSG00000120942,0.3789925
ACH-000234,ENSG00000183665,0.036583036
ACH-000234,ENSG00000117450,0.026479218
ACH-000234,ENSG00000126432,0.00080480875
ACH-000234,ENSG00000165672,0.0010671914
ACH-000234,ENSG00000167815,0.30195194
ACH-000234,ENSG00000033867,0.050931487
ACH-000234,ENSG00000181045,0.041948818
ACH-000234,ENSG00000108784,0.29859242
ACH-000234,ENSG00000151348 and ENSG00000182197,0.3886338
ACH-000234,ENSG00000153976,0.072815046
ACH-000234,ENSG00000170445,0.9929993
ACH-000234,ENSG00000256269,0.11119701
ACH-000234,ENSG00000188690,0.1114486
ACH-000234,ENSG00000106348,0.056102175
ACH-000234,ENSG00000178035,0.18307498
ACH-000234,ENSG00000151229,0.011539973
ACH-000234,ENSG00000103502,0.49597284
ACH-000234,ENSG00000198743,0.012021739
ACH-000234,ENSG00000166411,0.16839014
ACH-000234,ENSG00000196305,0.97419477
ACH-000234,ENSG00000105409 and ENSG00000137731 and ENSG00000143153,0.15725309
ACH-000234,ENSG00000069849 and ENSG00000105409 and ENSG00000137731,0.8417784
ACH-000234,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.75585693
ACH-000234,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.9859358
ACH-000234,ENSG00000174684,0.0109556755
ACH-000234,ENSG00000160285,0.022184992
ACH-000234,ENSG00000159593,0.55695343
ACH-000234,ENSG00000166747,0.076681994
ACH-000234,ENSG00000133706,0.9629939
ACH-000234,ENSG00000176393,0.016301338
ACH-000234,ENSG00000172531,0.68499523
ACH-000234,ENSG00000186298,0.06337432
ACH-000234,ENSG00000213639,0.7108558
ACH-000234,ENSG00000131828 and ENSG00000168291,0.03433479
ACH-000234,ENSG00000065427,0.9964792
ACH-000234,ENSG00000166986,0.98924375
ACH-000234,ENSG00000116120 and ENSG00000179115,0.9913634
ACH-000234,ENSG00000031698,0.9480846
ACH-000234,ENSG00000113407,0.94619125
ACH-000234,ENSG00000140105,0.9991416
ACH-000234,ENSG00000134684,0.9996712
ACH-000234,ENSG00000204394,0.9988681
ACH-000234,ENSG00000165282,0.030958243
ACH-000234,ENSG00000082212,0.029707514
ACH-000234,ENSG00000173540,0.5772983
ACH-000234,ENSG00000164068,0.16502671
ACH-000234,ENSG00000100413,0.9565799
ACH-000234,ENSG00000095380,0.008374175
ACH-000234,ENSG00000168906,0.72556925
ACH-000234,ENSG00000101901,0.82243013
ACH-000234,ENSG00000168282,0.039777204
ACH-000234,ENSG00000144136,0.12274073
ACH-000234,ENSG00000172339,0.82096654
ACH-000234,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.518288
ACH-000234,ENSG00000111261,0.05127626
ACH-000234,ENSG00000013375,0.18230286
ACH-000234,ENSG00000117143,0.09596156
ACH-000234,ENSG00000197355,0.0075142467
ACH-000234,ENSG00000205923,0.034209043
ACH-000234,ENSG00000096717,0.005977816
ACH-000234,ENSG00000124523,0.0059777964
ACH-000234,ENSG00000124596,0.010969349
ACH-000234,ENSG00000133315,0.0059777964
ACH-000234,ENSG00000157045,0.0059777964
ACH-000234,ENSG00000187531,0.024664473
ACH-000234,ENSG00000105835,0.049994566
ACH-000234,ENSG00000147813,0.016665438
ACH-000234,ENSG00000197601,0.045857586
ACH-000234,ENSG00000162813,0.029423768
ACH-000234,ENSG00000157593,0.19739798
ACH-000234,ENSG00000241878,0.7208853
ACH-000234,ENSG00000110958,0.08599796
ACH-000234,ENSG00000148334,0.07912474
ACH-000234,ENSG00000105647,0.02084726
ACH-000234,ENSG00000171608,0.027589118
ACH-000234,ENSG00000121879,0.38975483
ACH-000234,ENSG00000161217,0.41937256
ACH-000234,ENSG00000105568 and ENSG00000113575,0.8093272
ACH-000234,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.70687616
ACH-000234,ENSG00000011485,0.013865839
ACH-000234,ENSG00000060069,0.9370264
ACH-000234,ENSG00000115241,0.11359535
ACH-000234,ENSG00000119414,0.43910608
ACH-000234,ENSG00000122484,0.90688044
ACH-000234,ENSG00000135447,0.008775135
ACH-000234,ENSG00000144579,0.013297515
ACH-000234,ENSG00000149923,0.8878209
ACH-000234,ENSG00000160075,0.91175
ACH-000234,ENSG00000170836,0.1677388
ACH-000234,ENSG00000175215,0.02769782
ACH-000234,ENSG00000184203,0.6911189
ACH-000234,ENSG00000143393,0.1602511
ACH-000234,ENSG00000155252,0.0067848978
ACH-000234,ENSG00000241973,0.5275333
ACH-000234,ENSG00000255072,0.12995867
ACH-000234,ENSG00000163684,0.86588347
ACH-000234,ENSG00000244486,0.1317981
ACH-000234,ENSG00000143224,0.030072618
ACH-000234,ENSG00000114491,0.09747468
ACH-000234,ENSG00000100092,0.0054432154
ACH-000234,ENSG00000134333,0.13302892
ACH-000234,ENSG00000162496,0.009063449
ACH-000234,ENSG00000147224,0.015542144
ACH-000234,ENSG00000153574,0.1460822
ACH-000234,ENSG00000123505,0.25935566
ACH-000234,ENSG00000144741,0.28502232
ACH-000234,ENSG00000168710,0.32838196
ACH-000234,ENSG00000136699,0.08248443
ACH-000234,ENSG00000104549,0.022184992
ACH-000234,ENSG00000139531,0.0070591853
ACH-000234,ENSG00000117479,0.032827713
ACH-000234,ENSG00000102967,0.06546645
ACH-000234,ENSG00000143252,0.735622
ACH-000234,ENSG00000015532,0.1622126
ACH-000234,ENSG00000117308,0.02474219
ACH-000234,ENSG00000130958,0.08256473
ACH-000234,ENSG00000285269,0.08256473
ACH-000234,ENSG00000102100,0.026198568
ACH-000234,ENSG00000109814,0.01240912
ACH-000234,ENSG00000116704,0.01240901
ACH-000234,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.99168617
ACH-000234,ENSG00000093000,0.5498188
ACH-000234,ENSG00000095319,0.12079414
ACH-000234,ENSG00000102900,0.99052596
ACH-000234,ENSG00000108559,0.99077725
ACH-000234,ENSG00000113569,0.9868085
ACH-000234,ENSG00000124789,0.43779197
ACH-000234,ENSG00000126883,0.99103385
ACH-000234,ENSG00000136243,0.044605117
ACH-000234,ENSG00000138750,0.6207342
ACH-000234,ENSG00000139496,0.3591035
ACH-000234,ENSG00000153201,0.47622153
ACH-000234,ENSG00000155561,0.88483757
ACH-000234,ENSG00000163002,0.41062272
ACH-000234,ENSG00000213024,0.81669414
ACH-000234,ENSG00000170385,0.0013113993
ACH-000234,ENSG00000196950,0.3147506
ACH-000234,ENSG00000047249,0.5561122
ACH-000234,ENSG00000179163,0.039772455
ACH-000234,ENSG00000124006,0.031030998
ACH-000234,ENSG00000143933,0.008042486
ACH-000234,ENSG00000071553,0.6837237
ACH-000234,ENSG00000115884,0.41784263
ACH-000234,ENSG00000241343,0.9961558
ACH-000234,ENSG00000105254,0.8078096
ACH-000234,ENSG00000099904,0.015501188
ACH-000234,ENSG00000117410,0.923596
ACH-000234,ENSG00000102030,0.7877438
ACH-000234,ENSG00000159720,0.6822272
ACH-000234,ENSG00000138031,0.0006623827
ACH-000234,ENSG00000102312,0.003710486
ACH-000234,ENSG00000185344,0.055815578
ACH-000234,ENSG00000185883,0.9505729
ACH-000234,ENSG00000159899,0.000662548
ACH-000234,ENSG00000106636,0.9599397
ACH-000234,ENSG00000110583,0.021375077
ACH-000234,ENSG00000121579,0.9526968
ACH-000234,ENSG00000135372,0.9652398
ACH-000234,ENSG00000156599,0.0057933265
ACH-000234,ENSG00000173418,0.55750644
ACH-000234,ENSG00000174165,0.009443352
ACH-000234,ENSG00000180776,0.005265418
ACH-000234,ENSG00000188818,0.01968105
ACH-000234,ENSG00000204160,0.070956565
ACH-000235,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.3495283
ACH-000235,ENSG00000169710,0.31433755
ACH-000235,ENSG00000008513,0.1740102
ACH-000235,ENSG00000198743,0.011944379
ACH-000235,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9998982
ACH-000235,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9998982
ACH-000235,ENSG00000110090,0.014208527
ACH-000235,ENSG00000128951,0.9522915
ACH-000235,ENSG00000113273,0.00864046
ACH-000235,ENSG00000187134,0.011827774
ACH-000235,ENSG00000197375,0.007015183
ACH-000235,ENSG00000072506,0.40262318
ACH-000235,ENSG00000084754,0.026064062
ACH-000235,ENSG00000127884,0.018642325
ACH-000235,ENSG00000130304,0.016250767
ACH-000235,ENSG00000133835,0.30246186
ACH-000235,ENSG00000143554,0.015840374
ACH-000235,ENSG00000161533,0.28113583
ACH-000235,ENSG00000167107,0.01727975
ACH-000235,ENSG00000177465,0.011092929
ACH-000235,ENSG00000184227,0.009716929
ACH-000235,ENSG00000100714,0.1940119
ACH-000235,ENSG00000113161,0.78630084
ACH-000235,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.07102272
ACH-000235,ENSG00000178700,0.75707847
ACH-000235,ENSG00000059573,0.1523848
ACH-000235,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.033619363
ACH-000235,ENSG00000104522,0.021094853
ACH-000235,ENSG00000117308,0.097264305
ACH-000235,ENSG00000153574,0.42862058
ACH-000235,ENSG00000162066,0.028600637
ACH-000235,ENSG00000176974,0.033903457
ACH-000235,ENSG00000012779,0.0028769237
ACH-000235,ENSG00000146701,0.099726275
ACH-000235,ENSG00000068366,0.09166019
ACH-000235,ENSG00000123983,0.3218286
ACH-000235,ENSG00000140284,0.034929156
ACH-000235,ENSG00000117450,0.054655265
ACH-000235,ENSG00000117592,0.0041187583
ACH-000235,ENSG00000126432,0.004923251
ACH-000235,ENSG00000164294,0.07199093
ACH-000235,ENSG00000165672,0.0056861793
ACH-000235,ENSG00000167468,0.5396444
ACH-000235,ENSG00000167815,0.44263268
ACH-000235,ENSG00000176153,0.010652717
ACH-000235,ENSG00000147224,0.00411843
ACH-000235,ENSG00000171302,0.0017283336
ACH-000235,ENSG00000156110,0.0034302347
ACH-000235,ENSG00000066322,0.12007344
ACH-000235,ENSG00000099377,0.015486816
ACH-000235,ENSG00000121039,0.014648057
ACH-000235,ENSG00000159692,0.015363661
ACH-000235,ENSG00000164039,0.015536251
ACH-000235,ENSG00000167733,0.019071843
ACH-000235,ENSG00000176387,0.009184503
ACH-000235,ENSG00000197894,0.16628659
ACH-000235,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.27113664
ACH-000235,ENSG00000117143,0.12868373
ACH-000235,ENSG00000132196,0.014228933
ACH-000235,ENSG00000149084,0.2718989
ACH-000235,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.009894079
ACH-000235,ENSG00000139514,0.38966063
ACH-000235,ENSG00000113504,0.25621215
