cell,gene_name,preds_raw
ACH-000495,ENSG00000140992,0.72372603
ACH-000495,ENSG00000141551,0.02858019
ACH-000495,ENSG00000142208,0.044406928
ACH-000495,ENSG00000142731,0.63949543
ACH-000495,ENSG00000146872,0.50968724
ACH-000495,ENSG00000147133,0.57784915
ACH-000495,ENSG00000148660,0.02253262
ACH-000495,ENSG00000149269,0.016824158
ACH-000495,ENSG00000149311,0.0111167645
ACH-000495,ENSG00000149554,0.9830041
ACH-000495,ENSG00000156970,0.7409275
ACH-000495,ENSG00000157106,0.79953533
ACH-000495,ENSG00000157540,0.042207733
ACH-000495,ENSG00000160584,0.018631034
ACH-000495,ENSG00000162302,0.013120537
ACH-000495,ENSG00000162526,0.0456064
ACH-000495,ENSG00000163349,0.04932142
ACH-000495,ENSG00000163558,0.07517743
ACH-000495,ENSG00000165304,0.009659796
ACH-000495,ENSG00000166333,0.22938848
ACH-000495,ENSG00000166483,0.9440861
ACH-000495,ENSG00000166851,0.9836903
ACH-000495,ENSG00000167258,0.44577605
ACH-000495,ENSG00000168067,0.014711739
ACH-000495,ENSG00000169032,0.04305781
ACH-000495,ENSG00000169679,0.5843582
ACH-000495,ENSG00000170145,0.012630275
ACH-000495,ENSG00000170312,0.98162365
ACH-000495,ENSG00000171219,0.015050615
ACH-000495,ENSG00000172071,0.014599904
ACH-000495,ENSG00000172315,0.63875264
ACH-000495,ENSG00000172939,0.016844813
ACH-000495,ENSG00000173327,0.09923853
ACH-000495,ENSG00000175054,0.8832569
ACH-000495,ENSG00000176444,0.3104546
ACH-000495,ENSG00000178093,0.015693408
ACH-000495,ENSG00000178950,0.46638003
ACH-000495,ENSG00000178999,0.98198545
ACH-000495,ENSG00000180370,0.07122883
ACH-000495,ENSG00000181085,0.009766503
ACH-000495,ENSG00000185324,0.0316633
ACH-000495,ENSG00000186716,0.040039882
ACH-000495,ENSG00000196455,0.48372343
ACH-000495,ENSG00000198586,0.020943092
ACH-000495,ENSG00000198648,0.018590996
ACH-000495,ENSG00000204217,0.011129195
ACH-000495,ENSG00000204435,0.7404903
ACH-000495,ENSG00000141736 and ENSG00000146648,0.16556858
ACH-000495,ENSG00000126934 and ENSG00000169032,0.05699508
ACH-000495,ENSG00000065361,0.0693638
ACH-000495,ENSG00000066468,0.045271125
ACH-000495,ENSG00000077782,0.49648696
ACH-000495,ENSG00000092445,0.10862151
ACH-000495,ENSG00000096968,0.033002198
ACH-000495,ENSG00000097007,0.04495479
ACH-000495,ENSG00000103653,0.04610319
ACH-000495,ENSG00000105976,0.1757625
ACH-000495,ENSG00000113721,0.0782169
ACH-000495,ENSG00000122025,0.098339
ACH-000495,ENSG00000140443,0.10689074
ACH-000495,ENSG00000162434,0.043348886
ACH-000495,ENSG00000167601,0.037421215
ACH-000495,ENSG00000169398,0.63417965
ACH-000495,ENSG00000197122,0.013054432
ACH-000495,ENSG00000121897,0.4210484
ACH-000495,ENSG00000055609 and ENSG00000272333,0.14642161
ACH-000495,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9852173
ACH-000495,ENSG00000055609 and ENSG00000167548,0.27522716
ACH-000495,ENSG00000005483,0.03600983
ACH-000495,ENSG00000099381,0.9563354
ACH-000495,ENSG00000104885,0.14642201
ACH-000495,ENSG00000109685,0.035599247
ACH-000495,ENSG00000110066,0.2694183
ACH-000495,ENSG00000116539,0.035798423
ACH-000495,ENSG00000118058,0.20038047
ACH-000495,ENSG00000136169,0.035977498
ACH-000495,ENSG00000139718,0.14640969
ACH-000495,ENSG00000143379,0.4373823
ACH-000495,ENSG00000165671,0.035667315
ACH-000495,ENSG00000181090,0.06100509
ACH-000495,ENSG00000181555,0.27291587
ACH-000495,ENSG00000183955,0.91381663
ACH-000495,ENSG00000204371,0.652363
ACH-000495,ENSG00000106462,0.25107208
ACH-000495,ENSG00000060656,0.034392655
ACH-000495,ENSG00000076201,0.7282285
ACH-000495,ENSG00000081721,0.033966128
ACH-000495,ENSG00000084112,0.026441632
ACH-000495,ENSG00000101224,0.5010376
ACH-000495,ENSG00000108861,0.02681401
ACH-000495,ENSG00000110536,0.6305403
ACH-000495,ENSG00000112245,0.09017891
ACH-000495,ENSG00000112679,0.083836496
ACH-000495,ENSG00000120129,0.018929237
ACH-000495,ENSG00000141298,0.026623325
ACH-000495,ENSG00000164045,0.14906487
ACH-000495,ENSG00000179295,0.72281665
ACH-000495,ENSG00000184007,0.15031534
ACH-000495,ENSG00000184545,0.029725334
ACH-000495,ENSG00000196396,0.15007009
ACH-000495,ENSG00000005882,0.09268937
ACH-000495,ENSG00000111684,0.060358606
ACH-000495,ENSG00000134255,0.32135648
ACH-000495,ENSG00000138018,0.042803023
ACH-000495,ENSG00000168000,0.027811179
ACH-000495,ENSG00000077044,0.04599039
ACH-000495,ENSG00000187134,0.035997912
ACH-000495,ENSG00000102144,0.6833094
ACH-000495,ENSG00000157326,0.014159202
ACH-000495,ENSG00000171903,0.30963433
ACH-000495,ENSG00000084754,0.021060042
ACH-000495,ENSG00000127884,0.019097859
ACH-000495,ENSG00000133835,0.043131728
ACH-000495,ENSG00000167107,0.013025595
ACH-000495,ENSG00000100714,0.58246475
ACH-000495,ENSG00000159131,0.42355847
ACH-000495,ENSG00000136877,0.4018582
ACH-000495,ENSG00000138363,0.45425513
ACH-000495,ENSG00000065911,0.04885572
ACH-000495,ENSG00000163738,0.049510427
ACH-000495,ENSG00000117592,0.0055487063
ACH-000495,ENSG00000164294,0.09026455
ACH-000495,ENSG00000167468,0.8662031
ACH-000495,ENSG00000176153,0.008345231
ACH-000495,ENSG00000135220,0.04125089
ACH-000495,ENSG00000244474,0.016508702
ACH-000495,ENSG00000135437,0.016508695
ACH-000495,ENSG00000052802,0.059965175
ACH-000495,ENSG00000099377,0.0052554575
ACH-000495,ENSG00000121039,0.016508695
ACH-000495,ENSG00000159692,0.010192296
ACH-000495,ENSG00000167733,0.059931908
ACH-000495,ENSG00000197894,0.20872363
ACH-000495,ENSG00000132196,0.059965134
ACH-000495,ENSG00000100997,0.04015123
ACH-000495,ENSG00000011009,0.119898096
ACH-000495,ENSG00000120992,0.041503523
ACH-000495,ENSG00000135241,0.035640724
ACH-000495,ENSG00000151151,0.06676193
ACH-000495,ENSG00000100605,0.12761949
ACH-000495,ENSG00000127080,0.6695007
ACH-000495,ENSG00000068383,0.012511619
ACH-000495,ENSG00000132376,0.047999248
ACH-000495,ENSG00000040933,0.01631592
ACH-000495,ENSG00000105655,0.21521495
ACH-000495,ENSG00000145725,0.05379166
ACH-000495,ENSG00000007168,0.97041917
ACH-000495,ENSG00000171862,0.011089806
ACH-000495,ENSG00000143398,0.84112763
ACH-000495,ENSG00000078142,0.63724154
ACH-000495,ENSG00000111077,0.027654385
ACH-000495,ENSG00000112367,0.025406407
ACH-000495,ENSG00000125458,0.03826229
ACH-000495,ENSG00000126821,0.15222733
ACH-000495,ENSG00000137770,0.034028795
ACH-000495,ENSG00000139505,0.029102989
ACH-000495,ENSG00000165688,0.8411289
ACH-000495,ENSG00000211456,0.8411289
ACH-000495,ENSG00000250799,0.038550496
ACH-000495,ENSG00000143811,0.019657865
ACH-000495,ENSG00000100033,0.019657865
ACH-000495,ENSG00000123739,0.0142077785
ACH-000495,ENSG00000159337,0.22164579
ACH-000495,ENSG00000131979,0.011756621
ACH-000495,ENSG00000143149,0.022944536
ACH-000495,ENSG00000119723,0.008889183
ACH-000495,ENSG00000001630,0.013688596
ACH-000495,ENSG00000083807,0.028096037
ACH-000495,ENSG00000023330,0.10995708
ACH-000495,ENSG00000178773,0.3311374
ACH-000495,ENSG00000023697,0.0020147236
ACH-000495,ENSG00000111716,0.01970514
ACH-000495,ENSG00000151116,0.014539275
ACH-000495,ENSG00000093010,0.0059115705
ACH-000495,ENSG00000005381,0.005897271
ACH-000495,ENSG00000110871,0.26884758
ACH-000495,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.0046899286
ACH-000495,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.7714202
ACH-000495,ENSG00000105953,0.5866718
ACH-000495,ENSG00000197444,0.014325546
ACH-000495,ENSG00000074800,0.49273676
ACH-000495,ENSG00000070614,0.044880882
ACH-000495,ENSG00000136720,0.54116464
ACH-000495,ENSG00000153936,0.04390998
ACH-000495,ENSG00000132423,0.08504814
ACH-000495,ENSG00000196502,0.021147743
ACH-000495,ENSG00000117528,0.031093381
ACH-000495,ENSG00000012232,0.23634507
ACH-000495,ENSG00000162694,0.2503374
ACH-000495,ENSG00000173085,0.4309641
ACH-000495,ENSG00000090054 and ENSG00000100596 and ENSG00000172296,0.5057657
ACH-000495,ENSG00000119537,0.22551736
ACH-000495,ENSG00000167186,0.17378347
ACH-000495,ENSG00000182199,0.045896083
ACH-000495,ENSG00000092621,0.011268235
ACH-000495,ENSG00000135069,0.03391775
ACH-000495,ENSG00000111237,0.49371693
ACH-000495,ENSG00000139631,0.008684196
ACH-000495,ENSG00000125166,0.19843361
ACH-000495,ENSG00000146701,0.060985655
ACH-000495,ENSG00000149809,0.074494176
ACH-000495,ENSG00000132570,0.047025003
ACH-000495,ENSG00000166228,0.012801729
ACH-000495,ENSG00000139344,0.042699687
ACH-000495,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.4047549
ACH-000495,ENSG00000176974,0.044291362
ACH-000495,ENSG00000176890,0.43329713
ACH-000495,ENSG00000109929,0.04694793
ACH-000495,ENSG00000128039,0.24933895
ACH-000495,ENSG00000116984,0.0508026
ACH-000495,ENSG00000173638,0.04733081
ACH-000495,ENSG00000150540,0.024277046
ACH-000495,ENSG00000102172,0.38946944
ACH-000495,ENSG00000116649,0.04467621
ACH-000495,ENSG00000128059,0.42763034
ACH-000495,ENSG00000178921,0.3905694
ACH-000495,ENSG00000277161,0.022596098
ACH-000495,ENSG00000116096,0.009389272
ACH-000495,ENSG00000142657,0.7996677
ACH-000495,ENSG00000187630,0.13306619
ACH-000495,ENSG00000068903,0.019582193
ACH-000495,ENSG00000087085,0.05827469
ACH-000495,ENSG00000162066,0.026554948
ACH-000495,ENSG00000117305,0.022907749
ACH-000495,ENSG00000112972,0.8539411
ACH-000495,ENSG00000141504,0.013394305
ACH-000495,ENSG00000169359,0.07675858
ACH-000495,ENSG00000278540,0.40963113
ACH-000495,ENSG00000100522,0.112027995
ACH-000495,ENSG00000131473,0.56764686
ACH-000495,ENSG00000062485,0.5477079
ACH-000495,ENSG00000091140 and ENSG00000131828 and ENSG00000150768 and ENSG00000168291,0.37506115
ACH-000495,ENSG00000072310,0.22917683
ACH-000495,ENSG00000108468,0.6313703
ACH-000495,ENSG00000198431,0.41751787
ACH-000495,ENSG00000143418,0.18908644
ACH-000495,ENSG00000198931,0.029725205
ACH-000495,ENSG00000174669,0.059005734
ACH-000495,ENSG00000164638,0.01833597
ACH-000495,ENSG00000156110,0.007819532
ACH-000495,ENSG00000101444,0.649913
ACH-000495,ENSG00000103024,0.01715411
ACH-000495,ENSG00000172113,0.100136936
ACH-000495,ENSG00000239672,0.022000631
ACH-000495,ENSG00000243678,0.49268323
ACH-000495,ENSG00000004455,0.59895134
ACH-000495,ENSG00000085231,0.84871215
ACH-000495,ENSG00000106992,0.0160891
ACH-000495,ENSG00000162433,0.39950654
ACH-000495,ENSG00000162368,0.84734845
ACH-000495,ENSG00000005022,0.61385274
ACH-000495,ENSG00000168393,0.7562885
ACH-000495,ENSG00000273841,0.027473236
ACH-000495,ENSG00000121851 and ENSG00000090060,0.169586
ACH-000495,ENSG00000149016 and ENSG00000005075 and ENSG00000013503 and ENSG00000047315 and ENSG00000058600 and ENSG00000066379 and ENSG00000068654 and ENSG00000099817 and ENSG00000099821 and ENSG00000100142 and ENSG00000100413 and ENSG00000102978 and ENSG00000105258 and ENSG00000107951 and ENSG00000125630 and ENSG00000132664 and ENSG00000137054 and ENSG00000144231 and ENSG00000147669 and ENSG00000148606 and ENSG00000161980 and ENSG00000163882 and ENSG00000168002 and ENSG00000168495 and ENSG00000171453 and ENSG00000177700 and ENSG00000181222 and ENSG00000186141 and ENSG00000186184,0.9928294
ACH-000495,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9973923
ACH-000495,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9974171
ACH-000495,ENSG00000067225,0.68350756
ACH-000495,ENSG00000171302,0.012960489
ACH-000495,ENSG00000159322,0.027389396
ACH-000495,ENSG00000143774,0.84621465
ACH-000495,ENSG00000067057,0.023935108
ACH-000495,ENSG00000125454,0.07564078
ACH-000495,ENSG00000114268,0.02307197
ACH-000495,ENSG00000167900,0.024460526
ACH-000495,ENSG00000160209,0.008775221
ACH-000495,ENSG00000033627,0.044359643
ACH-000495,ENSG00000135002,0.5813915
ACH-000495,ENSG00000001084 and ENSG00000023909,0.021815432
ACH-000495,ENSG00000128050,0.44528234
ACH-000495,ENSG00000121879 and ENSG00000145675,0.2787944
ACH-000495,ENSG00000068120,0.621408
ACH-000495,ENSG00000084774,0.36044946
ACH-000495,ENSG00000196511,0.052179165
ACH-000495,ENSG00000159921,0.014201167
ACH-000495,ENSG00000163541 and ENSG00000172340,0.07452857
ACH-000495,ENSG00000136143 and ENSG00000163541,0.30970195
ACH-000495,ENSG00000173599,0.519592
ACH-000495,ENSG00000059573,0.07220156
ACH-000495,ENSG00000051382,0.14919285
ACH-000495,ENSG00000183048,0.460553
ACH-000495,ENSG00000167123,0.03392062
ACH-000495,ENSG00000100075,0.09440731
ACH-000495,ENSG00000103064,0.0075544305
ACH-000495,ENSG00000103257,0.22035536
ACH-000495,ENSG00000168003,0.49623826
ACH-000495,ENSG00000105281,0.16791564
ACH-000495,ENSG00000131067,0.009484435
ACH-000495,ENSG00000090861,0.9940041
ACH-000495,ENSG00000111371,0.015666472
ACH-000495,ENSG00000134294,0.18486941
ACH-000495,ENSG00000139514,0.3031124
ACH-000495,ENSG00000119523,0.98377717
ACH-000495,ENSG00000144182,0.20619555
ACH-000495,ENSG00000131238,0.08815044
ACH-000495,ENSG00000221988,0.09638579
ACH-000495,ENSG00000113643,0.88020676
ACH-000495,ENSG00000241258,0.9563085
ACH-000495,ENSG00000134440,0.9879568
ACH-000495,ENSG00000070669,0.3482146
ACH-000495,ENSG00000091483,0.32894006
ACH-000495,ENSG00000115866,0.9971644
ACH-000495,ENSG00000035687,0.45178688
ACH-000495,ENSG00000130707,0.34878477
ACH-000495,ENSG00000131389,0.019785907
ACH-000495,ENSG00000105220,0.43775302
ACH-000495,ENSG00000033011,0.92029494
ACH-000495,ENSG00000116353,0.1636881
ACH-000495,ENSG00000123684,0.064613275
ACH-000495,ENSG00000146648,0.44697562
ACH-000495,ENSG00000171320,0.348882
ACH-000495,ENSG00000065989,0.021664644
ACH-000495,ENSG00000113448,0.0019594529
ACH-000495,ENSG00000137496,0.003751482
ACH-000495,ENSG00000205268,0.0035363398
ACH-000495,ENSG00000101290,0.42250752
ACH-000495,ENSG00000087157,0.8859751
ACH-000495,ENSG00000088766,0.6003115
ACH-000495,ENSG00000185813,0.06967973
ACH-000495,ENSG00000148154,0.049784113
ACH-000495,ENSG00000101558,0.04976493
ACH-000495,ENSG00000113504,0.006007772
ACH-000495,ENSG00000008300,0.0062652756
ACH-000495,ENSG00000164889,0.006264718
ACH-000495,ENSG00000084090,0.5123854
ACH-000495,ENSG00000073060,0.0028549954
ACH-000495,ENSG00000129353,0.065322846
ACH-000495,ENSG00000143036,0.24425676
ACH-000495,ENSG00000110721,0.4055219
ACH-000495,ENSG00000156471,0.23574874
ACH-000495,ENSG00000113273,0.002628707
ACH-000495,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0080372505
ACH-000495,ENSG00000141012,0.009303593
ACH-000495,ENSG00000130164,0.15729481
ACH-000495,ENSG00000100412,0.65588534
ACH-000495,ENSG00000136381,0.27358133
ACH-000495,ENSG00000111726,0.0055381604
ACH-000495,ENSG00000164414,0.006239506
ACH-000495,ENSG00000008513,0.047024466
ACH-000495,ENSG00000126088,0.6950812
ACH-000495,ENSG00000080819,0.2630212
ACH-000495,ENSG00000117411,0.016935596
ACH-000495,ENSG00000158470,0.016900085
ACH-000495,ENSG00000158850,0.0846026
ACH-000495,ENSG00000141279,0.42599246
ACH-000495,ENSG00000110619,0.9868379
ACH-000495,ENSG00000103257 and ENSG00000168003,0.3238761
ACH-000495,ENSG00000151012 and ENSG00000168003,0.3637911
ACH-000495,ENSG00000184470,0.0090766065
ACH-000495,ENSG00000143179,0.013410547
ACH-000495,ENSG00000162408,0.9767047
ACH-000495,ENSG00000122643,0.01621618
ACH-000495,ENSG00000141698,0.13762067
ACH-000495,ENSG00000115350 and ENSG00000148229,0.40109435
ACH-000495,ENSG00000062822 and ENSG00000077514 and ENSG00000106628 and ENSG00000175482,0.9976554
ACH-000495,ENSG00000014138 and ENSG00000101868,0.9976417
ACH-000495,ENSG00000014138 and ENSG00000062822 and ENSG00000077514 and ENSG00000100479 and ENSG00000101868 and ENSG00000106628 and ENSG00000115350 and ENSG00000148229 and ENSG00000175482 and ENSG00000177084,0.99770653
ACH-000495,ENSG00000009413,0.52756774
ACH-000495,ENSG00000051341,0.20946585
ACH-000495,ENSG00000111445,0.99593395
ACH-000495,ENSG00000132382,0.86768764
ACH-000495,ENSG00000140521,0.43798694
ACH-000495,ENSG00000256525,0.39467278
ACH-000495,ENSG00000156515,0.014205389
ACH-000495,ENSG00000159399,0.123477735
ACH-000495,ENSG00000113456 and ENSG00000172613,0.86710423
ACH-000495,ENSG00000172890,0.024772996
ACH-000495,ENSG00000173614,0.0889321
ACH-000495,ENSG00000117394,0.1084208
ACH-000495,ENSG00000027847,0.048130628
ACH-000495,ENSG00000060642,0.022385798
ACH-000495,ENSG00000069943,0.06652431
ACH-000495,ENSG00000134910,0.06721278
ACH-000495,ENSG00000147162,0.99467367
ACH-000495,ENSG00000163527,0.066311345
ACH-000495,ENSG00000170340,0.04016894
ACH-000495,ENSG00000176383,0.020872949
ACH-000495,ENSG00000100299,0.031153867
ACH-000495,ENSG00000109107,0.09598981
ACH-000495,ENSG00000111669,0.9342843
ACH-000495,ENSG00000178700,0.6350951
ACH-000495,ENSG00000228716,0.63726187
ACH-000495,ENSG00000119689,0.5030591
ACH-000495,ENSG00000067064,0.06014974
ACH-000495,ENSG00000152904,0.67593527
ACH-000495,ENSG00000160752,0.672927
ACH-000495,ENSG00000090857,0.29752117
ACH-000495,ENSG00000030066 and ENSG00000047410 and ENSG00000058804 and ENSG00000069248 and ENSG00000075188 and ENSG00000085415 and ENSG00000093000 and ENSG00000094914 and ENSG00000095319 and ENSG00000101146 and ENSG00000102900 and ENSG00000108559 and ENSG00000110713 and ENSG00000111581 and ENSG00000113569 and ENSG00000119392 and ENSG00000120253 and ENSG00000124789 and ENSG00000125450 and ENSG00000126883 and ENSG00000132182 and ENSG00000136243 and ENSG00000138750 and ENSG00000139496 and ENSG00000153201 and ENSG00000153207 and ENSG00000155561 and ENSG00000157020 and ENSG00000157349 and ENSG00000163002 and ENSG00000196313 and ENSG00000213024,0.9975914
ACH-000495,ENSG00000088305 and ENSG00000130816,0.6713871
ACH-000495,ENSG00000120697,0.19266796
ACH-000495,ENSG00000159063,0.14616099
ACH-000495,ENSG00000088035,0.1450198
ACH-000495,ENSG00000175548,0.27853402
ACH-000495,ENSG00000167130,0.33442345
ACH-000495,ENSG00000175283,0.75967425
ACH-000495,ENSG00000172269,0.89377236
ACH-000495,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.4988747
ACH-000495,ENSG00000182858,0.14394669
ACH-000495,ENSG00000086848,0.14501116
ACH-000495,ENSG00000149925,0.93443674
ACH-000495,ENSG00000128951,0.9939389
ACH-000495,ENSG00000125877,0.061829213
ACH-000495,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.19862543
ACH-000495,ENSG00000163931,0.43355536
ACH-000495,ENSG00000101187,0.021147743
ACH-000495,ENSG00000168522 and ENSG00000257365,0.92056906
ACH-000495,ENSG00000148459,0.53082466
ACH-000495,ENSG00000164494,0.12800428
ACH-000495,ENSG00000079459,0.14932217
ACH-000495,ENSG00000147454,0.09421844
ACH-000495,ENSG00000155287,0.20482077
ACH-000495,ENSG00000066926,0.5099727
ACH-000495,ENSG00000165060,0.70082074
ACH-000495,ENSG00000141959,0.02407761
ACH-000495,ENSG00000178802,0.014202337
ACH-000495,ENSG00000160226,0.06267625
ACH-000495,ENSG00000198380,0.43331954
ACH-000495,ENSG00000239900,0.7392484
ACH-000495,ENSG00000073578 and ENSG00000117118 and ENSG00000143252 and ENSG00000204370,0.8984755
ACH-000495,ENSG00000253710,0.9930902
ACH-000495,ENSG00000071073,0.031763006
ACH-000495,ENSG00000176022,0.048096694
ACH-000495,ENSG00000149541,0.19979842
ACH-000495,ENSG00000111640,0.9347931
ACH-000495,ENSG00000104522,0.030699646
ACH-000495,ENSG00000181830,0.030268257
ACH-000495,ENSG00000160211,0.19753587
ACH-000495,ENSG00000130313,0.20960252
ACH-000495,ENSG00000162688,0.073453024
ACH-000495,ENSG00000169764,0.13752076
ACH-000495,ENSG00000139433,0.101258926
ACH-000495,ENSG00000115652,0.2236757
ACH-000495,ENSG00000136628,0.99488837
ACH-000495,ENSG00000177542,0.03474389
ACH-000495,ENSG00000163655,0.5589939
ACH-000495,ENSG00000115419,0.03375342
ACH-000495,ENSG00000171793,0.4949377
ACH-000495,ENSG00000172053,0.99765956
ACH-000495,ENSG00000198814,0.14476852
ACH-000495,ENSG00000106105,0.994212
ACH-000495,ENSG00000143387,0.0054877205
ACH-000495,ENSG00000174080,0.0060989843
ACH-000495,ENSG00000006695,0.38418904
ACH-000495,ENSG00000054267,0.08095212
ACH-000495,ENSG00000117682,0.99887615
ACH-000495,ENSG00000120942,0.4305084
ACH-000495,ENSG00000183665,0.06132854
ACH-000495,ENSG00000117450,0.04502643
ACH-000495,ENSG00000126432,0.0013706764
ACH-000495,ENSG00000165672,0.0018208799
ACH-000495,ENSG00000167815,0.460553
ACH-000495,ENSG00000033867,0.07105565
ACH-000495,ENSG00000181045,0.04177617
ACH-000495,ENSG00000108784,0.34494653
ACH-000495,ENSG00000151348 and ENSG00000182197,0.41645622
ACH-000495,ENSG00000064763,0.22148328
ACH-000495,ENSG00000170445,0.99713767
ACH-000495,ENSG00000256269,0.15113026
ACH-000495,ENSG00000188690,0.18970393
ACH-000495,ENSG00000106348,0.08883366
ACH-000495,ENSG00000178035,0.5590349
ACH-000495,ENSG00000151229,0.026493134
ACH-000495,ENSG00000103502,0.7002962
ACH-000495,ENSG00000198743,0.026493628
ACH-000495,ENSG00000166411,0.36964116
ACH-000495,ENSG00000196305,0.99743736
ACH-000495,ENSG00000137731 and ENSG00000143153 and ENSG00000163399,0.909419
ACH-000495,ENSG00000069849 and ENSG00000137731 and ENSG00000163399,0.99139553
ACH-000495,ENSG00000174684,0.020872949
ACH-000495,ENSG00000160285,0.038151905
ACH-000495,ENSG00000159593,0.6545306
ACH-000495,ENSG00000166747,0.13424762
ACH-000495,ENSG00000133706,0.9897314
ACH-000495,ENSG00000176393,0.021465708
ACH-000495,ENSG00000172531,0.85239756
ACH-000495,ENSG00000186298,0.108671784
ACH-000495,ENSG00000213639,0.8558308
ACH-000495,ENSG00000131828 and ENSG00000168291,0.060852326
ACH-000495,ENSG00000065427,0.9990828
ACH-000495,ENSG00000166986,0.9957152
ACH-000495,ENSG00000116120 and ENSG00000179115,0.9969773
ACH-000495,ENSG00000031698,0.9933021
ACH-000495,ENSG00000113407,0.9902784
ACH-000495,ENSG00000140105,0.999749
ACH-000495,ENSG00000134684,0.9999436
ACH-000495,ENSG00000204394,0.9998085
ACH-000495,ENSG00000165282,0.052875947
ACH-000495,ENSG00000082212,0.056577496
ACH-000495,ENSG00000173540,0.80128187
ACH-000495,ENSG00000164068,0.2721102
ACH-000495,ENSG00000100413,0.9889648
ACH-000495,ENSG00000095380,0.014201167
ACH-000495,ENSG00000168906,0.8421518
ACH-000495,ENSG00000101901,0.9267369
ACH-000495,ENSG00000168282,0.016122013
ACH-000495,ENSG00000144136,0.23446825
ACH-000495,ENSG00000172339,0.91019624
ACH-000495,ENSG00000007541 and ENSG00000100564 and ENSG00000135845 and ENSG00000165195,0.5356553
ACH-000495,ENSG00000111261,0.08695143
ACH-000495,ENSG00000013375,0.36249256
ACH-000495,ENSG00000117143,0.14170869
ACH-000495,ENSG00000197355,0.012506002
ACH-000495,ENSG00000205923,0.050464384
ACH-000495,ENSG00000096717,0.01991492
ACH-000495,ENSG00000124523,0.017733749
ACH-000495,ENSG00000124596,0.022127135
ACH-000495,ENSG00000133315,0.018013047
ACH-000495,ENSG00000157045,0.014786845
ACH-000495,ENSG00000187531,0.051488187
ACH-000495,ENSG00000105835,0.08831983
ACH-000495,ENSG00000147813,0.032455485
ACH-000495,ENSG00000197601,0.06875336
ACH-000495,ENSG00000162813,0.022365266
ACH-000495,ENSG00000157593,0.3035206
ACH-000495,ENSG00000241878,0.87633234
ACH-000495,ENSG00000110958,0.14962824
ACH-000495,ENSG00000148334,0.14666857
ACH-000495,ENSG00000105647,0.01918939
ACH-000495,ENSG00000171608,0.048031285
ACH-000495,ENSG00000121879,0.43436438
ACH-000495,ENSG00000161217,0.54803216
ACH-000495,ENSG00000105568 and ENSG00000113575,0.8513813
ACH-000495,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.8109051
ACH-000495,ENSG00000011485,0.025522523
ACH-000495,ENSG00000060069,0.9528256
ACH-000495,ENSG00000115241,0.16796456
ACH-000495,ENSG00000119414,0.4709904
ACH-000495,ENSG00000122484,0.9365594
ACH-000495,ENSG00000135447,0.01718642
ACH-000495,ENSG00000144579,0.024840262
ACH-000495,ENSG00000149923,0.87937784
ACH-000495,ENSG00000160075,0.93947613
ACH-000495,ENSG00000170836,0.21955122
ACH-000495,ENSG00000175215,0.048430916
ACH-000495,ENSG00000184203,0.7662083
ACH-000495,ENSG00000143393,0.21895236
ACH-000495,ENSG00000155252,0.01112141
ACH-000495,ENSG00000241973,0.76673704
ACH-000495,ENSG00000255072,0.19127047
ACH-000495,ENSG00000163684,0.95490724
ACH-000495,ENSG00000143224,0.053043365
ACH-000495,ENSG00000114491,0.17849158
ACH-000495,ENSG00000100092,0.008775346
ACH-000495,ENSG00000134333,0.19145128
ACH-000495,ENSG00000162496,0.016508695
ACH-000495,ENSG00000147224,0.038486738
ACH-000495,ENSG00000153574,0.51334
ACH-000495,ENSG00000123505,0.39849877
ACH-000495,ENSG00000144741,0.43434566
ACH-000495,ENSG00000168710,0.4358762
ACH-000495,ENSG00000136699,0.11736821
ACH-000495,ENSG00000104549,0.038151927
ACH-000495,ENSG00000139531,0.011744988
ACH-000495,ENSG00000117479,0.052180205
ACH-000495,ENSG00000102967,0.11366123
ACH-000495,ENSG00000143252,0.8984755
ACH-000495,ENSG00000015532,0.4290885
ACH-000495,ENSG00000117308,0.049995426
ACH-000495,ENSG00000130958,0.1208771
ACH-000495,ENSG00000285269,0.1208771
ACH-000495,ENSG00000102100,0.08532494
ACH-000495,ENSG00000109814,0.017178617
ACH-000495,ENSG00000116704,0.017174486
ACH-000495,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9974457
ACH-000495,ENSG00000093000,0.6324623
ACH-000495,ENSG00000095319,0.17559943
ACH-000495,ENSG00000102900,0.9970782
ACH-000495,ENSG00000108559,0.99715734
ACH-000495,ENSG00000113569,0.9958866
ACH-000495,ENSG00000124789,0.41472828
ACH-000495,ENSG00000126883,0.9972475
