cell,gene_name,preds_raw
ACH-000549,ENSG00000203791,0.017100146
ACH-000549,ENSG00000204371,0.58129907
ACH-000549,ENSG00000205629,0.23807566
ACH-000549,ENSG00000214756,0.037953615
ACH-000549,ENSG00000278619,0.030737583
ACH-000549,ENSG00000141504,0.015884178
ACH-000549,ENSG00000013375,0.21280923
ACH-000549,ENSG00000122643,0.008249753
ACH-000549,ENSG00000125458,0.017511271
ACH-000549,ENSG00000141698,0.0400037
ACH-000549,ENSG00000109107,0.12151815
ACH-000549,ENSG00000149925,0.8733878
ACH-000549,ENSG00000084207,0.031411316
ACH-000549,ENSG00000134202,0.03233935
ACH-000549,ENSG00000168765,0.004771718
ACH-000549,ENSG00000117682,0.99929607
ACH-000549,ENSG00000183048,0.124213435
ACH-000549,ENSG00000068383,0.017751675
ACH-000549,ENSG00000132376,0.05855113
ACH-000549,ENSG00000100075,0.081691705
ACH-000549,ENSG00000157326,0.011469618
ACH-000549,ENSG00000116096,0.010757224
ACH-000549,ENSG00000110958,0.14078267
ACH-000549,ENSG00000040933,0.010848673
ACH-000549,ENSG00000173085,0.21376705
ACH-000549,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.0122197075
ACH-000549,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.3890392
ACH-000549,ENSG00000134824,0.008304198
ACH-000549,ENSG00000121897,0.160131
ACH-000549,ENSG00000167130,0.11680941
ACH-000549,ENSG00000170340,0.08383813
ACH-000549,ENSG00000174684,0.029417356
ACH-000549,ENSG00000176383,0.009769381
ACH-000549,ENSG00000179913,0.0017547472
ACH-000549,ENSG00000244122,0.02142472
ACH-000549,ENSG00000244474,0.017049016
ACH-000549,ENSG00000197601,0.0067475354
ACH-000549,ENSG00000111716,0.0024336607
ACH-000549,ENSG00000134333,0.1579208
ACH-000549,ENSG00000151116,0.019112792
ACH-000549,ENSG00000178802,0.045439046
ACH-000549,ENSG00000090857,0.031584796
ACH-000549,ENSG00000004455,0.48052657
ACH-000549,ENSG00000085231,0.79414994
ACH-000549,ENSG00000106992,0.016155744
ACH-000549,ENSG00000162433,0.45232755
ACH-000549,ENSG00000273841,0.025752196
ACH-000549,ENSG00000167900,0.008191028
ACH-000549,ENSG00000176890,0.47229192
ACH-000549,ENSG00000125877,0.023891388
ACH-000549,ENSG00000205923,0.045114603
ACH-000549,ENSG00000168393,0.90502024
ACH-000549,ENSG00000035687,0.28547034
ACH-000549,ENSG00000103024,0.019362617
ACH-000549,ENSG00000172113,0.17033252
ACH-000549,ENSG00000239672,0.019655142
ACH-000549,ENSG00000243678,0.49955538
ACH-000549,ENSG00000065911,0.016768131
ACH-000549,ENSG00000163738,0.01372769
ACH-000549,ENSG00000105281,0.10221322
ACH-000549,ENSG00000106348,0.07365778
ACH-000549,ENSG00000228716,0.6935986
ACH-000549,ENSG00000178922,0.017944122
ACH-000549,ENSG00000142657,0.5779191
ACH-000549,ENSG00000109814,0.009909698
ACH-000549,ENSG00000139531,0.01207916
ACH-000549,ENSG00000151092,0.18504797
ACH-000549,ENSG00000119689,0.24772656
ACH-000549,ENSG00000084774,0.162539
ACH-000549,ENSG00000143774,0.9228685
ACH-000549,ENSG00000067225,0.6113963
ACH-000549,ENSG00000023330,0.018840317
ACH-000549,ENSG00000100092,0.006047614
ACH-000549,ENSG00000068120,0.30800173
ACH-000549,ENSG00000116649,0.0051857675
ACH-000549,ENSG00000173599,0.5957179
ACH-000549,ENSG00000088002,0.008259761
ACH-000549,ENSG00000099904,0.027085619
ACH-000549,ENSG00000102030,0.78818136
ACH-000549,ENSG00000102312,0.0074249487
ACH-000549,ENSG00000106636,0.9811368
ACH-000549,ENSG00000110583,0.058579862
ACH-000549,ENSG00000111684,0.026495557
ACH-000549,ENSG00000121579,0.97177064
ACH-000549,ENSG00000123684,0.0047570937
ACH-000549,ENSG00000135372,0.98881954
ACH-000549,ENSG00000144182,0.106901854
ACH-000549,ENSG00000156599,0.00530112
ACH-000549,ENSG00000171320,0.16324662
ACH-000549,ENSG00000173418,0.6239744
ACH-000549,ENSG00000174165,0.031727787
ACH-000549,ENSG00000180776,0.0055190297
ACH-000549,ENSG00000204160,0.09710937
ACH-000549,ENSG00000102967,0.14210543
ACH-000549,ENSG00000182858,0.024344366
ACH-000549,ENSG00000072506,0.31453544
ACH-000549,ENSG00000084754,0.031197377
ACH-000549,ENSG00000127884,0.005465315
ACH-000549,ENSG00000095380,0.003124504
ACH-000549,ENSG00000132570,0.06343123
ACH-000549,ENSG00000166228,0.003124375
ACH-000549,ENSG00000130304,0.012915007
ACH-000549,ENSG00000133835,0.021292737
ACH-000549,ENSG00000143554,0.012915779
ACH-000549,ENSG00000167107,0.012534174
ACH-000549,ENSG00000177465,0.013402725
ACH-000549,ENSG00000184227,0.013109268
ACH-000549,ENSG00000008513,0.037732385
ACH-000549,ENSG00000163684,0.9615674
ACH-000549,ENSG00000143398,0.6786656
ACH-000549,ENSG00000108784,0.34130692
ACH-000549,ENSG00000117528,0.03111637
ACH-000549,ENSG00000173614,0.044983864
ACH-000549,ENSG00000184470,0.0030693146
ACH-000549,ENSG00000120158,0.88114125
ACH-000549,ENSG00000159131,0.12185764
ACH-000549,ENSG00000111371,0.009797272
ACH-000549,ENSG00000134294,0.2529615
ACH-000549,ENSG00000130313,0.09067839
ACH-000549,ENSG00000101986,0.022345236
ACH-000549,ENSG00000033867,0.124895036
ACH-000549,ENSG00000174669,0.15568371
ACH-000549,ENSG00000100605,0.05385454
ACH-000549,ENSG00000130208,0.081691705
ACH-000549,ENSG00000005022,0.6453668
ACH-000549,ENSG00000170385,0.01027071
ACH-000549,ENSG00000198431,0.45244828
ACH-000549,ENSG00000083123,0.004754187
ACH-000549,ENSG00000091140,0.126912
ACH-000549,ENSG00000143387,0.015201373
ACH-000549,ENSG00000174080,0.026346263
ACH-000549,ENSG00000130821,0.029993746
ACH-000549,ENSG00000185825,0.14659779
ACH-000549,ENSG00000103257 and ENSG00000168003,0.45479083
ACH-000549,ENSG00000067057,0.0024044262
ACH-000549,ENSG00000141959,0.004184856
ACH-000549,ENSG00000065427,0.99056166
ACH-000549,ENSG00000052802,0.019806385
ACH-000549,ENSG00000147454,0.014617923
ACH-000549,ENSG00000116704,0.011086967
ACH-000549,ENSG00000095059,0.7095785
ACH-000549,ENSG00000117411,0.010515378
ACH-000549,ENSG00000158470,0.006634105
ACH-000549,ENSG00000158850,0.056007445
ACH-000549,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.10993482
ACH-000549,ENSG00000099194,0.50413656
ACH-000549,ENSG00000170445,0.99740654
ACH-000549,ENSG00000140279,0.007638371
ACH-000549,ENSG00000105835,0.20230399
ACH-000549,ENSG00000131238,0.012396073
ACH-000549,ENSG00000139631,0.010915083
ACH-000549,ENSG00000055609 and ENSG00000167548,0.39363635
ACH-000549,ENSG00000005483,0.00842874
ACH-000549,ENSG00000099381,0.9545484
ACH-000549,ENSG00000104885,0.09466132
ACH-000549,ENSG00000106462,0.070590526
ACH-000549,ENSG00000109685,0.0058278586
ACH-000549,ENSG00000110066,0.19719557
ACH-000549,ENSG00000116539,0.02384904
ACH-000549,ENSG00000118058,0.06663268
ACH-000549,ENSG00000136169,0.0060069566
ACH-000549,ENSG00000139718,0.13225235
ACH-000549,ENSG00000143379,0.45563498
ACH-000549,ENSG00000165671,0.006784728
ACH-000549,ENSG00000181555,0.36246064
ACH-000549,ENSG00000172890,0.019504681
ACH-000549,ENSG00000101901,0.7674364
ACH-000549,ENSG00000172339,0.92836434
ACH-000549,ENSG00000105953,0.30227837
ACH-000549,ENSG00000159921,0.009382448
ACH-000549,ENSG00000165282,0.039197505
ACH-000549,ENSG00000115419,0.03270136
ACH-000549,ENSG00000111669,0.8940089
ACH-000549,ENSG00000221988,0.012428489
ACH-000549,ENSG00000134255,0.32485524
ACH-000549,ENSG00000023697,0.01165244
ACH-000549,ENSG00000159322,0.0112916995
ACH-000549,ENSG00000167123,0.044314437
ACH-000549,ENSG00000138363,0.12814355
ACH-000549,ENSG00000129353,0.010905578
ACH-000549,ENSG00000143036,0.11030209
ACH-000549,ENSG00000131389,0.008351477
ACH-000549,ENSG00000105655,0.1920861
ACH-000549,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.40862668
ACH-000549,ENSG00000160211,0.10221241
ACH-000549,ENSG00000198162,0.03103003
ACH-000549,ENSG00000135002,0.14197914
ACH-000549,ENSG00000079459,0.078002036
ACH-000549,ENSG00000197355,0.006312507
ACH-000549,ENSG00000149809,0.13377598
ACH-000549,ENSG00000012232,0.15841922
ACH-000549,ENSG00000148334,0.010893045
ACH-000549,ENSG00000178035,0.2854702
ACH-000549,ENSG00000162813,0.04988
ACH-000549,ENSG00000155287,0.10798864
ACH-000549,ENSG00000117394,0.23236673
ACH-000549,ENSG00000168906,0.9642846
ACH-000549,ENSG00000113448,0.0094036795
ACH-000549,ENSG00000164889,0.0041936305
ACH-000549,ENSG00000138031,0.002279965
ACH-000549,ENSG00000137496,0.004432227
ACH-000549,ENSG00000205268,0.0044806167
ACH-000559,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.23316628
ACH-000559,ENSG00000169710,0.10272515
ACH-000559,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9965019
ACH-000559,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9965012
ACH-000559,ENSG00000187134,0.0106951855
ACH-000559,ENSG00000131471,0.07532031
ACH-000559,ENSG00000131480,0.01652469
ACH-000559,ENSG00000128951,0.82690084
ACH-000559,ENSG00000110090,0.019895107
ACH-000559,ENSG00000197375,0.0047533833
ACH-000559,ENSG00000113161,0.7889398
ACH-000559,ENSG00000178700,0.4864843
ACH-000559,ENSG00000100714,0.20260862
ACH-000559,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.08723005
ACH-000559,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.35771668
ACH-000559,ENSG00000059573,0.09283611
ACH-000559,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.052192014
ACH-000559,ENSG00000161533,0.042609293
ACH-000559,ENSG00000162066,0.008933816
ACH-000559,ENSG00000176974,0.019269146
ACH-000559,ENSG00000104522,0.022918234
ACH-000559,ENSG00000153574,0.28179005
ACH-000559,ENSG00000117308,0.022404553
ACH-000559,ENSG00000146701,0.070407666
ACH-000559,ENSG00000068366,0.062662296
ACH-000559,ENSG00000123983,0.29686475
ACH-000559,ENSG00000140284,0.0064700064
ACH-000559,ENSG00000147224,0.0022362266
ACH-000559,ENSG00000117450,0.054338533
ACH-000559,ENSG00000117592,0.045718197
ACH-000559,ENSG00000126432,0.0066131367
ACH-000559,ENSG00000165672,0.0070096077
ACH-000559,ENSG00000167468,0.618612
ACH-000559,ENSG00000167815,0.40497783
ACH-000559,ENSG00000176153,0.013075848
ACH-000559,ENSG00000171302,0.0017899855
ACH-000559,ENSG00000156110,0.0023264063
ACH-000559,ENSG00000066322,0.111313656
ACH-000559,ENSG00000118402,0.016356315
ACH-000559,ENSG00000099377,0.010698163
ACH-000559,ENSG00000121039,0.010763274
ACH-000559,ENSG00000159692,0.010698036
ACH-000559,ENSG00000164039,0.01069998
ACH-000559,ENSG00000167733,0.031782124
ACH-000559,ENSG00000176387,0.01069579
ACH-000559,ENSG00000197894,0.21443486
ACH-000559,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.12904584
ACH-000559,ENSG00000132196,0.03653879
ACH-000559,ENSG00000149084,0.368593
ACH-000559,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.051523294
ACH-000559,ENSG00000117143,0.36624733
ACH-000559,ENSG00000139514,0.28740412
ACH-000559,ENSG00000132155 and ENSG00000157764,0.13403678
ACH-000559,ENSG00000001630,0.01714667
ACH-000559,ENSG00000125454,0.105296105
ACH-000559,ENSG00000083807,0.017651597
ACH-000559,ENSG00000155380,0.15610513
ACH-000559,ENSG00000103064,0.012563924
ACH-000559,ENSG00000103257,0.21654177
ACH-000559,ENSG00000072506,0.3725709
ACH-000559,ENSG00000084754,0.07211645
ACH-000559,ENSG00000127884,0.01693258
ACH-000559,ENSG00000177646,0.19792005
ACH-000559,ENSG00000123739,0.11459153
ACH-000559,ENSG00000178537,0.029030897
ACH-000559,ENSG00000197119,0.032810647
ACH-000559,ENSG00000157184,0.019596709
ACH-000559,ENSG00000131979,0.009017607
ACH-000559,ENSG00000131473,0.41127503
ACH-000559,ENSG00000278540,0.3773347
ACH-000559,ENSG00000141526,0.05780007
ACH-000559,ENSG00000176393,0.014314252
ACH-000559,ENSG00000110619,0.99906105
ACH-000559,ENSG00000068903,0.013233939
ACH-000559,ENSG00000096717,0.043016795
ACH-000559,ENSG00000124523,0.010002232
ACH-000559,ENSG00000124596,0.016730642
ACH-000559,ENSG00000133315,0.01659541
ACH-000559,ENSG00000157045,0.0058644847
ACH-000559,ENSG00000187531,0.0148314815
ACH-000559,ENSG00000071073,0.02870584
ACH-000559,ENSG00000196502,0.048922043
ACH-000559,ENSG00000074800,0.39638737
ACH-000559,ENSG00000099797,0.21249679
ACH-000559,ENSG00000167969,0.009387502
ACH-000559,ENSG00000146066,0.2928432
ACH-000559,ENSG00000206527,0.011752545
ACH-000559,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9769306
ACH-000559,ENSG00000131067,0.011248214
ACH-000559,ENSG00000125166,0.060439374
ACH-000559,ENSG00000119723,0.017886285
ACH-000559,ENSG00000055609 and ENSG00000272333,0.1656492
ACH-000559,ENSG00000163931,0.22118345
ACH-000559,ENSG00000196517,0.044769123
ACH-000559,ENSG00000064763,0.16781133
ACH-000559,ENSG00000111716,0.010944149
ACH-000559,ENSG00000134333,0.21677963
ACH-000559,ENSG00000151116,0.010944496
ACH-000559,ENSG00000130313,0.115027025
ACH-000559,ENSG00000012779,0.003113034
ACH-000559,ENSG00000101109 and ENSG00000104375,0.17121455
ACH-000559,ENSG00000070770 and ENSG00000101266,0.044932585
ACH-000559,ENSG00000038382,0.024236485
ACH-000559,ENSG00000058729,0.9453249
ACH-000559,ENSG00000060237,0.47516713
ACH-000559,ENSG00000067900,0.0028169076
ACH-000559,ENSG00000072518,0.24277948
ACH-000559,ENSG00000086015,0.16919792
ACH-000559,ENSG00000087586,0.8953475
ACH-000559,ENSG00000089022,0.07704132
ACH-000559,ENSG00000096063,0.021979516
ACH-000559,ENSG00000097046,0.9854801
ACH-000559,ENSG00000100749,0.48836827
ACH-000559,ENSG00000105221,0.004449129
ACH-000559,ENSG00000105613,0.028794905
ACH-000559,ENSG00000108443,0.05720109
ACH-000559,ENSG00000108946,0.1368685
ACH-000559,ENSG00000112739,0.4763673
ACH-000559,ENSG00000113712,0.48435724
ACH-000559,ENSG00000114302,0.037458874
ACH-000559,ENSG00000117676,0.01740305
ACH-000559,ENSG00000118515,0.006595158
ACH-000559,ENSG00000120539,0.7225873
ACH-000559,ENSG00000122966,0.48019972
ACH-000559,ENSG00000124784,0.8084701
ACH-000559,ENSG00000125651,0.47882697
ACH-000559,ENSG00000125834,0.022304619
ACH-000559,ENSG00000127564,0.5625867
ACH-000559,ENSG00000128829,0.101290524
ACH-000559,ENSG00000130175,0.033082407
ACH-000559,ENSG00000130669,0.024306
ACH-000559,ENSG00000134318,0.041392155
ACH-000559,ENSG00000135250,0.021962278
ACH-000559,ENSG00000137193,0.0066444636
ACH-000559,ENSG00000137601,0.07877211
ACH-000559,ENSG00000139908,0.07122269
ACH-000559,ENSG00000140992,0.6813444
ACH-000559,ENSG00000141551,0.030456595
ACH-000559,ENSG00000142208,0.052912842
ACH-000559,ENSG00000146872,0.48438072
ACH-000559,ENSG00000147133,0.57633257
ACH-000559,ENSG00000149269,0.020731926
ACH-000559,ENSG00000149311,0.018984776
ACH-000559,ENSG00000149554,0.988915
ACH-000559,ENSG00000156970,0.71767664
ACH-000559,ENSG00000157106,0.93460584
ACH-000559,ENSG00000160584,0.0037771426
ACH-000559,ENSG00000162302,0.04651529
ACH-000559,ENSG00000162526,0.058154564
ACH-000559,ENSG00000163349,0.037460387
ACH-000559,ENSG00000165304,0.004543991
ACH-000559,ENSG00000166333,0.34531632
ACH-000559,ENSG00000166483,0.98550075
ACH-000559,ENSG00000168067,0.029624727
ACH-000559,ENSG00000169679,0.48363307
ACH-000559,ENSG00000170145,0.030176248
ACH-000559,ENSG00000171219,0.01672195
ACH-000559,ENSG00000172071,0.032067493
ACH-000559,ENSG00000172315,0.47140104
ACH-000559,ENSG00000172939,0.011412441
ACH-000559,ENSG00000175054,0.92465144
ACH-000559,ENSG00000178093,0.0054334486
ACH-000559,ENSG00000178950,0.4804494
ACH-000559,ENSG00000178999,0.9872745
ACH-000559,ENSG00000180370,0.2630466
ACH-000559,ENSG00000186716,0.0031590508
ACH-000559,ENSG00000188322,0.006759979
ACH-000559,ENSG00000196455,0.4815367
ACH-000559,ENSG00000198586,0.013545387
ACH-000559,ENSG00000198648,0.003460217
ACH-000559,ENSG00000162688,0.011282898
ACH-000559,ENSG00000100522,0.11549985
ACH-000559,ENSG00000143149,0.010630979
ACH-000559,ENSG00000163541 and ENSG00000172340,0.070758335
ACH-000559,ENSG00000136143 and ENSG00000163541,0.21778989
ACH-000559,ENSG00000171862,0.004742131
ACH-000559,ENSG00000188687,0.46648628
ACH-000559,ENSG00000143811,0.0052137636
ACH-000559,ENSG00000135069,0.05601153
ACH-000559,ENSG00000124767,0.0029083856
ACH-000559,ENSG00000150540,0.0072450456
ACH-000559,ENSG00000091483,0.078231156
ACH-000559,ENSG00000065989,0.0067891376
ACH-000559,ENSG00000070669,0.24860503
ACH-000559,ENSG00000092621,0.014026491
ACH-000559,ENSG00000141504,0.023949113
ACH-000559,ENSG00000100462 and ENSG00000126457,0.93094563
ACH-000559,ENSG00000029639,0.13504224
ACH-000559,ENSG00000066651,0.0089372825
ACH-000559,ENSG00000071462,0.99795663
ACH-000559,ENSG00000100483,0.009370353
ACH-000559,ENSG00000101247,0.09871619
ACH-000559,ENSG00000105202,0.9999864
ACH-000559,ENSG00000108592,0.94959366
ACH-000559,ENSG00000110871,0.18370387
ACH-000559,ENSG00000111641,0.99164903
ACH-000559,ENSG00000117481,0.26376572
ACH-000559,ENSG00000122687,0.22778472
ACH-000559,ENSG00000123427,0.06537543
ACH-000559,ENSG00000127804,0.70869666
ACH-000559,ENSG00000130305,0.016616646
ACH-000559,ENSG00000132600,0.033029154
ACH-000559,ENSG00000137574,0.8458307
ACH-000559,ENSG00000137760,0.010587254
ACH-000559,ENSG00000138382,0.04960616
ACH-000559,ENSG00000142453,0.32922074
ACH-000559,ENSG00000145331,0.037849467
ACH-000559,ENSG00000145388,0.4711263
ACH-000559,ENSG00000146834,0.9979226
ACH-000559,ENSG00000156239,0.33138794
ACH-000559,ENSG00000160310,0.010944572
ACH-000559,ENSG00000162851,0.5244239
ACH-000559,ENSG00000165644,0.041359566
ACH-000559,ENSG00000165792,0.3611313
ACH-000559,ENSG00000168806,0.025589589
ACH-000559,ENSG00000169519,0.37840727
ACH-000559,ENSG00000171861,0.14823762
ACH-000559,ENSG00000174173,0.47643742
ACH-000559,ENSG00000180917,0.07387527
ACH-000559,ENSG00000181038,0.1349502
ACH-000559,ENSG00000181090,0.03322529
ACH-000559,ENSG00000183955,0.54884535
ACH-000559,ENSG00000185432,0.26456693
ACH-000559,ENSG00000186666,0.12904517
ACH-000559,ENSG00000203791,0.022402653
ACH-000559,ENSG00000204371,0.48247558
ACH-000559,ENSG00000205629,0.27286232
ACH-000559,ENSG00000214756,0.03975765
ACH-000559,ENSG00000278619,0.03416647
ACH-000559,ENSG00000013375,0.2752599
ACH-000559,ENSG00000117682,0.9985562
ACH-000559,ENSG00000116096,0.011859434
ACH-000559,ENSG00000110958,0.18334775
ACH-000559,ENSG00000157326,0.015971085
ACH-000559,ENSG00000183048,0.39803842
ACH-000559,ENSG00000068383,0.018044945
ACH-000559,ENSG00000132376,0.056236524
ACH-000559,ENSG00000128039,0.027024386
ACH-000559,ENSG00000100075,0.12094314
ACH-000559,ENSG00000167130,0.1959527
ACH-000559,ENSG00000134824,0.02440459
ACH-000559,ENSG00000121897,0.24414124
ACH-000559,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.42233616
ACH-000559,ENSG00000040933,0.01521229
ACH-000559,ENSG00000136877,0.3555458
ACH-000559,ENSG00000173085,0.29178885
ACH-000559,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.018066984
ACH-000559,ENSG00000103174,0.010948981
ACH-000559,ENSG00000197601,0.0112016415
ACH-000559,ENSG00000093010,0.0429571
ACH-000559,ENSG00000092068 and ENSG00000168003,0.46268567
ACH-000559,ENSG00000178802,0.06285398
ACH-000559,ENSG00000162368,0.67646366
ACH-000559,ENSG00000004455,0.46210873
ACH-000559,ENSG00000085231,0.67646366
ACH-000559,ENSG00000106992,0.024288116
ACH-000559,ENSG00000162433,0.4450646
ACH-000559,ENSG00000273841,0.039890062
ACH-000559,ENSG00000167900,0.013128004
ACH-000559,ENSG00000176890,0.47727725
ACH-000559,ENSG00000125877,0.020211134
ACH-000559,ENSG00000205923,0.020211138
ACH-000559,ENSG00000125458,0.03291484
ACH-000559,ENSG00000168393,0.8270061
ACH-000559,ENSG00000035687,0.44696668
ACH-000559,ENSG00000103024,0.011105348
ACH-000559,ENSG00000172113,0.21165912
ACH-000559,ENSG00000239672,0.014594828
ACH-000559,ENSG00000243678,0.50361603
ACH-000559,ENSG00000065911,0.02674981
ACH-000559,ENSG00000163738,0.020440657
ACH-000559,ENSG00000106348,0.124768816
ACH-000559,ENSG00000164638,0.027686339
ACH-000559,ENSG00000228716,0.4868046
ACH-000559,ENSG00000178922,0.026726944
ACH-000559,ENSG00000142657,0.53027356
ACH-000559,ENSG00000109814,0.016388306
ACH-000559,ENSG00000139531,0.018160773
ACH-000559,ENSG00000084774,0.28289366
ACH-000559,ENSG00000082212,0.016183062
ACH-000559,ENSG00000122643,0.010926099
ACH-000559,ENSG00000141698,0.18442382
ACH-000559,ENSG00000143774,0.85449326
ACH-000559,ENSG00000067225,0.53751016
ACH-000559,ENSG00000023330,0.065379955
ACH-000559,ENSG00000100092,0.009097164
ACH-000559,ENSG00000068120,0.4701561
ACH-000559,ENSG00000116649,0.08642215
ACH-000559,ENSG00000099904,0.04073982
ACH-000559,ENSG00000102030,0.56675816
ACH-000559,ENSG00000102312,0.011327015
ACH-000559,ENSG00000106636,0.9620024
ACH-000559,ENSG00000110583,0.08444286
ACH-000559,ENSG00000111684,0.050994493
ACH-000559,ENSG00000121579,0.9345551
ACH-000559,ENSG00000123684,0.0071335123
ACH-000559,ENSG00000135372,0.9766558
ACH-000559,ENSG00000144182,0.15405487
ACH-000559,ENSG00000156599,0.007994735
ACH-000559,ENSG00000171320,0.20280759
ACH-000559,ENSG00000173418,0.4802442
ACH-000559,ENSG00000174165,0.049912386
ACH-000559,ENSG00000177108,0.036812242
ACH-000559,ENSG00000180776,0.008278649
ACH-000559,ENSG00000188818,0.034941483
ACH-000559,ENSG00000204160,0.13147558
ACH-000559,ENSG00000173599,0.48811972
ACH-000559,ENSG00000088002,0.012393324
ACH-000559,ENSG00000102967,0.21851675
ACH-000559,ENSG00000182858,0.04297223
ACH-000559,ENSG00000130304,0.00794098
ACH-000559,ENSG00000133835,0.10686344
ACH-000559,ENSG00000143554,0.007408223
ACH-000559,ENSG00000177465,0.00886876
ACH-000559,ENSG00000184227,0.00982227
ACH-000559,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.042761236
ACH-000559,ENSG00000162482,0.034342777
ACH-000559,ENSG00000113456 and ENSG00000172613,0.616389
ACH-000559,ENSG00000132570,0.09614265
ACH-000559,ENSG00000166228,0.005219207
ACH-000559,ENSG00000095380,0.007377706
ACH-000559,ENSG00000177542,0.023706775
ACH-000559,ENSG00000084207,0.014578941
ACH-000559,ENSG00000134202,0.014591084
ACH-000559,ENSG00000213366,0.014574407
ACH-000559,ENSG00000101986,0.014684974
ACH-000559,ENSG00000033867,0.3326163
ACH-000559,ENSG00000184470,0.0037220004
ACH-000559,ENSG00000120158,0.7378296
ACH-000559,ENSG00000159131,0.2749579
ACH-000559,ENSG00000108784,0.374696
ACH-000559,ENSG00000105281,0.07692815
ACH-000559,ENSG00000111371,0.013084434
ACH-000559,ENSG00000134294,0.19792005
ACH-000559,ENSG00000174669,0.16105603
ACH-000559,ENSG00000163684,0.9207392
ACH-000559,ENSG00000244486,0.053320713
ACH-000559,ENSG00000100605,0.16107248
ACH-000559,ENSG00000130208,0.12094314
ACH-000559,ENSG00000005022,0.46632499
ACH-000559,ENSG00000109107,0.212873
ACH-000559,ENSG00000149925,0.75557417
ACH-000559,ENSG00000083123,0.0071795285
ACH-000559,ENSG00000091140,0.2015803
ACH-000559,ENSG00000143387,0.042965885
ACH-000559,ENSG00000174080,0.042970765
ACH-000559,ENSG00000130821,0.046497546
ACH-000559,ENSG00000185825,0.23103374
ACH-000559,ENSG00000198431,0.4209176
ACH-000559,ENSG00000103257 and ENSG00000168003,0.49549702
ACH-000559,ENSG00000067057,0.003611702
ACH-000559,ENSG00000141959,0.0062939124
ACH-000559,ENSG00000015520 and ENSG00000073060,0.011950886
ACH-000559,ENSG00000147454,0.047840476
ACH-000559,ENSG00000155287,0.34985664
ACH-000559,ENSG00000052802,0.047845542
ACH-000559,ENSG00000116704,0.03528811
ACH-000559,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16817918
ACH-000559,ENSG00000099194,0.4808623
ACH-000559,ENSG00000117480,0.047488283
ACH-000559,ENSG00000166986,0.7646101
ACH-000559,ENSG00000103707,0.4629955
ACH-000559,ENSG00000131238,0.016627848
ACH-000559,ENSG00000095059,0.6829959
ACH-000559,ENSG00000139631,0.0129051395
ACH-000559,ENSG00000105953,0.53851384
ACH-000559,ENSG00000197444,0.006962997
ACH-000559,ENSG00000172890,0.009470067
ACH-000559,ENSG00000123453,0.0054224483
ACH-000559,ENSG00000101901,0.48684108
ACH-000559,ENSG00000172339,0.7993323
ACH-000559,ENSG00000055609 and ENSG00000167548,0.42459482
ACH-000559,ENSG00000005483,0.019510403
ACH-000559,ENSG00000099381,0.8677716
ACH-000559,ENSG00000104885,0.11651733
ACH-000559,ENSG00000106462,0.003694399
ACH-000559,ENSG00000109685,0.0060075778
ACH-000559,ENSG00000110066,0.21741779
ACH-000559,ENSG00000116539,0.050520256
ACH-000559,ENSG00000118058,0.118074216
ACH-000559,ENSG00000136169,0.015452072
ACH-000559,ENSG00000139718,0.22523648
ACH-000559,ENSG00000143379,0.4602615
ACH-000559,ENSG00000165671,0.014061738
ACH-000559,ENSG00000181555,0.34086826
ACH-000559,ENSG00000132423,0.060103472
ACH-000559,ENSG00000159921,0.029569494
ACH-000559,ENSG00000105835,0.5021799
ACH-000559,ENSG00000117528,0.043973833
ACH-000559,ENSG00000221988,0.01691374
ACH-000559,ENSG00000134255,0.33374965
ACH-000559,ENSG00000131389,0.018951856
ACH-000559,ENSG00000172053,0.9869544
ACH-000559,ENSG00000135437,0.016310204
ACH-000559,ENSG00000187630,0.016338127
ACH-000559,ENSG00000198743,0.063314885
ACH-000559,ENSG00000023697,0.013777166
ACH-000559,ENSG00000156515,0.03336165
ACH-000559,ENSG00000159322,0.057736605
ACH-000559,ENSG00000159399,0.2442933
ACH-000559,ENSG00000170340,0.032970157
ACH-000559,ENSG00000174684,0.02027874
ACH-000559,ENSG00000176383,0.016221566
ACH-000559,ENSG00000167123,0.06410868
