cell,gene_name,preds_raw
ACH-000234,ENSG00000102967,0.08466439
ACH-000234,ENSG00000143252,0.6834501
ACH-000234,ENSG00000015532,0.41271853
ACH-000234,ENSG00000117308,0.012362207
ACH-000234,ENSG00000130958,0.06408427
ACH-000234,ENSG00000285269,0.0640843
ACH-000234,ENSG00000102100,0.015997065
ACH-000234,ENSG00000109814,0.0091985725
ACH-000234,ENSG00000116704,0.009198599
ACH-000234,ENSG00000030066 and ENSG00000069248 and ENSG00000075188 and ENSG00000110713 and ENSG00000111581 and ENSG00000120253 and ENSG00000125450,0.9887631
ACH-000234,ENSG00000093000,0.56766444
ACH-000234,ENSG00000095319,0.10053418
ACH-000234,ENSG00000102900,0.98722315
ACH-000234,ENSG00000108559,0.9875572
ACH-000234,ENSG00000113569,0.9823086
ACH-000234,ENSG00000124789,0.46464717
ACH-000234,ENSG00000126883,0.9878874
ACH-000234,ENSG00000136243,0.03254373
ACH-000234,ENSG00000138750,0.60260665
ACH-000234,ENSG00000139496,0.39611012
ACH-000234,ENSG00000153201,0.4867895
ACH-000234,ENSG00000155561,0.85822344
ACH-000234,ENSG00000163002,0.45392135
ACH-000234,ENSG00000213024,0.7797463
ACH-000234,ENSG00000170385,0.0009249684
ACH-000234,ENSG00000196950,0.2763748
ACH-000234,ENSG00000047249,0.48445043
ACH-000234,ENSG00000179163,0.02901046
ACH-000234,ENSG00000124006,0.026685607
ACH-000234,ENSG00000143933,0.0066155214
ACH-000234,ENSG00000071553,0.5991322
ACH-000234,ENSG00000115884,0.21749121
ACH-000234,ENSG00000241343,0.9943983
ACH-000234,ENSG00000105254,0.764072
ACH-000234,ENSG00000099904,0.01605119
ACH-000234,ENSG00000117410,0.90406877
ACH-000234,ENSG00000102030,0.7593166
ACH-000234,ENSG00000159720,0.5800341
ACH-000234,ENSG00000138031,0.0010324169
ACH-000234,ENSG00000102312,0.0030542212
ACH-000234,ENSG00000185344,0.05221913
ACH-000234,ENSG00000185883,0.92886287
ACH-000234,ENSG00000159899,0.001036767
ACH-000234,ENSG00000106636,0.9470904
ACH-000234,ENSG00000110583,0.018601561
ACH-000234,ENSG00000121579,0.9384193
ACH-000234,ENSG00000135372,0.95225364
ACH-000234,ENSG00000156599,0.0047135684
ACH-000234,ENSG00000173418,0.54849285
ACH-000234,ENSG00000174165,0.013728748
ACH-000234,ENSG00000180776,0.004527789
ACH-000234,ENSG00000204160,0.06742129
ACH-000235,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5117289
ACH-000235,ENSG00000169710,0.0782362
ACH-000235,ENSG00000008513,0.20955124
ACH-000235,ENSG00000198743,0.013631577
ACH-000235,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.9999281
ACH-000235,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999281
ACH-000235,ENSG00000110090,0.009410611
ACH-000235,ENSG00000128951,0.96709865
ACH-000235,ENSG00000113273,0.009358785
ACH-000235,ENSG00000187134,0.012169185
ACH-000235,ENSG00000197375,0.03999544
ACH-000235,ENSG00000072506,0.3882943
ACH-000235,ENSG00000084754,0.08585227
ACH-000235,ENSG00000127884,0.007033675
ACH-000235,ENSG00000133835,0.1688432
ACH-000235,ENSG00000143554,0.016573876
ACH-000235,ENSG00000161533,0.13747388
ACH-000235,ENSG00000167107,0.01583439
ACH-000235,ENSG00000177465,0.023495214
ACH-000235,ENSG00000184227,0.013421787
ACH-000235,ENSG00000100714,0.36637458
ACH-000235,ENSG00000113161,0.8479991
ACH-000235,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.06532883
ACH-000235,ENSG00000178700,0.83349115
ACH-000235,ENSG00000059573,0.14085169
ACH-000235,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.03838203
ACH-000235,ENSG00000104522,0.023803744
ACH-000235,ENSG00000117308,0.03090933
ACH-000235,ENSG00000153574,0.5318076
ACH-000235,ENSG00000162066,0.030148692
ACH-000235,ENSG00000176974,0.037837394
ACH-000235,ENSG00000146701,0.14091513
ACH-000235,ENSG00000068366,0.11190201
ACH-000235,ENSG00000123983,0.40623114
ACH-000235,ENSG00000140284,0.012843425
ACH-000235,ENSG00000117450,0.051894248
ACH-000235,ENSG00000117592,0.0054271645
ACH-000235,ENSG00000126432,0.019242903
ACH-000235,ENSG00000164294,0.08773402
ACH-000235,ENSG00000165672,0.020110955
ACH-000235,ENSG00000167468,0.544157
ACH-000235,ENSG00000167815,0.48122737
ACH-000235,ENSG00000176153,0.0127181625
ACH-000235,ENSG00000147224,0.038307235
ACH-000235,ENSG00000171302,0.006164383
ACH-000235,ENSG00000156110,0.0036745209
ACH-000235,ENSG00000066322,0.12261718
ACH-000235,ENSG00000099377,0.0122414725
ACH-000235,ENSG00000121039,0.021025144
ACH-000235,ENSG00000159692,0.012265139
ACH-000235,ENSG00000164039,0.012215818
ACH-000235,ENSG00000167733,0.027801216
ACH-000235,ENSG00000197894,0.21373239
ACH-000235,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.182295
ACH-000235,ENSG00000117143,0.34606424
ACH-000235,ENSG00000132196,0.014819662
ACH-000235,ENSG00000149084,0.32650888
ACH-000235,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.00455428
ACH-000235,ENSG00000139514,0.41584724
ACH-000235,ENSG00000113504,0.09454789
ACH-000235,ENSG00000093010,0.04153402
ACH-000235,ENSG00000001630,0.021112032
ACH-000235,ENSG00000083807,0.0365207
ACH-000235,ENSG00000155380,0.025052685
ACH-000235,ENSG00000136877,0.45289877
ACH-000235,ENSG00000103064,0.026315596
ACH-000235,ENSG00000103257,0.38451055
ACH-000235,ENSG00000177646,0.14043124
ACH-000235,ENSG00000131979,0.009244037
ACH-000235,ENSG00000131473,0.5868719
ACH-000235,ENSG00000278540,0.45640162
ACH-000235,ENSG00000141526,0.014876881
ACH-000235,ENSG00000160209,0.0018504875
ACH-000235,ENSG00000178537,0.032245576
ACH-000235,ENSG00000197119,0.03224281
ACH-000235,ENSG00000176393,0.0151970405
ACH-000235,ENSG00000115866,0.99820125
ACH-000235,ENSG00000068903,0.020830879
ACH-000235,ENSG00000096717,0.048520345
ACH-000235,ENSG00000124523,0.012895315
ACH-000235,ENSG00000124596,0.023217522
ACH-000235,ENSG00000133315,0.020362945
ACH-000235,ENSG00000157045,0.006795391
ACH-000235,ENSG00000187531,0.030402757
ACH-000235,ENSG00000196502,0.055474777
ACH-000235,ENSG00000196517,0.029683925
ACH-000235,ENSG00000088305 and ENSG00000130816,0.73409384
ACH-000235,ENSG00000130164,0.060376905
ACH-000235,ENSG00000131067,0.016500311
ACH-000235,ENSG00000074800,0.52222246
ACH-000235,ENSG00000099797,0.18738572
ACH-000235,ENSG00000146066,0.4556224
ACH-000235,ENSG00000206527,0.022756334
ACH-000235,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9960526
ACH-000235,ENSG00000105220,0.3914571
ACH-000235,ENSG00000055609 and ENSG00000272333,0.17293882
ACH-000235,ENSG00000163931,0.44143143
ACH-000235,ENSG00000125166,0.13019931
ACH-000235,ENSG00000083123,0.0077221906
ACH-000235,ENSG00000130313,0.089070626
ACH-000235,ENSG00000162688,0.04079911
ACH-000235,ENSG00000100522,0.18958826
ACH-000235,ENSG00000143149,0.0060514994
ACH-000235,ENSG00000171903,0.21603349
ACH-000235,ENSG00000186204,0.017640702
ACH-000235,ENSG00000163541 and ENSG00000172340,0.010279744
ACH-000235,ENSG00000136143 and ENSG00000163541,0.06213582
ACH-000235,ENSG00000171862,0.006566865
ACH-000235,ENSG00000143811,0.013094001
ACH-000235,ENSG00000101187,0.022585873
ACH-000235,ENSG00000135069,0.06750419
ACH-000235,ENSG00000124767,0.003105679
ACH-000235,ENSG00000150540,0.03970592
ACH-000235,ENSG00000091483,0.28187186
ACH-000235,ENSG00000065989,0.0072072214
ACH-000235,ENSG00000070669,0.14085194
ACH-000235,ENSG00000092621,0.015152431
ACH-000235,ENSG00000117682,0.99982846
ACH-000235,ENSG00000141504,0.054886524
ACH-000235,ENSG00000108932,0.014316217
ACH-000235,ENSG00000168679,0.015044671
ACH-000235,ENSG00000170190,0.022533532
ACH-000235,ENSG00000100462 and ENSG00000126457,0.989703
ACH-000235,ENSG00000029639,0.20254347
ACH-000235,ENSG00000066651,0.0094259055
ACH-000235,ENSG00000071462,0.99978024
ACH-000235,ENSG00000100483,0.011988895
ACH-000235,ENSG00000101247,0.12042463
ACH-000235,ENSG00000105202,0.9999981
ACH-000235,ENSG00000108592,0.9976367
ACH-000235,ENSG00000110871,0.2272463
ACH-000235,ENSG00000111641,0.9988243
ACH-000235,ENSG00000117481,0.47620228
ACH-000235,ENSG00000122687,0.3165343
ACH-000235,ENSG00000123427,0.05608993
ACH-000235,ENSG00000127804,0.9355223
ACH-000235,ENSG00000130305,0.038643327
ACH-000235,ENSG00000132600,0.03420917
ACH-000235,ENSG00000137574,0.9778506
ACH-000235,ENSG00000137760,0.009694569
ACH-000235,ENSG00000138382,0.05407345
ACH-000235,ENSG00000142453,0.4252089
ACH-000235,ENSG00000145331,0.05978649
ACH-000235,ENSG00000145388,0.8477577
ACH-000235,ENSG00000146834,0.99974686
ACH-000235,ENSG00000156239,0.48461157
ACH-000235,ENSG00000160310,0.014283062
ACH-000235,ENSG00000162851,0.79911643
ACH-000235,ENSG00000165644,0.068754606
ACH-000235,ENSG00000165792,0.52106225
ACH-000235,ENSG00000168806,0.021015499
ACH-000235,ENSG00000169519,0.4115725
ACH-000235,ENSG00000170439,0.0020081075
ACH-000235,ENSG00000171861,0.17170663
ACH-000235,ENSG00000174173,0.72900283
ACH-000235,ENSG00000180917,0.047159232
ACH-000235,ENSG00000181038,0.15026468
ACH-000235,ENSG00000181090,0.035910647
ACH-000235,ENSG00000183955,0.8221456
ACH-000235,ENSG00000185432,0.21451999
ACH-000235,ENSG00000186666,0.12536752
ACH-000235,ENSG00000203791,0.018788263
ACH-000235,ENSG00000204371,0.6475847
ACH-000235,ENSG00000205629,0.31794637
ACH-000235,ENSG00000214756,0.06312238
ACH-000235,ENSG00000278619,0.048481923
ACH-000235,ENSG00000013375,0.39020395
ACH-000235,ENSG00000116096,0.015497318
ACH-000235,ENSG00000110958,0.25297493
ACH-000235,ENSG00000157326,0.023186414
ACH-000235,ENSG00000173085,0.46965998
ACH-000235,ENSG00000100075,0.13115303
ACH-000235,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.44082084
ACH-000235,ENSG00000183048,0.4047525
ACH-000235,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.025926271
ACH-000235,ENSG00000134824,0.040764045
ACH-000235,ENSG00000128039,0.06744411
ACH-000235,ENSG00000121897,0.49916312
ACH-000235,ENSG00000167130,0.26723865
ACH-000235,ENSG00000040933,0.0690405
ACH-000235,ENSG00000084207,0.056627758
ACH-000235,ENSG00000134202,0.04411425
ACH-000235,ENSG00000168765,0.041519154
ACH-000235,ENSG00000213366,0.044383604
ACH-000235,ENSG00000068383,0.02579713
ACH-000235,ENSG00000132376,0.11624212
ACH-000235,ENSG00000170340,0.1625223
ACH-000235,ENSG00000174684,0.051402397
ACH-000235,ENSG00000176383,0.02770619
ACH-000235,ENSG00000179913,0.008331577
ACH-000235,ENSG00000103174,0.02630169
ACH-000235,ENSG00000111716,0.00081682997
ACH-000235,ENSG00000134333,0.2670443
ACH-000235,ENSG00000151116,0.0054790433
ACH-000235,ENSG00000197601,0.008434138
ACH-000235,ENSG00000092068 and ENSG00000168003,0.5070184
ACH-000235,ENSG00000178802,0.06607932
ACH-000235,ENSG00000090857,0.25913766
ACH-000235,ENSG00000139344,0.040875886
ACH-000235,ENSG00000162368,0.9129027
ACH-000235,ENSG00000004455,0.49071625
ACH-000235,ENSG00000085231,0.9129027
ACH-000235,ENSG00000106992,0.026091415
ACH-000235,ENSG00000162433,0.47900328
ACH-000235,ENSG00000273841,0.043787252
ACH-000235,ENSG00000167900,0.050710734
ACH-000235,ENSG00000176890,0.6605022
ACH-000235,ENSG00000125877,0.02985339
ACH-000235,ENSG00000205923,0.028156113
ACH-000235,ENSG00000125458,0.054617047
ACH-000235,ENSG00000168393,0.96709865
ACH-000235,ENSG00000035687,0.54783756
ACH-000235,ENSG00000103024,0.01532801
ACH-000235,ENSG00000172113,0.23144318
ACH-000235,ENSG00000239672,0.01532801
ACH-000235,ENSG00000243678,0.5023129
ACH-000235,ENSG00000065911,0.030343901
ACH-000235,ENSG00000163738,0.022390177
ACH-000235,ENSG00000106348,0.115946785
ACH-000235,ENSG00000228716,0.83379865
ACH-000235,ENSG00000178922,0.029332887
ACH-000235,ENSG00000142657,0.83536345
ACH-000235,ENSG00000109814,0.012719935
ACH-000235,ENSG00000139531,0.019372769
ACH-000235,ENSG00000084774,0.46799174
ACH-000235,ENSG00000082212,0.017444765
ACH-000235,ENSG00000099904,0.047820363
ACH-000235,ENSG00000102030,0.8390053
ACH-000235,ENSG00000102312,0.011861535
ACH-000235,ENSG00000106636,0.9942609
ACH-000235,ENSG00000110583,0.09082597
ACH-000235,ENSG00000111684,0.052149102
ACH-000235,ENSG00000121579,0.9887539
ACH-000235,ENSG00000123684,0.0075490484
ACH-000235,ENSG00000135372,0.99650675
ACH-000235,ENSG00000144182,0.20749316
ACH-000235,ENSG00000156599,0.008556656
ACH-000235,ENSG00000171320,0.22431342
ACH-000235,ENSG00000173418,0.7899274
ACH-000235,ENSG00000174165,0.069215
ACH-000235,ENSG00000180776,0.008794322
ACH-000235,ENSG00000188818,0.053111736
ACH-000235,ENSG00000204160,0.12929681
ACH-000235,ENSG00000122643,0.009988214
ACH-000235,ENSG00000141698,0.16288099
ACH-000235,ENSG00000143774,0.97381556
ACH-000235,ENSG00000067225,0.83525133
ACH-000235,ENSG00000023330,0.030719522
ACH-000235,ENSG00000178773,0.32388154
ACH-000235,ENSG00000100092,0.009751103
ACH-000235,ENSG00000068120,0.71716696
ACH-000235,ENSG00000116649,0.02859024
ACH-000235,ENSG00000173599,0.5127939
ACH-000235,ENSG00000196511,0.017490536
ACH-000235,ENSG00000088002,0.013192463
ACH-000235,ENSG00000157184,0.012166124
ACH-000235,ENSG00000102967,0.40654314
ACH-000235,ENSG00000095380,0.0045359116
ACH-000235,ENSG00000132570,0.09553757
ACH-000235,ENSG00000166228,0.0031251563
ACH-000235,ENSG00000182858,0.057836603
ACH-000235,ENSG00000083123 and ENSG00000142046 and ENSG00000248098,0.049743284
ACH-000235,ENSG00000101986,0.09226845
ACH-000235,ENSG00000113456 and ENSG00000172613,0.8642939
ACH-000235,ENSG00000177542,0.058329232
ACH-000235,ENSG00000163684,0.98688626
ACH-000235,ENSG00000244486,0.059740324
ACH-000235,ENSG00000143398,0.7377272
ACH-000235,ENSG00000108784,0.39073965
ACH-000235,ENSG00000173614,0.049658276
ACH-000235,ENSG00000117528,0.049658205
ACH-000235,ENSG00000184470,0.0054986384
ACH-000235,ENSG00000120158,0.92585754
ACH-000235,ENSG00000159131,0.42773
ACH-000235,ENSG00000125454,0.17791146
ACH-000235,ENSG00000105281,0.064968616
ACH-000235,ENSG00000111371,0.01719426
ACH-000235,ENSG00000134294,0.24371208
ACH-000235,ENSG00000164068,0.2041286
ACH-000235,ENSG00000173540,0.9886143
ACH-000235,ENSG00000174669,0.15317844
ACH-000235,ENSG00000109107,0.26279935
ACH-000235,ENSG00000149925,0.9460475
ACH-000235,ENSG00000100605,0.16218114
ACH-000235,ENSG00000143387,0.021774564
ACH-000235,ENSG00000174080,0.040241517
ACH-000235,ENSG00000091140,0.378408
ACH-000235,ENSG00000130208,0.17604677
ACH-000235,ENSG00000005022,0.69835454
ACH-000235,ENSG00000130821,0.04937679
ACH-000235,ENSG00000185825,0.19234227
ACH-000235,ENSG00000170385,0.023660539
ACH-000235,ENSG00000197713,0.8224536
ACH-000235,ENSG00000198431,0.3166056
ACH-000235,ENSG00000103257 and ENSG00000168003,0.5548988
ACH-000235,ENSG00000067057,0.003843159
ACH-000235,ENSG00000141959,0.0067334194
ACH-000235,ENSG00000147454,0.047423635
ACH-000235,ENSG00000052802,0.0074405754
ACH-000235,ENSG00000116704,0.020142782
ACH-000235,ENSG00000099194,0.7232865
ACH-000235,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.16803098
ACH-000235,ENSG00000119723,0.015256149
ACH-000235,ENSG00000196305,0.9959919
ACH-000235,ENSG00000140279,0.01883091
ACH-000235,ENSG00000105835,0.3484976
ACH-000235,ENSG00000117480,0.0517018
ACH-000235,ENSG00000172890,0.0501129
ACH-000235,ENSG00000131238,0.025843874
ACH-000235,ENSG00000152904,0.94291264
ACH-000235,ENSG00000101901,0.88132703
ACH-000235,ENSG00000172339,0.96325356
ACH-000235,ENSG00000055609 and ENSG00000167548,0.40683392
ACH-000235,ENSG00000005483,0.020948911
ACH-000235,ENSG00000099381,0.9729716
ACH-000235,ENSG00000104885,0.14636043
ACH-000235,ENSG00000106462,0.118219875
ACH-000235,ENSG00000109685,0.012280654
ACH-000235,ENSG00000110066,0.22791563
ACH-000235,ENSG00000116539,0.056151774
ACH-000235,ENSG00000118058,0.12868641
ACH-000235,ENSG00000136169,0.01623459
ACH-000235,ENSG00000139718,0.17944211
ACH-000235,ENSG00000143379,0.46068886
ACH-000235,ENSG00000165671,0.015078661
ACH-000235,ENSG00000181555,0.34166732
ACH-000235,ENSG00000139631,0.018149372
ACH-000235,ENSG00000143933,0.049189005
ACH-000235,ENSG00000105953,0.8182079
ACH-000235,ENSG00000132423,0.10802882
ACH-000235,ENSG00000159921,0.01710826
ACH-000235,ENSG00000160752,0.3844019
ACH-000235,ENSG00000221988,0.025701119
ACH-000235,ENSG00000134255,0.33636758
ACH-000235,ENSG00000131389,0.010889116
ACH-000235,ENSG00000135437,0.03426891
ACH-000235,ENSG00000187630,0.034276392
ACH-000235,ENSG00000023697,0.016403502
ACH-000235,ENSG00000156515,0.016159179
ACH-000235,ENSG00000159322,0.0074431
ACH-000235,ENSG00000159399,0.25154984
ACH-000235,ENSG00000188690,0.12021061
ACH-000235,ENSG00000148218,0.0016217205
ACH-000235,ENSG00000167123,0.06975095
ACH-000235,ENSG00000204394,0.9996444
ACH-000235,ENSG00000138363,0.32422638
ACH-000235,ENSG00000129353,0.013188355
ACH-000235,ENSG00000143036,0.16376305
ACH-000235,ENSG00000117411,0.03263143
ACH-000235,ENSG00000158470,0.013847029
ACH-000235,ENSG00000158850,0.07651597
ACH-000235,ENSG00000114268,0.039434336
ACH-000235,ENSG00000198380,0.7423746
ACH-000235,ENSG00000160211,0.18929626
ACH-000235,ENSG00000105655,0.26894495
ACH-000235,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.8558608
ACH-000235,ENSG00000198162,0.038437158
ACH-000235,ENSG00000135002,0.41531184
ACH-000235,ENSG00000079459,0.28460258
ACH-000235,ENSG00000197355,0.009158184
ACH-000235,ENSG00000149809,0.16661578
ACH-000235,ENSG00000148334,0.016380306
ACH-000235,ENSG00000008300,0.008318307
ACH-000235,ENSG00000178035,0.5478376
ACH-000235,ENSG00000162813,0.081492834
ACH-000235,ENSG00000155287,0.15307777
ACH-000235,ENSG00000117394,0.329042
ACH-000235,ENSG00000168906,0.9889051
ACH-000235,ENSG00000162496,0.001507539
ACH-000235,ENSG00000113231,0.0062340265
ACH-000235,ENSG00000113448,0.01818672
ACH-000235,ENSG00000164889,0.008051394
ACH-000235,ENSG00000138031,0.0036505333
ACH-000235,ENSG00000159899,0.014669201
ACH-000235,ENSG00000137496,0.0071741166
ACH-000235,ENSG00000167969,0.004782663
ACH-000235,ENSG00000205268,0.006496983
ACH-000239,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.6281969
ACH-000239,ENSG00000169710,0.33922634
ACH-000239,ENSG00000110090,0.004154448
ACH-000239,ENSG00000113273,0.004611496
ACH-000239,ENSG00000072506,0.55569786
ACH-000239,ENSG00000084754,0.03539256
ACH-000239,ENSG00000127884,0.0058291187
ACH-000239,ENSG00000130304,0.0008557123
ACH-000239,ENSG00000133835,0.054634977
ACH-000239,ENSG00000143554,0.00066779833
ACH-000239,ENSG00000161533,0.06455684
ACH-000239,ENSG00000167107,0.00059246575
ACH-000239,ENSG00000184227,0.0009616563
ACH-000239,ENSG00000197375,0.0058870013
ACH-000239,ENSG00000100714,0.24649252
ACH-000239,ENSG00000113161,0.9815825
ACH-000239,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.01604949
ACH-000239,ENSG00000059573,0.066053264
ACH-000239,ENSG00000091140 and ENSG00000140905 and ENSG00000145020 and ENSG00000178445,0.5489518
ACH-000239,ENSG00000178700,0.8696731
ACH-000239,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.028625853
ACH-000239,ENSG00000104522,0.01712444
ACH-000239,ENSG00000153574,0.57068473
ACH-000239,ENSG00000162066,0.011251444
ACH-000239,ENSG00000117308,0.009697962
ACH-000239,ENSG00000176974,0.014170861
ACH-000239,ENSG00000068366,0.042374816
ACH-000239,ENSG00000123983,0.1285945
ACH-000239,ENSG00000171302,0.010621193
ACH-000239,ENSG00000147224,0.0020787753
ACH-000239,ENSG00000117450,0.105373956
ACH-000239,ENSG00000117592,0.008128311
ACH-000239,ENSG00000126432,0.004542011
ACH-000239,ENSG00000164294,0.074207455
ACH-000239,ENSG00000165672,0.0048791487
ACH-000239,ENSG00000167468,0.50139546
ACH-000239,ENSG00000167815,0.44492534
ACH-000239,ENSG00000099377,0.0056906887
ACH-000239,ENSG00000121039,0.005801429
ACH-000239,ENSG00000159692,0.0056906072
ACH-000239,ENSG00000164039,0.0057040765
ACH-000239,ENSG00000167733,0.006983
ACH-000239,ENSG00000187134,0.00569064
ACH-000239,ENSG00000197894,0.058781985
ACH-000239,ENSG00000066322,0.05120584
ACH-000239,ENSG00000118402,0.0064100255
ACH-000239,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.029269282
ACH-000239,ENSG00000156110,0.0021122603
ACH-000239,ENSG00000117143,0.3270996
ACH-000239,ENSG00000132196,0.007053632
ACH-000239,ENSG00000149084,0.25720066
ACH-000239,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.0028721294
ACH-000239,ENSG00000139514,0.4614081
ACH-000239,ENSG00000132155 and ENSG00000157764,0.12690994
ACH-000239,ENSG00000001630,0.01125372
ACH-000239,ENSG00000083807,0.007439082
ACH-000239,ENSG00000155380,0.045724973
ACH-000239,ENSG00000151348 and ENSG00000182197,0.13519531
ACH-000239,ENSG00000012232,0.032272987
ACH-000239,ENSG00000136877,0.44313642
ACH-000239,ENSG00000103064,0.005326245
ACH-000239,ENSG00000103257,0.2812698
ACH-000239,ENSG00000177646,0.18908884
ACH-000239,ENSG00000131979,0.0066276286
ACH-000239,ENSG00000131473,0.57144547
ACH-000239,ENSG00000278540,0.42654032
ACH-000239,ENSG00000141526,0.00831944
ACH-000239,ENSG00000160209,0.0009892578
ACH-000239,ENSG00000178537,0.0033228875
ACH-000239,ENSG00000197119,0.003322884
ACH-000239,ENSG00000176393,0.007941351
ACH-000239,ENSG00000068903,0.014142192
ACH-000239,ENSG00000096717,0.00987911
ACH-000239,ENSG00000124523,0.007528706
ACH-000239,ENSG00000124596,0.011320269
ACH-000239,ENSG00000133315,0.011985455
ACH-000239,ENSG00000157045,0.00748662
ACH-000239,ENSG00000187531,0.01797402
ACH-000239,ENSG00000071073,0.015772527
ACH-000239,ENSG00000196502,0.026183726
ACH-000239,ENSG00000196517,0.020685585
ACH-000239,ENSG00000131067,0.004412178
ACH-000239,ENSG00000074800,0.49816427
ACH-000239,ENSG00000099797,0.077468574
ACH-000239,ENSG00000146066,0.41275507
ACH-000239,ENSG00000206527,0.008392925
ACH-000239,ENSG00000167969,0.0081294365
ACH-000239,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9984499
ACH-000239,ENSG00000105220,0.3139712
ACH-000239,ENSG00000055609 and ENSG00000272333,0.104808934
ACH-000239,ENSG00000163931,0.49004433
ACH-000239,ENSG00000125166,0.31282985
ACH-000239,ENSG00000156515,0.0008488924
ACH-000239,ENSG00000159399,0.18491128
ACH-000239,ENSG00000083123,0.0078127645
ACH-000239,ENSG00000064763,0.1028559
ACH-000239,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99999213
ACH-000239,ENSG00000112972,0.99769706
ACH-000239,ENSG00000101109 and ENSG00000104375,0.112471856
ACH-000239,ENSG00000070770 and ENSG00000101266,0.026247183
ACH-000239,ENSG00000038382,0.011181727
ACH-000239,ENSG00000058729,0.9969909
ACH-000239,ENSG00000060237,0.8679843
ACH-000239,ENSG00000067900,0.0014798744
ACH-000239,ENSG00000072518,0.17733371
ACH-000239,ENSG00000086015,0.11491052
ACH-000239,ENSG00000087586,0.99503666
ACH-000239,ENSG00000089022,0.040671684
ACH-000239,ENSG00000096063,0.0135995895
ACH-000239,ENSG00000097046,0.9992943
ACH-000239,ENSG00000100749,0.70628107
ACH-000239,ENSG00000105221,0.002487108
ACH-000239,ENSG00000105613,0.015830807
ACH-000239,ENSG00000108443,0.028899623
ACH-000239,ENSG00000108946,0.27845198
ACH-000239,ENSG00000112739,0.8339667
ACH-000239,ENSG00000113712,0.7469373
ACH-000239,ENSG00000114302,0.021304712
ACH-000239,ENSG00000117676,0.006901828
ACH-000239,ENSG00000118515,0.00349457
ACH-000239,ENSG00000120539,0.9771633
ACH-000239,ENSG00000122966,0.7561409
ACH-000239,ENSG00000124784,0.9879781
ACH-000239,ENSG00000125651,0.8443607
ACH-000239,ENSG00000125834,0.01190823
ACH-000239,ENSG00000127564,0.96287084
ACH-000239,ENSG00000128829,0.054469805
ACH-000239,ENSG00000129465,0.09291665
ACH-000239,ENSG00000130175,0.017116914
ACH-000239,ENSG00000130669,0.013038954
ACH-000239,ENSG00000134318,0.02539088
ACH-000239,ENSG00000135250,0.009232184
ACH-000239,ENSG00000137193,0.0026832828
ACH-000239,ENSG00000137601,0.041532923
ACH-000239,ENSG00000139908,0.039679404
ACH-000239,ENSG00000140992,0.9726221
ACH-000239,ENSG00000141551,0.014977516
ACH-000239,ENSG00000142208,0.031675376
ACH-000239,ENSG00000146872,0.6956363
ACH-000239,ENSG00000147133,0.9329441
ACH-000239,ENSG00000149269,0.0116153415
ACH-000239,ENSG00000149311,0.010333905
ACH-000239,ENSG00000149554,0.9994019
ACH-000239,ENSG00000156970,0.9793092
ACH-000239,ENSG00000157106,0.99619895
ACH-000239,ENSG00000160584,0.00041613195
ACH-000239,ENSG00000162302,0.023540314
ACH-000239,ENSG00000162526,0.03173471
ACH-000239,ENSG00000163349,0.020005241
ACH-000239,ENSG00000165304,0.0023173024
ACH-000239,ENSG00000166333,0.36527246
ACH-000239,ENSG00000166483,0.9992908
ACH-000239,ENSG00000168067,0.015438267
ACH-000239,ENSG00000169679,0.9063534
ACH-000239,ENSG00000170145,0.016622078
ACH-000239,ENSG00000172071,0.016885117
ACH-000239,ENSG00000172315,0.895219
ACH-000239,ENSG00000172939,0.006040707
ACH-000239,ENSG00000175054,0.9957081
ACH-000239,ENSG00000178093,0.0028706796
ACH-000239,ENSG00000178950,0.5586093
ACH-000239,ENSG00000178999,0.9993759
ACH-000239,ENSG00000180370,0.33305022
ACH-000239,ENSG00000186716,0.00047540886
ACH-000239,ENSG00000188322,0.0036624817
ACH-000239,ENSG00000196455,0.73943824
ACH-000239,ENSG00000198586,0.008190888
ACH-000239,ENSG00000198648,0.00015858494
ACH-000239,ENSG00000143149,0.0061474666
ACH-000239,ENSG00000072274,0.975246
