cell,gene_name,preds_raw
ACH-000144,ENSG00000146834,0.99954873
ACH-000144,ENSG00000156239,0.3376916
ACH-000144,ENSG00000160310,0.008072382
ACH-000144,ENSG00000162851,0.52808833
ACH-000144,ENSG00000165644,0.048212837
ACH-000144,ENSG00000165792,0.3199293
ACH-000144,ENSG00000168806,0.013282691
ACH-000144,ENSG00000169519,0.3466564
ACH-000144,ENSG00000170439,0.0022188711
ACH-000144,ENSG00000171861,0.111342594
ACH-000144,ENSG00000174173,0.463378
ACH-000144,ENSG00000180917,0.025995446
ACH-000144,ENSG00000181038,0.10928437
ACH-000144,ENSG00000181090,0.02304183
ACH-000144,ENSG00000183955,0.8203955
ACH-000144,ENSG00000186666,0.073732264
ACH-000144,ENSG00000203791,0.014385655
ACH-000144,ENSG00000204371,0.59384274
ACH-000144,ENSG00000205629,0.24550502
ACH-000144,ENSG00000214756,0.03982125
ACH-000144,ENSG00000278619,0.016348569
ACH-000144,ENSG00000108932,0.0076943217
ACH-000144,ENSG00000168679,0.013365595
ACH-000144,ENSG00000170190,0.02368704
ACH-000144,ENSG00000117682,0.9996649
ACH-000144,ENSG00000013375,0.2340002
ACH-000144,ENSG00000122643,0.009651251
ACH-000144,ENSG00000125458,0.063263975
ACH-000144,ENSG00000141698,0.1049737
ACH-000144,ENSG00000109107,0.13831788
ACH-000144,ENSG00000149925,0.916201
ACH-000144,ENSG00000101444,0.7427706
ACH-000144,ENSG00000168710,0.379125
ACH-000144,ENSG00000116096,0.008491588
ACH-000144,ENSG00000157326,0.014021513
ACH-000144,ENSG00000110958,0.16948546
ACH-000144,ENSG00000167130,0.17391418
ACH-000144,ENSG00000040933,0.074661374
ACH-000144,ENSG00000173085,0.29633924
ACH-000144,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.008880622
ACH-000144,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.37890473
ACH-000144,ENSG00000100075,0.10393826
ACH-000144,ENSG00000121897,0.24438073
ACH-000144,ENSG00000134824,0.00854213
ACH-000144,ENSG00000183048,0.120420806
ACH-000144,ENSG00000068383,0.01269429
ACH-000144,ENSG00000132376,0.042202514
ACH-000144,ENSG00000170340,0.073358275
ACH-000144,ENSG00000174684,0.030950548
ACH-000144,ENSG00000176383,0.009866958
ACH-000144,ENSG00000103174,0.006241629
ACH-000144,ENSG00000197601,0.007615629
ACH-000144,ENSG00000151229,0.00331395
ACH-000144,ENSG00000111716,0.00043796666
ACH-000144,ENSG00000134333,0.1848957
ACH-000144,ENSG00000151116,0.0031790636
ACH-000144,ENSG00000178802,0.04630524
ACH-000144,ENSG00000162368,0.8679196
ACH-000144,ENSG00000004455,0.47355554
ACH-000144,ENSG00000085231,0.8679196
ACH-000144,ENSG00000106992,0.016028192
ACH-000144,ENSG00000162433,0.46841604
ACH-000144,ENSG00000273841,0.026911454
ACH-000144,ENSG00000167900,0.01234836
ACH-000144,ENSG00000176890,0.33931205
ACH-000144,ENSG00000125877,0.020601925
ACH-000144,ENSG00000168393,0.94456434
ACH-000144,ENSG00000128951,0.94455415
ACH-000144,ENSG00000035687,0.34360474
ACH-000144,ENSG00000103024,0.0068413187
ACH-000144,ENSG00000112981,0.013955349
ACH-000144,ENSG00000172113,0.1238004
ACH-000144,ENSG00000239672,0.013600831
ACH-000144,ENSG00000243678,0.47977978
ACH-000144,ENSG00000065911,0.016681302
ACH-000144,ENSG00000163738,0.013641806
ACH-000144,ENSG00000105281,0.0414161
ACH-000144,ENSG00000106348,0.073604494
ACH-000144,ENSG00000164638,0.0076960954
ACH-000144,ENSG00000228716,0.7661624
ACH-000144,ENSG00000178922,0.017992007
ACH-000144,ENSG00000142657,0.70101243
ACH-000144,ENSG00000109814,0.011667288
ACH-000144,ENSG00000139531,0.011912782
ACH-000144,ENSG00000084774,0.23188904
ACH-000144,ENSG00000067225,0.80597514
ACH-000144,ENSG00000023330,0.018898603
ACH-000144,ENSG00000178773,0.26525405
ACH-000144,ENSG00000100092,0.0059741
ACH-000144,ENSG00000068120,0.4532991
ACH-000144,ENSG00000116649,0.02375434
ACH-000144,ENSG00000099904,0.026759556
ACH-000144,ENSG00000102030,0.83317196
ACH-000144,ENSG00000102312,0.007249334
ACH-000144,ENSG00000106636,0.98998743
ACH-000144,ENSG00000110583,0.057935
ACH-000144,ENSG00000111684,0.06305359
ACH-000144,ENSG00000121579,0.9835475
ACH-000144,ENSG00000123684,0.0046273917
ACH-000144,ENSG00000135372,0.99402267
ACH-000144,ENSG00000144182,0.1257463
ACH-000144,ENSG00000156599,0.00524364
ACH-000144,ENSG00000171320,0.15062638
ACH-000144,ENSG00000173418,0.7195025
ACH-000144,ENSG00000174165,0.021759532
ACH-000144,ENSG00000177108,0.023580344
ACH-000144,ENSG00000180776,0.005393943
ACH-000144,ENSG00000188818,0.01184843
ACH-000144,ENSG00000204160,0.09532323
ACH-000144,ENSG00000196511,0.04040643
ACH-000144,ENSG00000088002,0.008109663
ACH-000144,ENSG00000102967,0.2001989
ACH-000144,ENSG00000182858,0.028552173
ACH-000144,ENSG00000132570,0.008882258
ACH-000144,ENSG00000166228,0.013665091
ACH-000144,ENSG00000095380,0.009162745
ACH-000144,ENSG00000113456 and ENSG00000172613,0.8081697
ACH-000144,ENSG00000008513,0.023803351
ACH-000144,ENSG00000143398,0.7644228
ACH-000144,ENSG00000163684,0.97834134
ACH-000144,ENSG00000108784,0.3986218
ACH-000144,ENSG00000084207,0.014580442
ACH-000144,ENSG00000134202,0.022235943
ACH-000144,ENSG00000168765,0.008388612
ACH-000144,ENSG00000117528,0.012731036
ACH-000144,ENSG00000173614,0.032163408
ACH-000144,ENSG00000184470,0.0033219813
ACH-000144,ENSG00000120158,0.9286463
ACH-000144,ENSG00000033867,0.5430888
ACH-000144,ENSG00000101986,0.021203417
ACH-000144,ENSG00000159131,0.24626042
ACH-000144,ENSG00000157184,0.0048443545
ACH-000144,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.9999261
ACH-000144,ENSG00000111371,0.009497724
ACH-000144,ENSG00000134294,0.16431011
ACH-000144,ENSG00000174669,0.121301934
ACH-000144,ENSG00000125454,0.11714475
ACH-000144,ENSG00000134684,0.999956
ACH-000144,ENSG00000100605,0.096378244
ACH-000144,ENSG00000130208,0.10393842
ACH-000144,ENSG00000005022,0.6864982
ACH-000144,ENSG00000170385,0.010754509
ACH-000144,ENSG00000197713,0.7293656
ACH-000144,ENSG00000093010,0.08388441
ACH-000144,ENSG00000198431,0.44751596
ACH-000144,ENSG00000091140,0.18870692
ACH-000144,ENSG00000143387,0.02397449
ACH-000144,ENSG00000174080,0.030630467
ACH-000144,ENSG00000067840,0.09760887
ACH-000144,ENSG00000130821,0.025057046
ACH-000144,ENSG00000185825,0.12383268
ACH-000144,ENSG00000103257 and ENSG00000168003,0.46208856
ACH-000144,ENSG00000067057,0.0023529218
ACH-000144,ENSG00000141959,0.0041275513
ACH-000144,ENSG00000095596,0.000545366
ACH-000144,ENSG00000052802,0.020556109
ACH-000144,ENSG00000116704,0.010963439
ACH-000144,ENSG00000117411,0.004922368
ACH-000144,ENSG00000158470,0.008701708
ACH-000144,ENSG00000158850,0.027369183
ACH-000144,ENSG00000087111 and ENSG00000101464 and ENSG00000124155 and ENSG00000142892 and ENSG00000197858,0.10959177
ACH-000144,ENSG00000119723,0.010650531
ACH-000144,ENSG00000099194,0.55444723
ACH-000144,ENSG00000170445,0.99961746
ACH-000144,ENSG00000105254,0.8552708
ACH-000144,ENSG00000172890,0.018181643
ACH-000144,ENSG00000131238,0.0062251645
ACH-000144,ENSG00000152904,0.8431306
ACH-000144,ENSG00000132423,0.051564693
ACH-000144,ENSG00000101901,0.8315798
ACH-000144,ENSG00000172339,0.95245475
ACH-000144,ENSG00000105953,0.52116114
ACH-000144,ENSG00000055609 and ENSG00000167548,0.36083642
ACH-000144,ENSG00000005483,0.012841139
ACH-000144,ENSG00000099381,0.96678567
ACH-000144,ENSG00000104885,0.098544225
ACH-000144,ENSG00000106462,0.07449201
ACH-000144,ENSG00000109685,0.0074917423
ACH-000144,ENSG00000110066,0.17551716
ACH-000144,ENSG00000116539,0.034901727
ACH-000144,ENSG00000118058,0.08236016
ACH-000144,ENSG00000136169,0.009953175
ACH-000144,ENSG00000139718,0.12038396
ACH-000144,ENSG00000143379,0.40012753
ACH-000144,ENSG00000165671,0.00923023
ACH-000144,ENSG00000181555,0.28591904
ACH-000144,ENSG00000159921,0.009524082
ACH-000144,ENSG00000111669,0.9372453
ACH-000144,ENSG00000165282,0.039192986
ACH-000144,ENSG00000115419,0.038346075
ACH-000144,ENSG00000160752,0.40522784
ACH-000144,ENSG00000166986,0.49119452
ACH-000144,ENSG00000103707,0.49119452
ACH-000144,ENSG00000105835,0.25285923
ACH-000144,ENSG00000221988,0.007718019
ACH-000144,ENSG00000134255,0.2787708
ACH-000144,ENSG00000198743,0.050264962
ACH-000144,ENSG00000023697,0.010010815
ACH-000144,ENSG00000159322,0.01669937
ACH-000144,ENSG00000188690,0.06439005
ACH-000144,ENSG00000148218,0.0010021563
ACH-000144,ENSG00000167123,0.04304863
ACH-000144,ENSG00000140105,0.99781716
ACH-000144,ENSG00000204394,0.9993254
ACH-000144,ENSG00000129353,0.0022822863
ACH-000144,ENSG00000143036,0.03842003
ACH-000144,ENSG00000198380,0.42116547
ACH-000144,ENSG00000114268,0.01689952
ACH-000144,ENSG00000131389,0.003461888
ACH-000144,ENSG00000160211,0.14057475
ACH-000144,ENSG00000105655,0.1784218
ACH-000144,ENSG00000091140 and ENSG00000105953 and ENSG00000119689,0.5547195
ACH-000144,ENSG00000135002,0.20241067
ACH-000144,ENSG00000198162,0.015040375
ACH-000144,ENSG00000197355,0.0063963616
ACH-000144,ENSG00000149809,0.0537988
ACH-000144,ENSG00000148334,0.008437703
ACH-000144,ENSG00000008300,0.0041943733
ACH-000144,ENSG00000178035,0.34360474
ACH-000144,ENSG00000162813,0.050575454
ACH-000144,ENSG00000117394,0.23442101
ACH-000144,ENSG00000168906,0.96427906
ACH-000144,ENSG00000162496,0.0009587019
ACH-000144,ENSG00000113231,0.0038198447
ACH-000144,ENSG00000113448,0.011495234
ACH-000144,ENSG00000164889,0.003525679
ACH-000144,ENSG00000138031,0.002234996
ACH-000144,ENSG00000159899,0.009020241
ACH-000144,ENSG00000137496,0.004403523
ACH-000144,ENSG00000205268,0.0045902254
ACH-000174,ENSG00000169710,0.17856146
ACH-000174,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.09716323
ACH-000174,ENSG00000103257,0.3979199
ACH-000174,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.45895678
ACH-000174,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.070055075
ACH-000174,ENSG00000161533,0.12547337
ACH-000174,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.016281554
ACH-000174,ENSG00000196517,0.016281668
ACH-000174,ENSG00000008513,0.108241275
ACH-000174,ENSG00000184227,0.014189878
ACH-000174,ENSG00000119723,0.006841739
ACH-000174,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.0150887985
ACH-000174,ENSG00000012779,0.0065927655
ACH-000174,ENSG00000197375,0.004442633
ACH-000174,ENSG00000198743,0.015164511
ACH-000174,ENSG00000048392 and ENSG00000100348 and ENSG00000167325 and ENSG00000171848,0.99998176
ACH-000174,ENSG00000048392 and ENSG00000136810 and ENSG00000167325 and ENSG00000171848,0.99998176
ACH-000174,ENSG00000113273,0.021608058
ACH-000174,ENSG00000187134,0.013295565
ACH-000174,ENSG00000072506,0.56629646
ACH-000174,ENSG00000084754,0.06486162
ACH-000174,ENSG00000127884,0.038068265
ACH-000174,ENSG00000130304,0.008893326
ACH-000174,ENSG00000133835,0.088661514
ACH-000174,ENSG00000143554,0.0076680407
ACH-000174,ENSG00000167107,0.006345767
ACH-000174,ENSG00000178700,0.84020746
ACH-000174,ENSG00000113161,0.9549306
ACH-000174,ENSG00000059573,0.115027554
ACH-000174,ENSG00000100714,0.21094832
ACH-000174,ENSG00000104522,0.02487545
ACH-000174,ENSG00000117308,0.014496214
ACH-000174,ENSG00000162066,0.022995377
ACH-000174,ENSG00000153574,0.51789546
ACH-000174,ENSG00000176974,0.020879742
ACH-000174,ENSG00000093010,0.037850708
ACH-000174,ENSG00000146701,0.11117221
ACH-000174,ENSG00000165269,0.3191946
ACH-000174,ENSG00000171302,0.028152231
ACH-000174,ENSG00000068366,0.07022082
ACH-000174,ENSG00000123983,0.12671085
ACH-000174,ENSG00000140284,0.005412942
ACH-000174,ENSG00000147224,0.022404335
ACH-000174,ENSG00000117450,0.066251054
ACH-000174,ENSG00000117592,0.010786872
ACH-000174,ENSG00000126432,0.008119915
ACH-000174,ENSG00000164294,0.058696914
ACH-000174,ENSG00000165672,0.008008414
ACH-000174,ENSG00000167468,0.40078983
ACH-000174,ENSG00000167815,0.3191946
ACH-000174,ENSG00000156110,0.0019500423
ACH-000174,ENSG00000066322,0.111005776
ACH-000174,ENSG00000099377,0.008440721
ACH-000174,ENSG00000121039,0.014264552
ACH-000174,ENSG00000159692,0.008441778
ACH-000174,ENSG00000164039,0.008449074
ACH-000174,ENSG00000167733,0.023192666
ACH-000174,ENSG00000176387,0.0059284917
ACH-000174,ENSG00000197894,0.14103502
ACH-000174,ENSG00000227471,0.4744851
ACH-000174,ENSG00000117143,0.63598204
ACH-000174,ENSG00000132196,0.021836674
ACH-000174,ENSG00000149084,0.2766624
ACH-000174,ENSG00000139514,0.35852632
ACH-000174,ENSG00000106799 and ENSG00000163513,0.027421242
ACH-000174,ENSG00000138814 and ENSG00000221823,0.0122475205
ACH-000174,ENSG00000116984,0.03679287
ACH-000174,ENSG00000132155 and ENSG00000157764,0.1117151
ACH-000174,ENSG00000001630,0.021797005
ACH-000174,ENSG00000125454,0.14657946
ACH-000174,ENSG00000083807,0.01991425
ACH-000174,ENSG00000155380,0.10844359
ACH-000174,ENSG00000136877,0.33800358
ACH-000174,ENSG00000103064,0.001790749
ACH-000174,ENSG00000177646,0.22179033
ACH-000174,ENSG00000123739,0.0044525648
ACH-000174,ENSG00000110090,0.004442047
ACH-000174,ENSG00000157184,0.005984615
ACH-000174,ENSG00000178537,0.006969081
ACH-000174,ENSG00000197119,0.006959932
ACH-000174,ENSG00000131979,0.012212526
ACH-000174,ENSG00000131473,0.5298561
ACH-000174,ENSG00000278540,0.6359821
ACH-000174,ENSG00000141526,0.014308952
ACH-000174,ENSG00000176393,0.012124288
ACH-000174,ENSG00000115866,0.99824655
ACH-000174,ENSG00000068903,0.011161784
ACH-000174,ENSG00000096717,0.037075445
ACH-000174,ENSG00000124523,0.008430666
ACH-000174,ENSG00000124596,0.01411612
ACH-000174,ENSG00000133315,0.014020004
ACH-000174,ENSG00000157045,0.004956581
ACH-000174,ENSG00000187531,0.012543729
ACH-000174,ENSG00000131067,0.010925769
ACH-000174,ENSG00000196502,0.034705218
ACH-000174,ENSG00000160209,0.002926878
ACH-000174,ENSG00000102172,0.39489084
ACH-000174,ENSG00000116649,0.03291007
ACH-000174,ENSG00000088305 and ENSG00000130816,0.7314654
ACH-000174,ENSG00000108932,0.013345763
ACH-000174,ENSG00000168679,0.02014445
ACH-000174,ENSG00000170190,0.022882344
ACH-000174,ENSG00000074800,0.49816427
ACH-000174,ENSG00000105220,0.33706576
ACH-000174,ENSG00000055609 and ENSG00000272333,0.15129042
ACH-000174,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.9825187
ACH-000174,ENSG00000163931,0.49553776
ACH-000174,ENSG00000123505,0.6733923
ACH-000174,ENSG00000064763,0.16188575
ACH-000174,ENSG00000130313,0.16512847
ACH-000174,ENSG00000101109 and ENSG00000104375,0.18481645
ACH-000174,ENSG00000092439 and ENSG00000119121,0.8353043
ACH-000174,ENSG00000070770 and ENSG00000101266,0.03737908
ACH-000174,ENSG00000038382,0.019592166
ACH-000174,ENSG00000058729,0.99265736
ACH-000174,ENSG00000060237,0.7457189
ACH-000174,ENSG00000067900,0.0025196942
ACH-000174,ENSG00000072518,0.2108032
ACH-000174,ENSG00000086015,0.14791283
ACH-000174,ENSG00000087586,0.9881237
ACH-000174,ENSG00000089022,0.062218066
ACH-000174,ENSG00000096063,0.019654628
ACH-000174,ENSG00000097046,0.99827385
ACH-000174,ENSG00000100749,0.53942704
ACH-000174,ENSG00000105221,0.0039947457
ACH-000174,ENSG00000105613,0.025833672
ACH-000174,ENSG00000108443,0.046583008
ACH-000174,ENSG00000108946,0.111862734
ACH-000174,ENSG00000112739,0.70762146
ACH-000174,ENSG00000113712,0.64605725
ACH-000174,ENSG00000114302,0.030912343
ACH-000174,ENSG00000117676,0.013511497
ACH-000174,ENSG00000118515,0.005628386
ACH-000174,ENSG00000120539,0.94672817
ACH-000174,ENSG00000122966,0.6379561
ACH-000174,ENSG00000124784,0.9714803
ACH-000174,ENSG00000125651,0.7214628
ACH-000174,ENSG00000125834,0.018900203
ACH-000174,ENSG00000127564,0.91346407
ACH-000174,ENSG00000128829,0.0796979
ACH-000174,ENSG00000130175,0.027061392
ACH-000174,ENSG00000130669,0.021470316
ACH-000174,ENSG00000134318,0.035339788
ACH-000174,ENSG00000135250,0.016375367
ACH-000174,ENSG00000137193,0.0054829917
ACH-000174,ENSG00000137601,0.06485864
ACH-000174,ENSG00000139908,0.060232915
ACH-000174,ENSG00000140992,0.93646467
ACH-000174,ENSG00000141551,0.024634419
ACH-000174,ENSG00000142208,0.047005143
ACH-000174,ENSG00000146872,0.57252026
ACH-000174,ENSG00000147133,0.850824
ACH-000174,ENSG00000149269,0.019137194
ACH-000174,ENSG00000149311,0.017681787
ACH-000174,ENSG00000149554,0.9985751
ACH-000174,ENSG00000156970,0.9517999
ACH-000174,ENSG00000157106,0.9907252
ACH-000174,ENSG00000160584,0.0012491109
ACH-000174,ENSG00000162302,0.039294936
ACH-000174,ENSG00000162526,0.048696812
ACH-000174,ENSG00000163349,0.032650113
ACH-000174,ENSG00000165304,0.0040731016
ACH-000174,ENSG00000166333,0.33266807
ACH-000174,ENSG00000166483,0.99826235
ACH-000174,ENSG00000168067,0.026415067
ACH-000174,ENSG00000169679,0.79985356
ACH-000174,ENSG00000170145,0.027352
ACH-000174,ENSG00000172071,0.028609967
ACH-000174,ENSG00000172315,0.77879673
ACH-000174,ENSG00000172939,0.009626635
ACH-000174,ENSG00000175054,0.98964685
ACH-000174,ENSG00000178093,0.0045814193
ACH-000174,ENSG00000178950,0.51645786
ACH-000174,ENSG00000178999,0.9984592
ACH-000174,ENSG00000180370,0.24408464
ACH-000174,ENSG00000186716,0.0017670651
ACH-000174,ENSG00000196455,0.62759215
ACH-000174,ENSG00000198586,0.012165005
ACH-000174,ENSG00000198648,0.00043730004
ACH-000174,ENSG00000105568 and ENSG00000113575,0.99655604
ACH-000174,ENSG00000104695 and ENSG00000105568 and ENSG00000221914,0.99142283
ACH-000174,ENSG00000011485,0.012755963
ACH-000174,ENSG00000060069,0.979852
ACH-000174,ENSG00000081721,0.023776943
ACH-000174,ENSG00000084112,0.02348464
ACH-000174,ENSG00000108861,0.014768558
ACH-000174,ENSG00000110536,0.9091132
ACH-000174,ENSG00000112679,0.027806217
ACH-000174,ENSG00000115241,0.057508703
ACH-000174,ENSG00000119414,0.8083188
ACH-000174,ENSG00000120129,0.022137983
ACH-000174,ENSG00000122484,0.9496775
ACH-000174,ENSG00000141298,0.018205684
ACH-000174,ENSG00000144579,0.0130724395
ACH-000174,ENSG00000149923,0.9699431
ACH-000174,ENSG00000160075,0.96124136
ACH-000174,ENSG00000170836,0.18169312
ACH-000174,ENSG00000172531,0.98064214
ACH-000174,ENSG00000175215,0.0187354
ACH-000174,ENSG00000184203,0.98360807
ACH-000174,ENSG00000184545,0.013372268
ACH-000174,ENSG00000186298,0.18037277
ACH-000174,ENSG00000213639,0.9877808
ACH-000174,ENSG00000104365 and ENSG00000213341,0.01535466
ACH-000174,ENSG00000132964 and ENSG00000155111,0.007686284
ACH-000174,ENSG00000034152,0.0025352933
ACH-000174,ENSG00000065243,0.5542032
ACH-000174,ENSG00000065883,0.05009223
ACH-000174,ENSG00000069956,0.030403066
ACH-000174,ENSG00000072062,0.033738464
ACH-000174,ENSG00000076984,0.023310335
ACH-000174,ENSG00000100030,0.13141951
ACH-000174,ENSG00000101266,0.041056547
ACH-000174,ENSG00000104375,0.2578947
ACH-000174,ENSG00000105810,0.13511072
ACH-000174,ENSG00000107779,0.33069432
ACH-000174,ENSG00000110931,0.0073991474
ACH-000174,ENSG00000112062,0.05289853
ACH-000174,ENSG00000112742,0.93277293
ACH-000174,ENSG00000113163,0.03312945
ACH-000174,ENSG00000118046,0.4295682
ACH-000174,ENSG00000121989,0.036467068
ACH-000174,ENSG00000123374,0.6159787
ACH-000174,ENSG00000126934,0.014203752
ACH-000174,ENSG00000132356,0.0149171725
ACH-000174,ENSG00000134058,0.9893357
ACH-000174,ENSG00000135341,0.043766025
ACH-000174,ENSG00000135446,0.3669014
ACH-000174,ENSG00000135503,0.25392342
ACH-000174,ENSG00000136807,0.98474216
ACH-000174,ENSG00000142731,0.9225978
ACH-000174,ENSG00000148660,0.02125365
ACH-000174,ENSG00000157540,0.14989175
ACH-000174,ENSG00000163558,0.02377149
ACH-000174,ENSG00000166851,0.9967644
ACH-000174,ENSG00000167258,0.632452
ACH-000174,ENSG00000169032,0.21905144
ACH-000174,ENSG00000170312,0.99654406
ACH-000174,ENSG00000173327,0.18210769
ACH-000174,ENSG00000176444,0.2795888
ACH-000174,ENSG00000181085,0.0077278153
ACH-000174,ENSG00000185324,0.0082
ACH-000174,ENSG00000204217,0.023932144
ACH-000174,ENSG00000204435,0.92682195
ACH-000174,ENSG00000100522,0.11570619
ACH-000174,ENSG00000143149,0.005303685
ACH-000174,ENSG00000146066,0.34340572
ACH-000174,ENSG00000206527,0.036012545
ACH-000174,ENSG00000099797,0.17809923
ACH-000174,ENSG00000163541 and ENSG00000172340,0.048723582
ACH-000174,ENSG00000136143 and ENSG00000163541,0.2416233
ACH-000174,ENSG00000168003,0.5902686
ACH-000174,ENSG00000143811,0.014420787
ACH-000174,ENSG00000101187,0.016922718
ACH-000174,ENSG00000135069,0.060549036
ACH-000174,ENSG00000124767,0.002473323
ACH-000174,ENSG00000150540,0.0060632667
ACH-000174,ENSG00000091483,0.2141996
ACH-000174,ENSG00000065989,0.005720507
ACH-000174,ENSG00000171903,0.27968255
ACH-000174,ENSG00000186204,0.013603729
ACH-000174,ENSG00000117682,0.9998165
ACH-000174,ENSG00000070669,0.115027554
ACH-000174,ENSG00000125166,0.29288167
ACH-000174,ENSG00000116096,0.010973899
ACH-000174,ENSG00000101444,0.7917712
ACH-000174,ENSG00000168710,0.31254193
ACH-000174,ENSG00000110958,0.17786363
ACH-000174,ENSG00000157326,0.018829139
ACH-000174,ENSG00000092621,0.012091001
ACH-000174,ENSG00000173085,0.389024
ACH-000174,ENSG00000100075,0.07255699
ACH-000174,ENSG00000121897,0.43923378
ACH-000174,ENSG00000128039,0.024777114
ACH-000174,ENSG00000134824,0.018194087
ACH-000174,ENSG00000000419 and ENSG00000136908 and ENSG00000179085,0.37775835
ACH-000174,ENSG00000040933,0.02082228
ACH-000174,ENSG00000064601 and ENSG00000141012 and ENSG00000170266 and ENSG00000204386,0.01277992
ACH-000174,ENSG00000167130,0.18425697
ACH-000174,ENSG00000100462 and ENSG00000126457,0.98940736
ACH-000174,ENSG00000029639,0.15840389
ACH-000174,ENSG00000066651,0.011928912
ACH-000174,ENSG00000071462,0.99977654
ACH-000174,ENSG00000100483,0.045990765
ACH-000174,ENSG00000101247,0.10140394
ACH-000174,ENSG00000105202,0.99999154
ACH-000174,ENSG00000108592,0.99760735
ACH-000174,ENSG00000110871,0.1793979
ACH-000174,ENSG00000111641,0.99811435
ACH-000174,ENSG00000117481,0.43113396
ACH-000174,ENSG00000122687,0.27871525
ACH-000174,ENSG00000123427,0.11262682
ACH-000174,ENSG00000127804,0.937894
ACH-000174,ENSG00000130305,0.016568694
ACH-000174,ENSG00000132600,0.029505482
ACH-000174,ENSG00000137574,0.97707945
ACH-000174,ENSG00000137760,0.012105386
ACH-000174,ENSG00000138382,0.05481728
ACH-000174,ENSG00000142453,0.38384393
ACH-000174,ENSG00000145331,0.043545652
ACH-000174,ENSG00000145388,0.79721445
ACH-000174,ENSG00000146834,0.9997693
ACH-000174,ENSG00000156239,0.42193604
ACH-000174,ENSG00000160310,0.010786872
ACH-000174,ENSG00000162851,0.768672
ACH-000174,ENSG00000165644,0.053249378
ACH-000174,ENSG00000165792,0.49634114
ACH-000174,ENSG00000168806,0.025286864
ACH-000174,ENSG00000169519,0.36103335
ACH-000174,ENSG00000170439,0.0058513386
ACH-000174,ENSG00000171861,0.12958477
ACH-000174,ENSG00000174173,0.6754299
ACH-000174,ENSG00000180917,0.03127501
ACH-000174,ENSG00000181038,0.14813088
ACH-000174,ENSG00000181090,0.050065737
ACH-000174,ENSG00000183955,0.8235555
ACH-000174,ENSG00000186666,0.13861462
ACH-000174,ENSG00000203791,0.026130756
ACH-000174,ENSG00000204371,0.6560534
ACH-000174,ENSG00000205629,0.32927054
ACH-000174,ENSG00000214756,0.0484262
ACH-000174,ENSG00000278619,0.022930605
ACH-000174,ENSG00000141504,0.024191221
ACH-000174,ENSG00000013375,0.33622372
ACH-000174,ENSG00000122643,0.013994043
ACH-000174,ENSG00000125458,0.04431049
ACH-000174,ENSG00000141698,0.06416758
ACH-000174,ENSG00000149925,0.94359183
ACH-000174,ENSG00000084207,0.013415435
ACH-000174,ENSG00000134202,0.0142468605
ACH-000174,ENSG00000168765,0.01240328
ACH-000174,ENSG00000213366,0.0124132065
ACH-000174,ENSG00000183048,0.24207932
ACH-000174,ENSG00000068383,0.01434427
ACH-000174,ENSG00000132376,0.07016351
ACH-000174,ENSG00000170340,0.11114638
ACH-000174,ENSG00000174684,0.058861792
ACH-000174,ENSG00000179913,0.012564588
ACH-000174,ENSG00000103174,0.0065005547
ACH-000174,ENSG00000197601,0.012773504
ACH-000174,ENSG00000111716,0.00053479255
ACH-000174,ENSG00000134333,0.23198707
ACH-000174,ENSG00000151116,0.01959276
ACH-000174,ENSG00000151229,0.015657019
ACH-000174,ENSG00000090857,0.039306603
ACH-000174,ENSG00000164638,0.019379197
ACH-000174,ENSG00000119689,0.37759444
ACH-000174,ENSG00000162368,0.91275716
ACH-000174,ENSG00000004455,0.4917266
ACH-000174,ENSG00000085231,0.91275716
ACH-000174,ENSG00000106992,0.0024693627
ACH-000174,ENSG00000162433,0.4915123
ACH-000174,ENSG00000273841,0.02816213
ACH-000174,ENSG00000167900,0.022210132
ACH-000174,ENSG00000176890,0.61959696
ACH-000174,ENSG00000125877,0.040642872
ACH-000174,ENSG00000205923,0.046866637
ACH-000174,ENSG00000168393,0.9661423
ACH-000174,ENSG00000128951,0.96612895
ACH-000174,ENSG00000035687,0.5142775
ACH-000174,ENSG00000103024,0.015413688
ACH-000174,ENSG00000172113,0.19824646
ACH-000174,ENSG00000239672,0.01689454
ACH-000174,ENSG00000243678,0.4984302
ACH-000174,ENSG00000065911,0.021875013
ACH-000174,ENSG00000163738,0.017898351
ACH-000174,ENSG00000106348,0.094183706
ACH-000174,ENSG00000228716,0.8403733
ACH-000174,ENSG00000178922,0.023488434
ACH-000174,ENSG00000142657,0.8314896
ACH-000174,ENSG00000109814,0.015199039
ACH-000174,ENSG00000139531,0.015427081
ACH-000174,ENSG00000084774,0.43456733
ACH-000174,ENSG00000099904,0.034502722
ACH-000174,ENSG00000102030,0.8383233
ACH-000174,ENSG00000102312,0.009415675
ACH-000174,ENSG00000106636,0.993979
